and	B-API
'Billy	B-API
Bob	B-API
'	I-API
in	B-API
e	B-API
[	I-API
'actors	I-API
'	I-API
]	I-API
]	I-API
for	I-API
episode	B-API
in	B-API
billy_bob	B-API
:	I-API
print	B-API
``	B-API
Billy	I-API
bob	B-API
was	B-API
in	B-API
Season	B-API
%	B-API
s	I-API
Episode	B-API
%	B-API
s	I-API
''	I-API
%	B-API
(	B-API
episode	I-API
[	I-API
'season	I-API
'	I-API
]	I-API
,	I-API
There	O
are	O
several	O
ways	O
to	O
do	O
this	O
.	O
Common	O
methods	O
use	O
recursion	O
,	O
memoization	O
,	O
or	O
dynamic	O
programming	O
.	O
The	O
basic	O
idea	O
is	O
that	O
you	O
produce	O
a	O
list	O
of	O
all	O
strings	O
of	O
length	O
1	O
,	O
then	O
in	O
each	O
iteration	O
,	O
for	O
all	O
strings	O
produced	O
in	O
the	O
last	O
iteration	O
,	O
add	O
that	O
string	O
concatenated	O
with	O
each	O
character	O
in	O
the	O
string	O
individually	O
.	O
(	O
the	O
variable	O
index	O
in	O
the	O
code	O
below	O
keeps	O
track	O
of	O
the	O
start	O
of	O
the	O
last	O
and	O
the	O
next	O
iteration	O
)	O
Some	O
pseudocode	O
:	O
list	O
=	O
originalString.split	B-API
(	I-API
''	I-API
)	I-API
index	O
=	O
(	O
0,0	O
)	O
list	O
=	O
[	O
``	O
''	O
]	O
for	O
iteration	O
n	O
in	O
1	O
to	O
y	O
:	O
index	O
=	O
(	O
index	O
[	O
1	O
]	O
,	O
len	O
(	O
list	O
)	O
)	O
for	O
string	O
s	O
in	O
list.subset	B-API
(	I-API
index	I-API
[	I-API
0	I-API
]	I-API
to	I-API
end	I-API
)	I-API
:	O
for	O
character	O
c	O
in	O
originalString	O
:	O
list.add	B-API
(	I-API
s	I-API
+	I-API
c	I-API
)	I-API
you	O
'd	O
then	O
need	O
to	O
remove	O
all	O
strings	O
less	O
than	O
x	O
in	O
length	O
,	O
they	O
'll	O
be	O
the	O
first	O
(	O
x-1	O
)	O
*	O
len	B-API
(	I-API
originalString	I-API
)	I-API
entries	O
in	O
the	O
list	O
.	O
I	O
just	O
whipped	O
this	O
up	O
quick	O
in	O
Ruby	O
:	O
def	O
all	O
=	O
[	O
``	O
''	O
]	O
current_array	B-API
=	O
all.clone	B-API
{	O
|iteration|	O
next_array	O
=	O
[	O
]	O
current_array.each	B-API
{	O
|string|	O
possible_characters.each	B-API
{	O
|c|	O
value	O
=	O
string	O
+	O
c	O
next_array.insert	B-API
next_array.length	B-API
,	O
value	O
all.insert	O
all.length	O
,	O
value	O
}	O
}	O
current_array	O
=	O
next_array	O
}	O
all.delete_if	O
{	O
|string|	O
string.length	B-API
x	O
(	O
x	O
,	O
y	O
,	O
possible_characters	O
)	O
1.upto	B-API
(	I-API
y	I-API
)	I-API
You	O
might	O
look	O
into	O
language	O
API	O
for	O
built	O
in	O
permutation	O
type	O
functions	O
,	O
and	O
you	O
might	O
be	O
able	O
to	O
write	O
more	O
optimized	O
code	O
,	O
but	O
if	O
the	O
numbers	O
are	O
all	O
that	O
high	O
,	O
I	O
'm	O
not	O
sure	O
there	O
is	O
much	O
of	O
a	O
way	O
around	O
having	O
a	O
lot	O
of	O
results	O
.	O
Anyways	O
,	O
the	O
idea	O
behind	O
the	O
code	O
is	O
start	O
with	O
string	O
of	O
length	O
0	O
,	O
then	O
keep	O
track	O
of	O
all	O
the	O
strings	O
of	O
length	O
Z	O
where	O
Z	O
is	O
the	O
current	O
size	O
in	O
the	O
iteration	O
.	O
Then	O
,	O
go	O
through	O
each	O
string	O
and	O
append	O
each	O
character	O
onto	O
each	O
string	O
.	O
Finally	O
at	O
the	O
end	O
,	O
remove	O
any	O
that	O
were	O
below	O
the	O
x	O
threshold	O
and	O
return	O
the	O
result	O
.	O
I	O
did	O
n't	O
test	O
it	O
with	O
potentially	O
meaningless	O
input	O
(	O
null	O
character	O
list	O
,	O
weird	O
values	O
of	O
x	O
and	O
y	O
,	O
etc	O
)	O
.	O
I	O
'm	O
not	O
sure	O
why	O
you	O
would	O
want	O
to	O
do	O
this	O
in	O
the	O
first	O
place	O
.	O
The	O
resulting	O
set	O
for	O
any	O
moderately	O
large	O
values	O
of	O
x	O
and	O
y	O
will	O
be	O
huge	O
,	O
and	O
will	O
grow	O
exponentially	O
as	O
x	O
and/or	O
y	O
get	O
bigger	O
.	O
Lets	O
say	O
your	O
set	O
of	O
possible	O
characters	O
is	O
the	O
26	O
lowercase	O
letters	O
of	O
the	O
alphabet	O
,	O
and	O
you	O
ask	O
your	O
application	O
to	O
generate	O
all	O
permutations	O
where	O
length	O
=	O
5	O
.	O
Assuming	O
you	O
do	O
n't	O
run	O
out	O
of	O
memory	O
you	O
'll	O
get	O
11,881,376	O
(	O
i.e	O
.	O
26	O
to	O
the	O
power	O
of	O
5	O
)	O
strings	O
back	O
.	O
Bump	O
that	O
length	O
up	O
to	O
6	O
,	O
and	O
you	O
'll	O
get	O
308,915,776	O
strings	O
back	O
.	O
These	O
numbers	O
get	O
painfully	O
large	O
,	O
very	O
quickly	O
.	O
Here	O
's	O
a	O
solution	O
I	O
put	O
together	O
in	O
Java	O
.	O
You	O
'll	O
need	O
to	O
provide	O
two	O
runtime	O
arguments	O
(	O
corresponding	O
to	O
x	O
and	O
y	O
)	O
.	O
Have	O
fun	O
.	O
public	O
class	O
GeneratePermutations	B-API
{	O
public	O
static	O
void	O
{	O
int	O
lower	O
=	O
;	O
int	O
upper	O
=	O
;	O
if	O
(	O
upper	O
lower	O
||	O
upper	O
==	O
0	O
||	O
lower	O
==	O
0	O
)	O
{	O
;	O
}	O
for	O
(	O
int	O
length	O
=	O
lower	O
;	O
length	O
=	O
upper	O
;	O
length++	O
)	O
{	O
;	O
}	O
}	O
private	O
static	O
void	O
{	O
if	O
(	O
length	O
=	O
0	O
)	O
{	O
;	O
}	O
else	O
{	O
for	O
(	O
char	O
c	O
=	O
'a	O
'	O
;	O
c	O
=	O
'z	O
'	O
;	O
c++	O
)	O
{	O
;	O
}	O
}	O
(	O
String	O
[	O
]	O
args	O
)	O
Integer.parseInt	B-API
(	I-API
args	I-API
[	I-API
0	I-API
]	I-API
)	I-API
Integer.parseInt	B-API
(	I-API
args	I-API
[	I-API
1	I-API
]	I-API
)	I-API
System.exit	B-API
(	I-API
0	I-API
)	I-API
(	O
length	O
,	O
``	O
''	O
)	O
(	O
int	O
length	O
,	O
String	O
partial	O
)	O
System.out.println	B-API
(	I-API
partial	I-API
)	I-API
(	O
length	O
-	O
1	O
,	O
partial	O
+	O
c	O
)	O
You	O
are	O
going	O
to	O
get	O
a	O
lot	O
of	O
strings	O
,	O
that	O
's	O
for	O
sure	O
...	O
Where	O
,	O
x	O
and	O
y	O
is	O
how	O
you	O
define	O
them	O
and	O
r	O
is	O
the	O
number	O
of	O
characters	O
we	O
are	O
selecting	O
from	O
--	O
if	O
I	O
am	O
understanding	O
you	O
correctly	O
.	O
You	O
should	O
definitely	O
generate	O
these	O
as	O
needed	O
and	O
not	O
get	O
sloppy	O
and	O
say	O
,	O
generate	O
a	O
powerset	O
and	O
then	O
filter	O
the	O
length	O
of	O
strings	O
.	O
The	O
following	O
definitely	O
is	O
n't	O
the	O
best	O
way	O
to	O
generate	O
these	O
,	O
but	O
it	O
's	O
an	O
interesting	O
aside	O
,	O
none-the-less	O
.	O
Knuth	O
(	O
volume	O
4	O
,	O
fascicle	O
2	O
,	O
7.2.1.3	O
)	O
tells	O
us	O
that	O
(	O
s	O
,	O
t	O
)	O
-combination	O
is	O
equivalent	O
to	O
s+1	O
things	O
taken	O
t	O
at	O
a	O
time	O
with	O
repetition	O
--	O
an	O
(	O
s	O
,	O
t	O
)	O
-combination	O
is	O
notation	O
used	O
by	O
Knuth	O
that	O
is	O
equal	O
to	O
.	O
We	O
can	O
figure	O
this	O
out	O
by	O
first	O
generating	O
each	O
(	O
s	O
,	O
t	O
)	O
-combination	O
in	O
binary	O
form	O
(	O
so	O
,	O
of	O
length	O
(	O
s+t	O
)	O
)	O
and	O
counting	O
the	O
number	O
of	O
0	O
's	O
to	O
the	O
left	O
of	O
each	O
1	O
.	O
10001000011101	O
--	O
becomes	O
the	O
permutation	O
:	O
{	O
0	O
,	O
3	O
,	O
4	O
,	O
4	O
,	O
4	O
,	O
1	O
}	O
First	O
you	O
will	O
need	O
some	O
GUI	O
library	O
with	O
Python	O
bindings	O
and	O
then	O
(	O
if	O
you	O
want	O
)	O
some	O
program	O
that	O
will	O
convert	O
your	O
python	O
scripts	O
into	O
standalone	O
executables	O
.	O
Cross-platform	O
GUI	O
libraries	O
with	O
Python	O
bindings	O
(	O
Windows	O
,	O
Linux	O
,	O
Mac	O
)	O
Of	O
course	O
,	O
there	O
are	O
many	O
,	O
but	O
the	O
most	O
popular	O
that	O
I	O
've	O
seen	O
in	O
wild	O
are	O
:	O
Tkinter	O
-	O
based	O
on	O
Tk	O
GUI	O
toolkit	O
(	O
de-facto	O
standard	O
GUI	O
library	O
for	O
python	O
,	O
free	O
for	O
commercial	O
projects	O
)	O
WxPython	B-API
-	O
based	O
on	O
WxWidgets	O
(	O
very	O
popular	O
,	O
free	O
for	O
commercial	O
projects	O
)	O
PyQt	O
-	O
based	O
on	O
Qt	O
(	O
also	O
very	O
popular	O
and	O
more	O
stable	O
than	O
WxWidgets	O
but	O
costly	O
license	O
for	O
commercial	O
projects	O
)	O
Complete	O
list	O
is	O
at	O
http	O
:	O
//wiki.python.org/moin/GuiProgramming	O
Single	O
executable	O
(	O
Windows	O
)	O
py2exe	O
-	O
Probably	O
the	O
most	O
popular	O
out	O
there	O
(	O
PyInstaller	B-API
is	O
also	O
gaining	O
in	O
popularity	O
)	O
Single	O
executable	O
(	O
Linux	O
)	O
Freeze	O
-	O
works	O
the	O
same	O
way	O
like	O
py2exe	O
but	O
targets	O
Linux	O
platform	O
Single	O
executable	O
(	O
Mac	O
)	O
py2app	O
-	O
again	O
,	O
works	O
like	O
py2exe	O
but	O
targets	O
Mac	O
OS	O
You	O
do	O
n't	O
need	O
to	O
compile	O
python	O
for	O
Mac/Windows/Linux	O
.	O
It	O
is	O
an	O
interpreted	O
language	O
,	O
so	O
you	O
simply	O
need	O
to	O
have	O
the	O
Python	O
interpreter	O
installed	O
on	O
the	O
system	O
of	O
your	O
choice	O
(	O
it	O
is	O
available	O
for	O
all	O
three	O
platforms	O
)	O
.	O
As	O
for	O
a	O
GUI	O
library	O
that	O
works	O
cross	O
platform	O
,	O
Python	O
's	O
Tk/Tcl	O
widget	O
library	O
works	O
very	O
well	O
,	O
and	O
I	O
believe	O
is	O
sufficiently	O
cross	O
platform	O
.	O
Tkinter	O
is	O
the	O
python	O
interface	O
to	O
Tk/Tcl	O
From	O
the	O
python	O
project	O
webpage	O
:	O
Tkinter	O
is	O
not	O
the	O
only	O
GuiProgramming	O
toolkit	O
for	O
Python	O
.	O
It	O
is	O
however	O
the	O
most	O
commonly	O
used	O
one	O
,	O
and	O
almost	O
the	O
only	O
one	O
that	O
is	O
portable	O
between	O
Unix	O
,	O
Mac	O
and	O
Windows	O
Since	O
python	O
is	O
installed	O
on	O
nearly	O
every	O
non-Windows	O
OS	O
by	O
default	O
now	O
,	O
the	O
only	O
thing	O
you	O
really	O
need	O
to	O
make	O
sure	O
of	O
is	O
that	O
all	O
of	O
the	O
non-standard	O
libraries	O
you	O
use	O
are	O
installed	O
.	O
Having	O
said	O
that	O
,	O
it	O
is	O
possible	O
to	O
build	O
executables	O
that	O
include	O
the	O
python	O
interpreter	O
,	O
and	O
any	O
libraries	O
you	O
use	O
.	O
This	O
is	O
likely	O
to	O
create	O
a	O
large	O
executable	O
,	O
however	O
.	O
MacOS	O
X	O
even	O
includes	O
support	O
in	O
the	O
Xcode	O
IDE	O
for	O
creating	O
full	O
standalone	O
GUI	O
apps	O
.	O
These	O
can	O
be	O
run	O
by	O
any	O
user	O
running	O
OS	O
X	O
.	O
I	O
'm	O
not	O
a	O
PHP	O
dev	O
but	O
Google	O
says	O
that	O
PHP	O
5+	O
can	O
instantiate	O
COM	O
components	O
.	O
If	O
you	O
can	O
install	O
Outlook	O
on	O
a	O
box	O
you	O
could	O
write	O
a	O
PHP	O
web	O
service	O
around	O
the	O
COM	O
component	O
to	O
handle	O
the	O
requests	O
you	O
need	O
.	O
$	O
outlook	O
=	O
COM	B-API
(	I-API
``	I-API
Outlook.Application	I-API
''	I-API
)	I-API
Outlook	O
API	O
referance	O
I	O
have	O
not	O
used	O
PHP	O
to	O
do	O
this	O
but	O
have	O
experience	O
in	O
using	O
C	O
#	O
to	O
achieve	O
the	O
same	O
thing	O
.	O
The	O
Outlook	O
API	O
is	O
a	O
way	O
of	O
automating	O
Outlook	O
rather	O
than	O
connecting	O
to	O
Exchange	O
directly	O
.	O
I	O
have	O
previously	O
taken	O
this	O
approach	O
in	O
a	O
C	O
#	O
application	O
and	O
it	O
does	O
work	O
although	O
can	O
be	O
buggy	O
.	O
If	O
you	O
wish	O
to	O
connect	O
directly	O
to	O
the	O
Exchange	O
server	O
you	O
will	O
need	O
to	O
research	O
extended	O
MAPI	O
.	O
In	O
the	O
past	O
I	O
used	O
this	O
wrapper	O
MAPIEx	O
:	O
Extended	O
MAPI	O
Wrapper	O
.	O
It	O
is	O
a	O
C	O
#	O
project	O
but	O
I	O
believe	O
you	O
can	O
use	O
some	O
.NET	O
code	O
on	O
a	O
PHP5	O
Windows	O
server	O
.	O
Alternatively	O
it	O
has	O
a	O
C++	O
core	O
DLL	O
that	O
you	O
may	O
be	O
a	O
able	O
to	O
use	O
.	O
I	O
have	O
found	O
it	O
to	O
be	O
very	O
good	O
and	O
there	O
are	O
some	O
good	O
example	O
applications	O
.	O
Update	O
:	O
Sorry	O
for	O
the	O
delay	O
no	O
current	O
way	O
to	O
keep	O
track	O
of	O
posts	O
yet	O
.	O
I	O
do	O
agree	O
adding	O
more	O
layer	O
on	O
to	O
your	O
application	O
and	O
relying	O
on	O
3rd	O
party	O
code	O
can	O
be	O
scary	O
(	O
and	O
rightfully	O
so	O
.	O
)	O
Today	O
I	O
read	O
another	O
interesting	O
post	O
tagged	O
up	O
as	O
MAPI	O
that	O
is	O
on	O
a	O
different	O
subject	O
.	O
The	O
key	O
thing	O
here	O
though	O
is	O
that	O
it	O
has	O
linked	O
to	O
this	O
important	O
MS	O
article	O
.	O
I	O
have	O
been	O
unaware	O
of	O
the	O
issues	O
until	O
now	O
on	O
using	O
managed	O
code	O
to	O
interface	O
to	O
MAPI	O
although	O
the	O
C++	O
code	O
in	O
the	O
component	O
should	O
be	O
unaffected	O
by	O
this	O
error	O
as	O
it	O
is	O
unmanaged	O
.	O
This	O
blog	O
entry	O
also	O
suggests	O
other	O
ways	O
to	O
connect	O
to	O
MAPI/Exchange	O
server	O
.	O
In	O
this	O
case	O
due	O
to	O
these	O
new	O
facts	O
http	O
:	O
//us3.php.net/imap	O
may	O
be	O
the	O
answer	O
as	O
suggested	O
by	O
the	O
other	O
user	O
.	O
I	O
would	O
look	O
into	O
IMAP	O
IMAP	O
,	O
POP3	O
and	O
NNTP	O
Is	O
your	O
customer	O
using	O
Exchange	O
2007	O
?	O
If	O
so	O
,	O
I	O
'd	O
have	O
a	O
look	O
at	O
Exchange	O
Web	O
Services	O
.	O
If	O
not	O
,	O
as	O
hairy	O
as	O
it	O
can	O
be	O
,	O
I	O
think	O
WebDAV	O
is	O
your	O
best	O
bet	O
.	O
Personally	O
I	O
do	O
n't	O
like	O
using	O
the	O
Outlook.Application	B-API
COM	O
object	O
route	O
,	O
as	O
its	O
security	O
prompts	O
(	O
``	O
An	O
application	O
is	O
attempting	O
to	O
access	O
your	O
contacts	O
.	O
Allow	O
this	O
?	O
``	O
,	O
etc	O
.	O
)	O
can	O
cause	O
problems	O
on	O
a	O
server	O
.	O
I	O
also	O
think	O
it	O
would	O
be	O
difficult	O
to	O
accomplish	O
your	O
impersonation-like	O
tasks	O
using	O
Outlook	O
,	O
such	O
as	O
sending	O
mail	O
as	O
a	O
given	O
user	O
.	O
var	O
element	O
=	O
;	O
element.style.background	B-API
=	O
document.getElementById	B-API
(	I-API
'element	I-API
'	I-API
)	I-API
In	O
general	O
,	O
CSS	O
properties	O
are	O
converted	O
to	O
JavaScript	O
by	O
making	O
them	O
camelCase	O
without	O
any	O
dashes	O
.	O
So	O
becomes	O
.	O
function	O
setColor	B-API
(	I-API
element	I-API
,	I-API
color	I-API
)	I-API
{	O
element.style.backgroundColor	B-API
=	O
color	O
;	O
}	O
Or	O
,	O
using	O
a	O
little	O
jQuery	O
:	O
(	O
'	O
#	O
fieldID	O
'	O
)	O
.css	O
(	O
'background-color	O
'	O
,	O
'	O
#	O
FF6600	O
'	O
)	O
This	O
warning	O
is	O
there	O
because	O
Java	O
is	O
not	O
actually	O
storing	O
type	O
information	O
at	O
run-time	O
in	O
an	O
that	O
uses	O
generics	O
.	O
Thus	O
,	O
if	O
object	O
is	O
actually	O
a	O
,	O
there	O
will	O
be	O
no	O
at	O
run-time	O
except	O
until	O
an	O
item	O
is	O
accessed	O
from	O
the	O
list	O
that	O
does	O
n't	O
match	O
the	O
generic	O
type	O
defined	O
in	O
the	O
variable	O
.	O
This	O
can	O
cause	O
further	O
complications	O
if	O
items	O
are	O
added	O
to	O
the	O
list	O
,	O
with	O
this	O
incorrect	O
generic	O
type	O
information	O
.	O
Any	O
code	O
still	O
holding	O
a	O
reference	O
to	O
the	O
list	O
but	O
with	O
the	O
correct	O
generic	O
type	O
information	O
will	O
now	O
have	O
an	O
inconsistent	O
list	O
.	O
To	O
remove	O
the	O
warning	O
,	O
try	O
:	O
List	O
?	O
list	O
=	O
(	O
List	O
?	O
)	O
object	O
;	O
However	O
,	O
note	O
that	O
you	O
will	O
not	O
be	O
able	O
to	O
use	O
certain	O
methods	O
such	O
as	O
add	O
because	O
the	O
compiler	O
does	O
n't	O
know	O
if	O
you	O
are	O
trying	O
to	O
add	O
an	O
object	O
of	O
incorrect	O
type	O
.	O
The	O
above	O
will	O
work	O
in	O
a	O
lot	O
of	O
situations	O
,	O
but	O
if	O
you	O
have	O
to	O
use	O
add	O
,	O
or	O
some	O
similarly	O
restricted	O
method	O
,	O
you	O
will	O
just	O
have	O
to	O
suffer	O
the	O
yellow	O
underline	O
in	O
Eclipse	O
(	O
or	O
a	O
annotation	O
)	O
.	O
Try	O
removing	O
the	O
first	O
and	O
then	O
call	O
.	O
I	O
think	O
that	O
may	O
work	O
.	O
Essentially	O
:	O
0x44004500	O
Remove	O
the	O
0x	O
,	O
and	O
then	O
always	O
two	O
bytes	O
are	O
one	O
character	O
:	O
44	O
00	O
=	O
D	O
45	O
00	O
=	O
E	O
6F	O
00	O
=	O
o	O
72	O
00	O
=	O
r	O
So	O
it	O
's	O
definitely	O
a	O
Unicode/UTF	O
format	O
with	O
two	O
bytes/character	O
.	O
Hazzah	O
!	O
!	O
!	O
!	O
I	O
went	O
back	O
to	O
Michael	O
's	O
post	O
,	O
did	O
some	O
more	O
poking	O
and	O
realized	O
that	O
I	O
did	O
need	O
to	O
do	O
a	O
double	O
conversion	O
,	O
and	O
eventually	O
worked	O
out	O
this	O
little	O
nugget	O
:	O
Convert.ToString	B-API
(	I-API
Convert.ToChar	B-API
(	I-API
Int32.Parse	B-API
(	I-API
EncodedString.Substring	B-API
(	I-API
intParseIndex	B-API
,	I-API
2	I-API
)	I-API
,	I-API
System.Globalization.NumberStyles.HexNumber	B-API
)	I-API
)	I-API
)	I-API
;	O
From	O
there	O
I	O
simply	O
made	O
a	O
loop	O
to	O
go	O
through	O
all	O
the	O
characters	O
2	O
by	O
2	O
and	O
get	O
them	O
``	O
hexified	O
''	O
and	O
then	O
translated	O
to	O
a	O
string	O
.	O
To	O
Nick	O
,	O
and	O
anybody	O
else	O
interested	O
,	O
I	O
went	O
ahead	O
and	O
posted	O
my	O
little	O
application	O
over	O
in	O
CodePlex	O
.	O
Feel	O
free	O
to	O
use/modify	O
as	O
you	O
need	O
.	O
The	O
solution	O
is	O
to	O
use	O
the	O
TempData	O
property	O
to	O
store	O
the	O
desired	O
Request	O
components	O
.	O
For	O
instance	O
:	O
public	O
ActionResult	O
Send	O
(	O
)	O
{	O
TempData	O
[	O
``	O
form	O
''	O
]	O
=	O
Request.Form	B-API
;	O
return	O
this.RedirectToAction	B-API
(	I-API
a	I-API
=	I-API
a.Form	B-API
(	I-API
)	I-API
)	I-API
;	O
}	O
Then	O
in	O
your	O
``	O
Form	O
''	O
action	O
you	O
can	O
go	O
:	O
public	O
ActionResult	O
Form	O
(	O
)	O
{	O
/*	O
Declare	O
viewData	O
etc	O
.	O
*/	O
if	O
(	O
TempData	O
[	O
``	O
form	O
''	O
]	O
!	O
=	O
null	O
)	O
{	O
/*	O
Cast	O
TempData	O
[	O
``	O
form	O
''	O
]	O
to	O
System.Collections.Specialized.NameValueCollection	B-API
and	O
use	O
it	O
*/	O
}	O
return	O
View	B-API
(	I-API
``	I-API
Form	I-API
''	I-API
,	I-API
viewData	I-API
)	I-API
;	O
}	O
Keep	O
in	O
mind	O
that	O
TempData	O
stores	O
the	O
form	O
collection	O
in	O
session	O
.	O
If	O
you	O
do	O
n't	O
like	O
that	O
behavior	O
,	O
you	O
can	O
implement	O
the	O
new	O
ITempDataProvider	O
interface	O
and	O
use	O
some	O
other	O
mechanism	O
for	O
storing	O
temp	O
data	O
.	O
I	O
would	O
n't	O
do	O
that	O
unless	O
you	O
know	O
for	O
a	O
fact	O
(	O
via	O
measurement	O
and	O
profiling	O
)	O
that	O
the	O
use	O
of	O
Session	O
state	O
is	O
hurting	O
you	O
.	O
Not	O
Java	O
per-se	O
,	O
but	O
you	O
may	O
run	O
into	O
issues	O
where	O
you	O
have	O
written	O
something	O
to	O
a	O
file	O
,	O
but	O
it	O
has	O
n't	O
been	O
actually	O
written	O
yet	O
-	O
it	O
might	O
be	O
in	O
a	O
cache	O
somewhere	O
,	O
and	O
reading	O
from	O
the	O
same	O
file	O
may	O
not	O
actually	O
give	O
you	O
the	O
new	O
information	O
.	O
Short	O
version	O
-	O
use	O
flush	B-API
(	I-API
)	I-API
or	O
whatever	O
the	O
relevant	O
system	O
call	O
is	O
to	O
ensure	O
that	O
your	O
data	O
is	O
actually	O
written	O
to	O
the	O
file	O
.	O
Note	O
I	O
am	O
not	O
talking	O
about	O
the	O
OS	O
level	O
disk	O
cache	O
-	O
if	O
your	O
data	O
gets	O
into	O
here	O
,	O
it	O
should	O
appear	O
in	O
a	O
read	B-API
(	I-API
)	I-API
after	O
this	O
point	O
.	O
It	O
may	O
be	O
that	O
the	O
language	O
itself	O
caches	O
writes	O
,	O
waiting	O
until	O
a	O
buffer	O
fills	O
up	O
or	O
file	O
is	O
flushed/closed	O
.	O
I	O
've	O
never	O
tried	O
it	O
,	O
but	O
you	O
should	O
write	O
a	O
test	O
case	O
to	O
see	O
if	O
reading	O
from	O
a	O
stream	O
after	O
you	O
have	O
hit	O
the	O
end	O
will	O
work	O
,	O
regardless	O
of	O
if	O
there	O
is	O
more	O
data	O
written	O
to	O
the	O
file	O
.	O
Is	O
there	O
a	O
reason	O
you	O
ca	O
n't	O
use	O
a	O
piped	O
input/output	O
stream	O
?	O
Is	O
the	O
data	O
being	O
written	O
and	O
read	O
from	O
the	O
same	O
application	O
(	O
if	O
so	O
,	O
you	O
have	O
the	O
data	O
,	O
why	O
do	O
you	O
need	O
to	O
read	O
from	O
the	O
file	O
)	O
?	O
Otherwise	O
,	O
maybe	O
read	O
till	O
end	O
of	O
file	O
,	O
then	O
monitor	O
for	O
changes	O
and	O
seek	O
to	O
where	O
you	O
left	O
off	O
and	O
continue	O
...	O
though	O
watch	O
out	O
for	O
race	O
conditions	O
.	O
The	O
answer	O
seems	O
to	O
be	O
``	O
no	O
''	O
...	O
and	O
``	O
yes	O
''	O
.	O
There	O
seems	O
to	O
be	O
no	O
real	O
way	O
to	O
know	O
if	O
a	O
file	O
is	O
open	O
for	O
writing	O
by	O
another	O
application	O
.	O
So	O
,	O
reading	O
from	O
such	O
a	O
file	O
will	O
just	O
progress	O
until	O
content	O
is	O
exhausted	O
.	O
I	O
took	O
Mike	O
's	O
advice	O
and	O
wrote	O
some	O
test	O
code	O
:	O
Writer.java	O
writes	O
a	O
string	O
to	O
file	O
and	O
then	O
waits	O
for	O
the	O
user	O
to	O
hit	O
enter	O
before	O
writing	O
another	O
line	O
to	O
file	O
.	O
The	O
idea	O
being	O
that	O
it	O
could	O
be	O
started	O
up	O
,	O
then	O
a	O
reader	O
can	O
be	O
started	O
to	O
see	O
how	O
it	O
copes	O
with	O
the	O
``	O
partial	O
''	O
file	O
.	O
The	O
reader	O
I	O
wrote	O
is	O
in	O
Reader.java	O
.	O
Writer.java	O
public	B-API
class	B-API
Writer	B-API
extends	B-API
Object	B-API
{	I-API
Writer	B-API
(	B-API
)	I-API
{	B-API
}	B-API
public	B-API
static	B-API
String	B-API
[	I-API
]	I-API
strings	B-API
=	B-API
{	B-API
``	B-API
Hello	I-API
World	B-API
''	I-API
,	I-API
``	B-API
Goodbye	I-API
World	B-API
''	I-API
}	B-API
;	I-API
public	B-API
static	B-API
void	B-API
throws	B-API
java.io.IOException	B-API
{	B-API
java.io.PrintWriter	B-API
pw	B-API
=	B-API
new	B-API
,	B-API
true	B-API
)	I-API
;	I-API
{	B-API
;	B-API
;	B-API
}	B-API
;	B-API
(	O
String	O
[	O
]	O
args	O
)	O
(	O
new	O
java.io.FileOutputStream	O
(	O
``	O
out.txt	O
''	O
)	O
(	O
String	O
s	O
:	O
strings	O
)	O
pw.println	B-API
(	I-API
s	I-API
)	I-API
System.in.read	B-API
(	I-API
)	I-API
pw.close	B-API
(	I-API
)	I-API
Reader.java	O
public	B-API
class	B-API
Reader	B-API
extends	B-API
Object	B-API
{	I-API
Reader	B-API
(	B-API
)	I-API
{	B-API
}	B-API
public	B-API
static	B-API
void	B-API
throws	B-API
Exception	B-API
{	B-API
java.io.FileInputStream	B-API
in	B-API
=	B-API
new	B-API
;	B-API
java.nio.channels.FileChannel	B-API
fc	B-API
=	B-API
;	B-API
java.nio.ByteBuffer	B-API
bb	B-API
=	B-API
;	B-API
=	B-API
0	B-API
)	I-API
{	B-API
;	B-API
)	B-API
{	B-API
)	B-API
;	I-API
}	B-API
;	B-API
}	B-API
;	B-API
(	O
String	O
[	O
]	O
args	O
)	O
java.io.FileInputStream	B-API
(	I-API
``	I-API
out.txt	I-API
''	I-API
)	I-API
in.getChannel	B-API
(	I-API
)	I-API
java.nio.ByteBuffer.allocate	B-API
(	I-API
10	I-API
)	I-API
while	B-API
(	I-API
fc.read	I-API
(	I-API
bb	I-API
)	I-API
bb.flip	B-API
(	I-API
)	I-API
while	B-API
(	I-API
bb.hasRemaining	I-API
(	I-API
)	I-API
System.out.println	B-API
(	I-API
(	I-API
char	I-API
)	I-API
bb.get	I-API
(	I-API
)	I-API
bb.clear	B-API
(	I-API
)	I-API
System.exit	B-API
(	I-API
0	I-API
)	I-API
No	O
guarantees	O
that	O
this	O
code	O
is	O
best	O
practice	O
.	O
This	O
leaves	O
the	O
option	O
suggested	O
by	O
Mike	O
of	O
periodically	O
checking	O
if	O
there	O
is	O
new	O
data	O
to	O
be	O
read	O
from	O
the	O
file	O
.	O
This	O
then	O
requires	O
user	O
intervention	O
to	O
close	O
the	O
file	O
reader	O
when	O
it	O
is	O
determined	O
that	O
the	O
reading	O
is	O
completed	O
.	O
Or	O
,	O
the	O
reader	O
needs	O
to	O
be	O
made	O
aware	O
the	O
content	O
of	O
the	O
file	O
and	O
be	O
able	O
to	O
determine	O
and	O
end	O
of	O
write	O
condition	O
.	O
If	O
the	O
content	O
were	O
XML	O
,	O
the	O
end	O
of	O
document	O
could	O
be	O
used	O
to	O
