using	O
a	O
connection	O
string	O
.	O
Why	O
not	O
try	O
using	O
Python	O
instead	O
of	O
C	O
#	O
or	O
VB	O
?	O
It	O
has	O
a	O
nice	O
CSV	O
module	O
to	O
import	O
that	O
does	O
all	O
the	O
heavy	O
lifting	O
for	O
you	O
.	O
If	O
you	O
can	O
guarantee	O
that	O
there	O
are	O
no	O
commas	O
in	O
the	O
data	O
,	O
then	O
the	O
simplest	O
way	O
would	O
probably	O
be	O
to	O
use	O
String.split	B-API
.	O
For	O
example	O
:	O
String	B-API
[	I-API
]	I-API
values	I-API
=	I-API
;	I-API
myObject.StringField	I-API
=	I-API
values	I-API
[	I-API
0	I-API
]	I-API
;	O
myObject.IntField	B-API
=	O
myString.Split	B-API
(	O
'	O
,	O
'	O
)	O
Int32.Parse	B-API
(	I-API
values	I-API
[	I-API
1	I-API
]	I-API
)	I-API
There	O
may	O
be	O
libraries	O
you	O
could	O
use	O
to	O
help	O
,	O
but	O
that	O
's	O
probably	O
as	O
simple	O
as	O
you	O
can	O
get	O
.	O
Just	O
make	O
sure	O
you	O
ca	O
n't	O
have	O
commas	O
in	O
the	O
data	O
,	O
otherwise	O
you	O
will	O
need	O
to	O
parse	O
it	O
better	O
.	O
There	O
are	O
two	O
articles	O
on	O
CodeProject	O
that	O
provide	O
code	O
for	O
a	O
solution	O
,	O
one	O
that	O
uses	O
StreamReader	B-API
and	O
one	O
that	O
imports	O
CSV	O
data	O
using	O
the	O
Microsoft	O
Text	O
Driver	O
.	O
I	O
was	O
bored	O
so	O
i	O
modified	O
some	O
stuff	O
i	O
wrote	O
.	O
It	O
try	O
's	O
to	O
encapsulate	O
the	O
parsing	O
in	O
an	O
OO	O
manner	O
whle	O
cutting	O
down	O
on	O
the	O
amount	O
of	O
iterations	O
through	O
the	O
file	O
,	O
it	O
only	O
iterates	O
once	O
at	O
the	O
top	O
foreach	O
.	O
using	O
System	B-API
;	O
using	O
System.Collections.Generic	B-API
;	O
using	O
System.Linq	B-API
;	O
using	O
System.Text	B-API
;	O
using	O
System.IO	B-API
;	O
namespace	O
ConsoleApplication1	O
{	O
class	O
Program	O
{	O
static	O
void	O
Main	O
(	O
string	B-API
[	I-API
]	I-API
args	O
)	O
{	O
//	O
usage	O
:	O
//	O
note	O
this	O
wont	O
run	O
as	O
getting	O
streams	O
is	O
not	O
Implemented	O
//	O
but	O
will	O
get	O
you	O
started	O
CSVFileParser	B-API
fileParser	I-API
=	I-API
new	I-API
CSVFileParser	I-API
(	I-API
)	I-API
;	O
//	O
TO	O
Do	O
:	O
configure	O
fileparser	O
PersonParser	B-API
personParser	I-API
=	I-API
new	I-API
PersonParser	I-API
(	I-API
fileParser	I-API
)	I-API
;	O
ListPerson	O
persons	O
=	O
new	O
ListPerson	O
(	O
)	O
;	O
//	O
if	O
the	O
file	O
is	O
large	O
and	O
there	O
is	O
a	O
good	O
way	O
to	O
limit	O
//	O
without	O
having	O
to	O
reparse	O
the	O
whole	O
file	O
you	O
can	O
use	O
a	O
//	O
linq	O
query	O
if	O
you	O
desire	O
foreach	O
(	O
Person	O
person	O
in	O
personParser.GetPersons	O
(	O
)	O
)	O
{	O
persons.Add	O
(	O
person	O
)	O
;	O
}	O
//	O
now	O
we	O
have	O
a	O
list	O
of	O
Person	O
objects	O
}	O
}	O
public	O
abstract	O
class	O
CSVParser	O
{	O
protected	O
String	O
[	O
]	O
deliniators	O
=	O
{	O
``	O
,	O
''	O
}	O
;	O
protected	O
internal	O
IEnumerableString	B-API
[	I-API
]	I-API
GetRecords	I-API
(	I-API
)	I-API
{	O
Stream	B-API
stream	I-API
=	I-API
GetStream	I-API
(	I-API
)	I-API
;	O
StreamReader	B-API
reader	I-API
=	I-API
new	I-API
StreamReader	I-API
(	I-API
stream	I-API
)	I-API
;	O
String	B-API
[	I-API
]	I-API
aRecord	I-API
;	O
while	O
(	O
!	O
reader.EndOfStream	B-API
)	O
{	O
aRecord	O
=	O
reader.ReadLine	B-API
(	I-API
)	I-API
.Split	O
(	O
deliniators	O
,	O
StringSplitOptions.None	B-API
)	O
;	O
yield	O
return	O
aRecord	O
;	O
}	O
}	O
protected	O
abstract	O
Stream	B-API
GetStream	I-API
(	I-API
)	I-API
;	O
}	O
public	O
class	O
CSVFileParser	O
:	O
CSVParser	O
{	O
//	O
to	O
do	O
:	O
add	O
logic	O
to	O
get	O
a	O
stream	O
from	O
a	O
file	O
protected	O
override	O
Stream	B-API
GetStream	I-API
(	I-API
)	I-API
{	O
throw	O
new	O
NotImplementedException	B-API
(	I-API
)	I-API
;	O
}	O
}	O
public	O
class	O
CSVWebParser	O
:	O
CSVParser	O
{	O
//	O
to	O
do	O
:	O
add	O
logic	O
to	O
get	O
a	O
stream	O
from	O
a	O
web	O
request	O
protected	O
override	O
Stream	B-API
GetStream	I-API
(	I-API
)	I-API
{	O
throw	O
new	O
NotImplementedException	B-API
(	I-API
)	I-API
;	O
}	O
}	O
public	O
class	O
Person	O
{	O
public	O
String	B-API
Name	I-API
{	I-API
get	I-API
;	I-API
set	I-API
;	I-API
}	I-API
public	O
String	B-API
Address	I-API
{	I-API
get	I-API
;	I-API
set	I-API
;	I-API
}	I-API
public	O
DateTime	B-API
DOB	O
{	O
get	O
;	O
set	O
;	O
}	O
}	O
public	O
class	O
PersonParser	O
{	O
public	O
PersonParser	O
(	O
CSVParser	O
parser	O
)	O
{	O
this.Parser	O
=	O
parser	O
;	O
}	O
public	O
CSVParser	O
Parser	O
{	O
get	O
;	O
set	O
;	O
}	O
public	O
IEnumerablePerson	O
GetPersons	O
(	O
)	O
{	O
foreach	O
(	O
String	B-API
[	I-API
]	I-API
record	I-API
in	I-API
this.Parser.GetRecords	I-API
(	I-API
)	I-API
)	O
{	O
yield	O
return	O
new	O
Person	O
(	O
)	O
{	O
Name	O
=	O
record	O
[	O
0	O
]	O
,	O
Address	O
=	O
record	O
[	O
1	O
]	O
,	O
DOB	O
=	O
DateTime.Parse	B-API
(	I-API
record	I-API
[	I-API
2	I-API
]	I-API
)	I-API
,	O
}	O
;	O
}	O
}	O
}	O
}	O
Brian	O
gives	O
a	O
nice	O
solution	O
for	O
converting	O
it	O
to	O
a	O
strongly	O
typed	O
collection	O
.	O
Most	O
of	O
the	O
CSV	O
parsing	O
methods	O
given	O
do	O
n't	O
take	O
into	O
account	O
escaping	O
fields	O
or	O
some	O
of	O
the	O
other	O
subtleties	O
of	O
CSV	O
files	O
(	O
like	O
trimming	O
fields	O
)	O
.	O
Here	O
is	O
the	O
code	O
I	O
personally	O
use	O
.	O
It	O
's	O
a	O
bit	O
rough	O
around	O
the	O
edges	O
and	O
has	O
pretty	O
much	O
no	O
error	O
reporting	O
.	O
public	O
static	B-API
IListIListstring	O
{	O
IListIListstring	O
records	O
=	O
new	O
;	O
StringReader	B-API
stringReader	I-API
=	I-API
new	I-API
;	O
bool	B-API
inQoutedString	I-API
=	I-API
false	I-API
;	I-API
IListstring	B-API
record	B-API
=	B-API
new	I-API
;	O
StringBuilder	B-API
fieldBuilder	I-API
=	I-API
new	I-API
;	O
while	O
!	O
=	O
-1	O
)	O
{	O
char	O
readChar	O
=	O
;	O
if	O
(	O
readChar	O
==	O
'\n	O
'	O
||	O
(	O
readChar	O
==	O
'\r	O
'	O
==	O
'\n	O
'	O
)	O
)	O
{	O
//	O
If	O
it	O
's	O
a	O
\r\n	O
combo	O
consume	O
the	O
\n	O
part	O
and	O
throw	O
it	O
away	O
.	O
if	O
(	O
readChar	O
==	O
'\r	O
'	O
)	O
{	O
;	O
}	O
if	O
(	O
inQoutedString	O
)	O
{	O
if	O
(	O
readChar	O
==	O
'\r	O
'	O
)	O
{	O
;	O
}	O
;	O
}	O
else	O
{	O
)	O
;	O
fieldBuilder	B-API
=	I-API
new	I-API
;	O
;	O
record	O
=	O
new	O
;	O
inQoutedString	O
=	O
false	O
;	O
}	O
}	O
else	O
if	O
(	O
fieldBuilder.Length	O
==	O
0	O
!	O
inQoutedString	O
)	O
{	O
if	O
)	O
{	O
//	O
Ignore	O
leading	O
whitespaCe	O
}	O
else	O
if	O
(	O
readChar	O
==	O
'	O
''	O
'	O
)	O
{	O
inQoutedString	O
=	O
true	O
;	O
}	O
else	O
if	O
(	O
readChar	O
==	O
'	O
,	O
'	O
)	O
{	O
)	O
;	O
fieldBuilder	O
=	O
new	O
;	O
}	O
else	O
{	O
;	O
}	O
}	O
else	O
if	O
(	O
readChaO	O
==	O
'	O
,	O
'	O
)	O
{	O
if	O
(	O
inQoutedString	O
)	O
{	O
;	O
}	O
else	O
{	O
)	O
;	O
fieldBuilder	O
=	O
new	O
;	O
}	O
}	O
else	O
if	O
(	O
readChar	O
==	O
'	O
''	O
'	O
)	O
{	O
if	O
(	O
inQoutedString	O
)	O
{	O
if	O
==	O
'	O
''	O
'	O
)	O
{	O
;	O
;	O
}	O
else	O
{	O
inQoutedString	O
=	O
false	O
;	O
}	O
}	O
else	O
{	O
;	O
}	O
}	O
else	O
{	O
;	O
}	O
}	O
)	O
;	O
;	O
return	O
(	O
string	B-API
content	I-API
)	O
ListIListstring	B-API
(	I-API
)	I-API
StringReader	B-API
(	I-API
content	I-API
)	I-API
Liststring	B-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
(	O
stringReader.Peek	B-API
(	I-API
)	I-API
(	O
char	O
)	O
stringReader.Read	B-API
(	I-API
)	I-API
stringReader.Peek	B-API
(	I-API
)	I-API
stringReader.Read	B-API
(	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'\r	I-API
'	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'\n	I-API
'	I-API
)	I-API
record.Add	B-API
(	I-API
fieldBuilder.ToString	B-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
records.Add	O
(	O
record	O
)	O
Liststring	O
(	O
)	O
(	O
char.IsWhiteSpace	B-API
(	I-API
readChar	I-API
)	I-API
record.Add	O
(	O
fieldBuilder.ToString	B-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
readChar	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'	I-API
,	I-API
'	I-API
)	I-API
record.Add	B-API
(	I-API
fieldBuilder.ToString	I-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
StringBuilder	B-API
(	I-API
)	I-API
(	O
stringReader.Peek	B-API
(	I-API
)	I-API
stringReader.Read	B-API
(	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
'	I-API
''	I-API
'	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
readChar	I-API
)	I-API
fieldBuilder.Append	B-API
(	I-API
readChar	I-API
)	I-API
record.Add	B-API
(	I-API
fieldBuilder.ToString	B-API
(	I-API
)	I-API
.TrimEnd	I-API
(	I-API
)	I-API
records.Add	B-API
(	I-API
record	I-API
)	I-API
Note	O
that	O
this	O
does	O
n't	O
handle	O
the	O
edge	O
case	O
of	O
fields	O
not	O
being	O
deliminated	O
by	O
double	O
quotes	O
,	O
but	O
meerley	O
having	O
a	O
quoted	O
string	O
inside	O
of	O
it	O
.	O
See	O
this	O
post	O
for	O
a	O
bit	O
of	O
a	O
better	O
expanation	O
as	O
well	O
as	O
some	O
links	O
to	O
some	O
proper	O
libraries	O
.	O
You	O
need	O
to	O
create	O
an	O
extension	O
method	O
,	O
which	O
requires	O
.NET	O
3.5	O
.	O
The	O
method	O
needs	O
to	O
be	O
static	O
,	O
in	O
a	O
static	O
class	O
.	O
The	O
first	O
parameter	O
of	O
the	O
method	O
needs	O
to	O
be	O
prefixed	O
with	O
``	O
this	O
''	O
in	O
the	O
signature	O
.	O
public	B-API
static	B-API
string	B-API
{	B-API
//	B-API
do	B-API
(	O
this	O
string	O
input	O
)	O
You	O
can	O
then	O
call	O
it	O
like	O
``	B-API
asdfas	I-API
''	I-API
.MyMethod	I-API
(	I-API
)	I-API
You	O
ca	O
n't	O
dynamically	O
add	O
methods	O
to	O
existing	O
objects	O
or	O
classes	O
in	O
.NET	O
,	O
except	O
by	O
changing	O
the	O
source	O
for	O
that	O
class	O
.	O
You	O
can	O
,	O
however	O
,	O
in	O
C	O
#	O
3.0	O
,	O
use	O
extension	O
methods	O
,	O
which	O
look	O
like	O
new	O
methods	O
,	O
but	O
are	O
compile-time	O
magic	O
.	O
To	O
do	O
this	O
for	O
your	O
code	O
:	O
public	B-API
static	B-API
class	B-API
StringExtensions	B-API
{	I-API
public	B-API
static	B-API
String	B-API
{	B-API
return	B-API
;	B-API
(	O
this	O
String	B-API
s	I-API
)	I-API
s.Trim	B-API
(	I-API
)	I-API
To	O
use	O
it	O
:	O
String	B-API
s	I-API
=	I-API
``	I-API
Test	I-API
``	I-API
;	O
s	O
=	O
s.trim	B-API
(	I-API
)	I-API
This	O
looks	O
like	O
a	O
new	O
method	O
,	O
but	O
will	O
compile	O
the	O
exact	O
same	O
way	O
as	O
this	O
code	O
:	O
String	B-API
s	I-API
=	I-API
``	I-API
Test	I-API
``	I-API
;	I-API
s	I-API
=	O
StringExtensions.trim	B-API
(	I-API
s	I-API
)	I-API
What	O
exactly	O
are	O
you	O
trying	O
to	O
accomplish	O
?	O
Perhaps	O
there	O
are	O
better	O
ways	O
of	O
doing	O
what	O
you	O
want	O
?	O
Using	O
the	O
3.5	O
compiler	O
you	O
can	O
use	O
an	O
Extension	O
Method	O
:	O
public	B-API
static	B-API
void	B-API
{	B-API
//	B-API
(	O
this	O
string	B-API
s	I-API
)	O
You	O
can	O
use	O
this	O
on	O
a	O
CLR	O
2.0	O
targeted	O
project	O
(	O
3.5	O
compiler	O
)	O
by	O
including	O
this	O
hack	O
:	O
namespace	O
System.Runtime.CompilerServices	B-API
{	O
]	O
public	O
sealed	O
class	O
ExtensionAttribute	O
:	O
Attribute	B-API
{	I-API
AttributeUsage	I-API
(	B-API
AttributeTargets.Method	B-API
|	O
AttributeTargets.Class	B-API
|	O
AttributeTargets.Assembly	B-API
)	O
It	O
sounds	O
like	O
you	O
're	O
talking	O
about	O
C	O
#	O
's	O
Extension	O
Methods	O
.	O
You	O
add	O
functionality	O
to	O
existing	O
classes	O
by	O
inserting	O
the	O
``	O
this	O
''	O
keyword	O
before	O
the	O
first	O
parameter	O
.	O
The	O
method	O
has	O
to	O
be	O
a	O
static	O
method	O
in	O
a	O
static	O
class	O
.	O
Strings	O
in	O
.NET	O
already	O
have	O
a	O
``	O
Trim	O
''	O
method	O
,	O
so	O
I	O
'll	O
use	O
another	O
example.public	O
static	O
class	O
MyStringEtensions	O
{	O
public	O
static	O
bool	O
ContainsMabster	O
(	O
this	O
string	O
s	O
)	O
{	O
return	O
s.Contains	B-API
(	I-API
``	I-API
Mabster	I-API
''	I-API
)	I-API
;	O
}	O
}	O
So	O
now	O
every	O
string	O
has	O
a	O
tremendously	O
useful	O
ContainsMabster	O
method	O
,	O
which	O
I	O
can	O
use	O
like	O
this	O
:	O
if	O
(	O
``	O
Why	O
hello	O
there	O
,	O
Mabster	O
!	O
``	O
.ContainsMabster	B-API
(	I-API
)	I-API
)	O
{	O
/*	O
...	O
*/	O
}	O
Note	O
that	O
you	O
can	O
also	O
add	O
extension	O
methods	O
to	O
interfaces	O
(	O
eg	O
IList	O
)	O
,	O
which	O
means	O
that	O
any	O
class	O
implementing	O
that	O
interface	O
will	O
also	O
pick	O
up	O
that	O
new	O
method	O
.	O
Any	O
extra	O
parameters	O
you	O
declare	O
in	O
the	O
extension	O
method	O
(	O
after	O
the	O
first	O
``	O
this	O
''	O
parameter	O
)	O
are	O
treated	O
as	O
normal	O
parameters	O
.	O
I	O
'm	O
not	O
a	O
Java	O
developer	O
,	O
but	O
just	O
from	O
the	O
sound	O
of	O
it	O
,	O
it	O
seems	O
like	O
an	O
is	O
called	O
for	O
if	O
you	O
do	O
n't	O
want	O
null	O
to	O
be	O
an	O
allowed	O
value	O
,	O
and	O
the	O
would	O
be	O
thrown	O
if	O
you	O
were	O
trying	O
to	O
use	O
a	O
variable	O
that	O
turns	O
out	O
to	O
be	O
null	O
.	O
If	O
it	O
's	O
a	O
setter	O
method	O
and	O
null	O
is	O
being	O
passed	O
to	O
it	O
,	O
I	O
think	O
it	O
would	O
make	O
more	O
sense	O
to	O
throw	O
an	O
IllegalArgumentException	B-API
.	O
A	O
NullPointerException	B-API
seems	O
to	O
make	O
more	O
sense	O
in	O
the	O
case	O
where	O
you	O
're	O
attempting	O
to	O
actually	O
use	O
the	O
null	O
.	O
So	O
,	O
if	O
you	O
're	O
using	O
it	O
and	O
it	O
's	O
null	O
,	O
NullPointer	O
.	O
If	O
it	O
's	O
being	O
passed	O
in	O
and	O
it	O
's	O
null	O
,	O
IllegalArgument	B-API
.	O
I	O
think	O
you	O
should	O
definitely	O
throw	O
a	O
IllegalArgumentException	B-API
and	O
thus	O
fail-fast	O
.	O
Let	O
other	O
developers	O
know	O
by	O
marking	O
it	O
in	O
the	O
JavaDocs	O
and	O
also	O
define	O
constraints	O
on	O
your	O
methods	O
,	O
so	O
that	O
they	O
see	O
what	O
happens	O
when	O
they	O
pass	O
an	O
invalid	O
objects	O
.	O
I	O
wrote	O
about	O
this	O
a	O
couple	O
of	O
weeks	O
ago	O
,	O
if	O
you	O
want	O
to	O
follow	O
up	O
.	O
I	O
tend	O
to	O
follow	O
the	O
design	O
of	O
JDK	O
libraries	O
,	O
especially	O
Collections	O
and	O
Concurrency	O
(	O
Joshua	O
Bloch	O
,	O
Doug	O
Lea	O
,	O
those	O
guys	O
know	O
how	O
to	O
design	O
solid	O
APIs	O
)	O
.	O
Anyway	O
,	O
many	O
APIs	O
in	O
the	O
JDK	O
pro-actively	O
throws	O
.	O
For	O
example	O
,	O
the	O
Javadoc	O
for	O
states	O
:	O
@	O
throws	O
NullPointerException	B-API
if	O
the	O
key	O
is	O
null	O
and	O
this	O
map	O
does	O
not	O
permit	O
null	O
keys	O
(	O
optional	O
)	O
.	O
It	O
's	O
perfectly	O
valid	O
to	O
throw	O
your	O
own	O
NPE	O
.	O
The	O
convention	O
is	O
to	O
include	O
the	O
parameter	O
name	O
which	O
was	O
null	O
in	O
the	O
message	O
of	O
the	O
exception	O
.	O
The	O
pattern	O
goes	O
:	O
public	O
void	O
someMethod	O
(	O
Object	O
mustNotBeNull	O
)	O
{	O
if	O
(	O
mustNotBeNull	O
==	O
null	O
)	O
{	O
throw	O
new	O
NullPointerException	B-API
(	O
``	O
mustNotBeNull	O
must	O
not	O
be	O
null	O
''	O
)	O
;	O
}	O
}	O
Whatever	O
you	O
do	O
,	O
do	O
n't	O
allow	O
a	O
bad	O
value	O
to	O
get	O
set	O
and	O
throw	O
an	O
exception	O
later	O
when	O
other	O
code	O
attempts	O
to	O
use	O
it	O
.	O
That	O
makes	O
debugging	O
a	O
nightmare	O
.	O
You	O
should	O
always	O
the	O
follow	O
the	O
``	O
fail-fast	O
''	O
principle	O
.	O
I	O
've	O
tried	O
finding	O
the	O
ultimate	O
compiler	O
call	O
earlier	O
and	O
I	O
gave	O
up	O
.	O
There	O
's	O
quite	O
a	O
number	O
of	O
layers	O
of	O
interfaces	O
and	O
virtual	O
classes	O
for	O
my	O
patience	O
.	O
I	O
do	O
n't	O
think	O
the	O
source	O
reader	O
part	O
of	O
the	O
compiler	O
ends	O
up	O
with	O
a	O
DOM	O
tree	O
,	O
but	O
intuitively	O
I	O
would	O
agree	O
with	O
you	O
.	O
The	O
work	O
necessary	O
to	O
transform	O
the	O
DOM	O
to	O
IL	O
should	O
be	O
much	O
less	O
than	O
reading	O
C	O
#	O
source	O
code	O
.	O
There	O
is	O
no	O
pure	O
CSS/HTML	O
way	O
to	O
achieve	O
this	O
,	O
as	O
far	O
as	O
I	O
know	O
.	O
Your	O
best	O
bet	O
would	O
be	O
to	O
do	O
it	O
in	O
pre-processing	O
(	O
if	O
list	O
length	O
>	O
150	O
,	O
split	O
into	O
3	O
columns	O
,	O
esle	O
if	O
>	O
70	O
,	O
split	O
into	O
2	O
columns	O
,	O
else	O
1	O
)	O
.	O
The	O
other	O
option	O
,	O
using	O
JavaScript	O
(	O
I	O
'm	O
not	O
familiar	O
with	O
the	O
jQuery	O
library	O
specifically	O
)	O
would	O
be	O
to	O
iterate	O
through	O
lists	O
,	O
probably	O
based	O
on	O
them	O
being	O
a	O
certain	O
class	O
,	O
count	O
the	O
number	O
of	O
children	O
,	O
and	O
if	O
it	O
is	O
a	O
high	O
enough	O
number	O
,	O
dynamically	O
create	O
a	O
new	O
list	O
after	O
the	O
first	O
,	O
transferring	O
some	O
number	O
of	O
list	O
items	O
to	O
the	O
new	O
list	O
.	O
As	O
far	O
as	O
implementing	O
the	O
columns	O
,	O
you	O
could	O
probably	O
float	O
them	O
left	O
,	O
followed	O
by	O
an	O
element	O
that	O
had	O
the	O
style	O
or	O
.	O
CSS	O
:	O
ul.column	O
{	O
float	O
:	O
left	O
;	O
width:50	O
%	O
;	O
}	O
div.clear	B-API
{	I-API
clear	I-API
:	I-API
both	O
;	O
}	O
HTML	O
:	O
ul	O
class=	O
''	O
column	O
''	O
liItem	O
1/li	O
liItem	O
2/li	O
!	O
--	O
...	O
--	O
liItem	O
49/li	O
liItem	O
50/li	O
/ul	O
ul	O
class=	O
''	O
column	O
''	O
liItem	O
51/li	O
liItem	O
52/li	O
!	O
--	O
...	O
--	O
liItem	O
99/li	O
liItem	O
100/li	O
/ul	O
div	O
class=	O
''	O
clear	O
''	O
/	O
So	O
I	O
dug	O
up	O
this	O
article	O
from	O
A	O
List	O
Apart	O
CSS	O
Swag	O
:	O
Multi-Column	O
Lists	O
.	O
I	O
ended	O
up	O
using	O
the	O
first	O
solution	O
,	O
it	O
's	O
not	O
the	O
best	O
but	O
the	O
others	O
require	O
either	O
using	O
complex	O
HTML	O
that	O
ca	O
n't	O
be	O
generated	O
dynamically	O
,	O
or	O
creating	O
a	O
lot	O
of	O
custom	O
classes	O
,	O
which	O
could	O
be	O
done	O
but	O
would	O
require	O
loads	O
of	O
in-line	O
styling	O
and	O
possibly	O
a	O
huge	O
page	O
.	O
Other	O
solutions	O
are	O
still	O
welcome	O
though	O
.	O
If	O
Safari	O
and	O
Firefox	O
support	O
is	O
good	O
enough	O
for	O
you	O
,	O
there	O
is	O
a	O
CSS	O
solution	O
:	O
UL	B-API
{	I-API
column-count:3	I-API
;	I-API
-moz-column-count:3	I-API
;	I-API
-webkit-column-count:3	I-API
;	I-API
column-gap:2em	I-API
;	I-API
-moz-column-gap:2em	I-API
;	O
I	O
'm	O
not	O
sure	O
about	O
Opera	O
.	O
Yes	O
it	O
is	O
,	O
try	O
it	O
out	O
in	O
a	O
test	O
.	O
You	O
will	O
see	O
``	O
long	O
''	O
printed	O
.	O
It	O
is	O
widening	O
because	O
Java	O
will	O
choose	O
to	O
widen	O
the	O
int	O
into	O
a	O
long	O
before	O
it	O
chooses	O
to	O
autobox	O
it	O
to	O
an	O
Integer	O
,	O
so	O
the	O
hello	O
(	O
long	O
)	O
method	O
is	O
chosen	O
to	O
be	O
called	O
.	O
Edit	O
:	O
the	O
original	O
post	O
being	O
referenced	O
.	O
Further	O
Edit	O
:	O
The	O
reason	O
the	O
second	O
option	O
would	O
print	O
Integer	O
is	O
because	O
there	O
is	O
no	O
``	O
widening	O
''	O
into	O
a	O
larger	O
primitive	O
as	O
an	O
option	O
,	O
so	O
it	O
MUST	O
box	O
it	O
up	O
,	O
thus	O
Integer	O
is	O
the	O
only	O
option	O
.	O
Furthermore	O
,	O
java	O
will	O
only	O
autobox	O
to	O
the	O
original	O
type	O
,	O
so	O
it	O
would	O
give	O
a	O
compiler	O
error	O
if	O
you	O
leave	O
the	O
hello	O
(	O
Long	O
)	O
and	O
removed	O
hello	O
(	O
Integer	O
)	O
.	O
In	O
the	O
first	O
case	O
,	O
you	O
have	O
a	O
widening	O
conversion	O
happening	O
.	O
This	O
can	O
be	O
see	O
when	O
runinng	O
the	O
``	O
javap	O
''	O
utility	O
program	O
(	O
included	O
w/	O
the	O
JDK	O
)	O
,	O
on	O
the	O
compiled	O
class	O
:	O
public	O
static	O
void	O
;	O
Code	O
:	O
0	O
:	O
iconst_	O
5	O
1	O
:	O
istore_	O
1	O
2	O
:	O
iload_	O
1	O
3	O
:	O
i2l	O
4	O
:	O
invokestatic	O
#	O
6	O
;	O
//Method	O
V	O
7	O
:	O
main	O
(	O
java.lang.String	B-API
[	I-API
]	I-API
)	O
hello	O
:	O
(	O
J	O
)	O
Clearly	O
,	O
you	O
see	O
the	O
I2L	O
,	O
which	O
is	O
the	O
mnemonic	O
for	O
the	O
widening	O
Integer-To-Long	O
bytecode	O
instruction	O
.	O
See	O
reference	O
here	O
.	O
And	O
in	O
the	O
other	O
case	O
,	O
replacing	O
the	O
``	O
long	O
x	O
''	O
with	O
the	O
object	O
``	O
Long	O
x	O
''	O
signature	O
,	O
you	O
'll	O
have	O
this	O
code	O
in	O
the	O
main	O
method	O
:	O
public	O
static	O
void	O
;	O
Code	O
:	O
0	O
:	O
iconst_	O
5	O
1	O
:	O
istore_	O
1	O
2	O
:	O
iload_	O
1	O
3	O
:	O
invokestatic	O
#	O
6	O
;	O
//Metho	O
Ljava/lang/Integer	B-API
;	O
6	O
:	O
invokestatic	O
#	O
7	O
;	O
//Method	O
V	O
9	O
:	O
main	O
(	O
java.lang.String	B-API
[	I-API
]	I-API
)	O
java/lang/Integer.valueOf	B-API
:	I-API
(	I-API
I	I-API
)	I-API
hello	O
:	O
(	O
Ljava/lang/Integer	O
;	O
)	O
So	O
you	O
see	O
the	O
compiler	O
has	O
created	O
the	O
instruction	O
Integer.valueOf	B-API
(	I-API
int	I-API
)	I-API
,	O
to	O
box	O
the	O
primitive	O
inside	O
the	O
wrapper	O
.	O
Another	O
interesting	O
thing	O
with	O
this	O
example	O
is	O
the	O
method	O
overloading	O
.	O
The	O
combination	O
of	O
type	O
widening	O
and	O
method	O
overloading	O
only	O
working	O
because	O
the	O
compiler	O
has	O
to	O
make	O
a	O
decision	O
of	O
which	O
method	O
to	O
choose	O
.	O
Consider	O
the	O
following	O
example	O
:	O
public	O
static	O
void	O
hello	O
(	O
Collection	O
x	O
)	O
{	O
System.out.println	B-API
(	I-API
``	I-API
Collection	I-API
''	I-API
)	I-API
;	O
}	O
public	O
static	O
void	O
hello	O
(	O
List	O
x	O
)	O
{	O
System.out.println	B-API
(	I-API
``	I-API
List	I-API
''	I-API
)	I-API
;	O
}	O
public	O
static	O
void	O
main	O
(	O
String	B-API
[	I-API
]	I-API
args	I-API
)	I-API
{	O
Collection	B-API
col	I-API
=	I-API
new	I-API
ArrayList	I-API
(	I-API
)	I-API
;	O
hello	O
(	O
col	O
)	O
;	O
}	O
It	O
does	O
n't	O
use	O
the	O
run-time	O
type	O
which	O
is	O
List	O
,	O
it	O
uses	O
the	O
compile-time	O
type	O
which	O
is	O
Collection	B-API
and	O
thus	O
prints	O
``	O
Collection	B-API
''	O
.	O
I	O
encourage	O
your	O
to	O
read	O
Effective	O
Java	O
,	O
which	O
opened	O
my	O
eyes	O
to	O
some	O
corner	O
cases	O
of	O
the	O
JLS	O
.	O
ZOiqZQIbRMC	O
You	O
'd	O
be	O
looking	O
to	O
static	O
link	O
(	O
as	O
opposed	O
to	O
dynamically	O
link	O
)	O
I	O
'm	O
not	O
sure	O
how	O
many	O
of	O
the	O
MS	O
redistributables	O
statically	O
link	O
in	O
.	O
If	O
you	O
are	O
looking	O
to	O
find	O
out	O
which	O
dll	O
's	O
your	O
target	O
machine	O
is	O
missing	O
then	O
use	O
depends.exe	O
which	O
used	O
to	O
come	O
with	O
MSDev	O
,	O
but	O
can	O
also	O
be	O
