f.close	B-API
(	I-API
)	I-API
ftp.dir	B-API
(	I-API
ftpfile	I-API
)	I-API
ftp.quit	B-API
(	I-API
)	I-API
Any	O
suggestions	O
?	O
I	O
've	O
found	O
many	O
sources	O
that	O
talk	O
about	O
the	O
automated	O
Eclipse	O
PDE	O
process	O
.	O
I	O
feel	O
these	O
sources	O
do	O
n't	O
do	O
a	O
good	O
job	O
explaining	O
what	O
's	O
going	O
on	O
.	O
I	O
can	O
create	O
the	O
deployable	O
package	O
,	O
in	O
a	O
semi-manual	O
process	O
via	O
the	O
Feature	O
Export	O
.	O
The	O
automated	O
process	O
requires	O
knowledge	O
of	O
how	O
the	O
org.eclipse.pde.build	O
scripts	O
work	O
.	O
I	O
have	O
gotten	O
a	O
build	O
created	O
,	O
but	O
not	O
for	O
JNLP	O
.	O
Questions	O
:	O
Has	O
anyone	O
ever	O
deployed	O
RCP	O
through	O
JNLP	O
?	O
Were	O
you	O
able	O
to	O
automate	O
the	O
builds	O
?	O
I	O
'm	O
starting	O
work	O
on	O
a	O
hobby	O
project	O
with	O
a	O
python	O
codebase	O
and	O
would	O
like	O
to	O
set	O
up	O
some	O
form	O
of	O
continuous	O
integration	O
(	O
i.e	O
.	O
running	O
a	O
battery	O
of	O
test-cases	O
each	O
time	O
a	O
check-in	O
is	O
made	O
and	O
sending	O
nag	O
e-mails	O
to	O
responsible	O
persons	O
when	O
the	O
tests	O
fail	O
)	O
similar	O
to	O
CruiseControl	O
or	O
TeamCity	O
.	O
I	O
realize	O
I	O
could	O
do	O
this	O
with	O
hooks	O
in	O
most	O
VCSes	O
,	O
but	O
that	O
requires	O
that	O
the	O
tests	O
run	O
on	O
the	O
same	O
machine	O
as	O
the	O
version	O
control	O
server	O
,	O
which	O
is	O
n't	O
as	O
elegant	O
as	O
I	O
would	O
like	O
.	O
Does	O
anyone	O
have	O
any	O
suggestions	O
for	O
a	O
small	O
,	O
user-friendly	O
,	O
open-source	O
continuous	O
integration	O
system	O
suitable	O
for	O
a	O
Python	O
codebase	O
?	O
Example	O
:	O
I	O
have	O
two	O
shared	O
objects	O
(	O
same	O
should	O
apply	O
to	O
.dlls	O
)	O
.	O
The	O
first	O
shared	O
object	O
is	O
from	O
a	O
third-party	O
library	O
,	O
we	O
'll	O
call	O
it	O
libA.so	O
.	O
I	O
have	O
wrapped	O
some	O
of	O
this	O
with	O
JNI	O
and	O
created	O
my	O
own	O
library	O
,	O
libB.so	O
.	O
Now	O
libB	O
depends	O
on	O
libA	O
.	O
When	O
webstarting	O
,	O
both	O
libraries	O
are	O
places	O
in	O
some	O
webstart	O
working	O
area	O
.	O
My	O
java	O
code	O
attempts	O
to	O
load	O
libB	O
.	O
At	O
this	O
point	O
the	O
system	O
loader	O
will	O
attempt	O
to	O
load	O
libA	O
which	O
is	O
not	O
in	O
the	O
system	O
library	O
path	O
(	O
java.library.path	O
wo	O
n't	O
help	O
this	O
)	O
.	O
The	O
end	O
result	O
is	O
that	O
libB	O
has	O
an	O
unsatisfied	O
link	O
and	O
can	O
not	O
be	O
used	O
.	O
I	O
have	O
tried	O
loading	O
libA	O
before	O
libB	O
,	O
but	O
that	O
still	O
does	O
not	O
work	O
.	O
Seems	O
the	O
OS	O
wants	O
to	O
do	O
that	O
loading	O
for	O
me	O
.	O
Is	O
there	O
any	O
way	O
I	O
can	O
make	O
this	O
work	O
other	O
than	O
statically	O
compiling	O
?	O
Yahoo	O
has	O
separate	O
map	O
for	O
India	O
(	O
which	O
has	O
more	O
details	O
than	O
the	O
regular	O
maps.yahoo.com	O
)	O
at	O
http	O
:	O
//in.maps.yahoo.com/	O
.	O
But	O
when	O
I	O
use	O
the	O
API	O
it	O
goes	O
to	O
default	O
map	O
.	O
How	O
do	O
I	O
get	O
API	O
access	O
to	O
YMaps	O
India	O
?	O
I	O
got	O
this	O
error	O
today	O
when	O
trying	O
to	O
open	O
a	O
Visual	O
Studio	O
2008	O
project	O
in	O
Visual	O
Studio	O
2005	O
:	O
The	O
imported	O
project	O
``	O
C	O
:	O
\Microsoft.CSharp.targets	O
''	O
was	O
not	O
found	O
.	O
Is	O
there	O
a	O
way	O
of	O
mapping	O
data	O
collected	O
on	O
a	O
stream	O
or	O
array	O
to	O
a	O
data	O
structure	O
or	O
vice-versa	O
?	O
In	O
C++	O
this	O
would	O
simply	O
be	O
a	O
matter	O
of	O
casting	O
a	O
pointer	O
to	O
the	O
stream	O
as	O
a	O
data	O
type	O
I	O
want	O
to	O
use	O
(	O
or	O
vice-versa	O
for	O
the	O
reverse	O
)	O
eg	O
:	O
in	O
C++	O
Mystruct	O
*	O
pMyStrct	O
=	O
(	O
Mystruct*	O
)	O
SomeDataStream	O
;	O
pMyStrct-Item1	O
=	O
25	O
;	O
int	O
iReadData	O
=	O
pMyStrct-Item2	O
;	O
obviously	O
the	O
C++	O
way	O
is	O
pretty	O
unsafe	O
unless	O
you	O
are	O
sure	O
of	O
the	O
quality	O
of	O
the	O
stream	O
data	O
when	O
reading	O
incoming	O
data	O
,	O
but	O
for	O
outgoing	O
data	O
is	O
super	O
quick	O
and	O
easy	O
.	O
I	O
've	O
opened	O
an	O
old	O
workspace	O
that	O
is	O
a	O
libray	O
and	O
its	O
test	O
harness	O
.	O
It	O
used	O
to	O
work	O
fine	O
but	O
now	O
does	O
n't	O
and	O
older	O
versions	O
of	O
the	O
code	O
do	O
n't	O
work	O
either	O
with	O
the	O
same	O
errors	O
.	O
I	O
've	O
tried	O
recreating	O
the	O
project	O
and	O
that	O
causes	O
the	O
same	O
errors	O
too	O
.	O
Nothing	O
seems	O
out	O
of	O
order	O
in	O
project	O
settings	O
and	O
the	O
code	O
generated	O
works	O
in	O
the	O
main	O
app	O
.	O
I	O
've	O
stripped	O
out	O
most	O
of	O
the	O
files	O
and	O
got	O
it	O
down	O
to	O
the	O
bare	O
minimum	O
to	O
generate	O
the	O
error	O
.	O
Unfortunately	O
I	O
ca	O
n't	O
post	O
the	O
project	O
as	O
this	O
is	O
used	O
in	O
production	O
code	O
.	O
The	O
LNK2001	O
linker	O
error	O
I	O
get	O
usually	O
means	O
I	O
've	O
left	O
off	O
a	O
library	O
or	O
forgot	O
to	O
implement	O
a	O
virtual	O
function	O
.	O
However	O
this	O
is	O
part	O
of	O
the	O
standard	O
template	O
library	O
-	O
and	O
is	O
a	O
header	O
at	O
that	O
.	O
The	O
code	O
that	O
is	O
listed	O
as	O
having	O
the	O
problem	O
in	O
IOCompletionPort.obj	O
does	O
n't	O
actually	O
use	O
directly	O
,	O
but	O
does	O
call	O
a	O
class	O
that	O
does	O
:	O
accepts	O
a	O
and	O
the	O
value	O
of	O
or	O
.	O
The	O
function	O
mentioned	O
in	O
the	O
error	O
(	O
)	O
is	O
implemented	O
,	O
but	O
is	O
a	O
virtual	O
function	O
so	O
other	O
classes	O
can	O
override	O
it	O
if	O
need	O
be	O
.	O
However	O
it	O
appears	O
that	O
the	O
compiler	O
has	O
made	O
it	O
as	O
an	O
Ansi	O
version	O
,	O
but	O
I	O
ca	O
n't	O
find	O
any	O
options	O
in	O
the	O
settings	O
that	O
would	O
control	O
that	O
.	O
I	O
suspect	O
that	O
might	O
be	O
the	O
problem	O
but	O
since	O
there	O
's	O
very	O
little	O
in	O
the	O
way	O
of	O
options	O
for	O
the	O
library	O
I	O
have	O
no	O
way	O
of	O
knowing	O
for	O
sure	O
.	O
However	O
both	O
projects	O
to	O
specify	O
_MBCS	O
in	O
the	O
compiler	O
options	O
.	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
Configuration	O
:	O
TestComms	O
-	O
Win32	O
Debug	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
Linking	O
...	O
Comms.lib	O
(	O
IOCompletionPort.obj	O
)	O
:	O
error	O
LNK2001	O
:	O
unresolved	O
external	O
symbol	O
``	O
public	O
:	O
virtual	O
class	O
std	O
:	O
:basic_stringchar	O
,	O
struct	O
std	O
:	O
:char_traitschar	O
,	O
class	O
std	O
:	O
:allocatorchar	O
__thiscall	O
Comms	O
:	O
:Exception	O
:	O
:GetMessageA	O
(	O
void	O
)	O
const	O
``	O
(	O
?	O
GetMessageA	O
@	O
Exception	O
@	O
Comms	O
@	O
@	O
UBE	O
?	O
AV	O
?	O
$	O
basic_string	O
@	O
DU	O
?	O
$	O
char_traits	O
@	O
D	O
@	O
std	O
@	O
@	O
V	O
?	O
$	O
allocator	O
@	O
D	O
@	O
2	O
@	O
@	O
std	O
@	O
@	O
XZ	O
)	O
Debug/TestComms.exe	O
:	O
fatal	O
error	O
LNK1120	O
:	O
1	O
unresolved	O
externals	O
Error	O
executing	O
link.exe	O
.	O
TestComms.exe	O
-	O
2	O
error	O
(	O
s	O
)	O
,	O
0	O
warning	O
(	O
s	O
)	O
Any	O
suggestions	O
?	O
I	O
've	O
lost	O
most	O
of	O
the	O
morning	O
to	O
this	O
and	O
do	O
n't	O
want	O
to	O
lose	O
most	O
of	O
the	O
afternoon	O
too	O
.	O
This	O
gets	O
the	O
value	O
of	O
whatever	O
is	O
selected	O
in	O
my	O
dropdown	O
menu	O
.	O
document.getElementById	B-API
(	I-API
'newSkill	I-API
'	I-API
)	I-API
.value	I-API
I	O
can	O
not	O
however	O
find	O
out	O
what	O
property	O
to	O
go	O
after	O
for	O
the	O
text	O
that	O
's	O
currently	O
displayed	O
by	O
the	O
drop	O
down	O
menu	O
.	O
I	O
tried	O
``	O
text	O
''	O
then	O
looked	O
at	O
W3Schools	O
but	O
that	O
did	O
n't	O
have	O
the	O
answer	O
,	O
does	O
anybody	O
here	O
know	O
?	O
For	O
those	O
not	O
sure	O
,	O
here	O
's	O
the	O
HTML	O
for	O
a	O
drop	O
down	O
box	O
.	O
select	O
name=	O
''	O
newSkill	O
''	O
id=	O
''	O
newSkill	O
''	O
option	O
value=	O
''	O
1	O
''	O
A	O
skill/option	O
option	O
value=	O
''	O
2	O
''	O
Another	O
skill/option	O
option	O
value=	O
''	O
3	O
''	O
Yet	O
another	O
skill/option	O
/select	O
I	O
currently	O
use	O
a	O
DataTable	O
to	O
get	O
results	O
from	O
a	O
database	O
which	O
I	O
can	O
use	O
in	O
my	O
code	O
.	O
However	O
,	O
many	O
example	O
on	O
the	O
web	O
show	O
using	O
a	O
DataSet	O
instead	O
and	O
accessing	O
the	O
table	O
(	O
s	O
)	O
through	O
the	O
collections	O
method	O
.	O
Is	O
there	O
any	O
advantage	O
,	O
performance	O
wise	O
or	O
otherwise	O
,	O
of	O
using	O
DataSets	O
or	O
DataTables	O
as	O
a	O
storage	O
method	O
for	O
SQL	O
results	O
?	O
There	O
are	O
several	O
ways	O
to	O
iterate	O
over	O
a	O
result	O
set	O
,	O
which	O
way	O
is	O
the	O
best	O
?	O
My	O
Goal	O
I	O
would	O
like	O
to	O
have	O
a	O
main	O
processing	O
thread	O
(	O
non	O
GUI	O
)	O
,	O
and	O
be	O
able	O
to	O
spin	O
off	O
GUIs	O
in	O
their	O
own	O
background	O
threads	O
as	O
needed	O
,	O
and	O
having	O
my	O
main	O
non	O
GUI	O
thread	O
keep	O
working	O
.	O
Put	O
another	O
way	O
,	O
I	O
want	O
my	O
main	O
non	O
GUI-thread	O
to	O
be	O
the	O
owner	O
of	O
the	O
GUI-thread	O
and	O
not	O
vice	O
versa	O
.	O
I	O
'm	O
not	O
sure	O
this	O
is	O
even	O
possible	O
with	O
Windows	O
Forms	O
(	O
?	O
)	O
Background	O
I	O
have	O
a	O
component	O
based	O
system	O
in	O
which	O
a	O
controller	O
dynamically	O
load	O
assemblies	O
and	O
instantiates	O
and	O
run	O
classes	O
implementing	O
a	O
common	O
interface	O
with	O
a	O
single	O
method	O
DoStuff	B-API
(	I-API
)	I-API
.	O
Which	O
components	O
that	O
gets	O
loaded	O
is	O
configured	O
via	O
a	O
xml	O
configuration	O
file	O
and	O
by	O
adding	O
new	O
assemblies	O
containing	O
different	O
implementations	O
of	O
.	O
The	O
components	O
provides	O
utility	O
functions	O
to	O
the	O
main	O
application	O
.	O
While	O
the	O
main	O
program	O
is	O
doing	O
it	O
's	O
thing	O
,	O
e.g	O
.	O
controlling	O
a	O
nuclear	O
plant	O
,	O
the	O
components	O
might	O
be	O
performing	O
utility	O
tasks	O
(	O
in	O
their	O
own	O
threads	O
)	O
,	O
e.g	O
.	O
cleaning	O
the	O
database	O
,	O
sending	O
emails	O
,	O
printing	O
funny	O
jokes	O
on	O
the	O
printer	O
,	O
what	O
have	O
you	O
.	O
What	O
I	O
would	O
like	O
,	O
is	O
to	O
have	O
one	O
of	O
these	O
components	O
be	O
able	O
to	O
display	O
a	O
GUI	O
,	O
e.g	O
.	O
with	O
status	O
information	O
for	O
the	O
said	O
email	O
sending	O
component	O
.	O
The	O
lifetime	O
of	O
the	O
complete	O
system	O
looks	O
like	O
this	O
Application	O
starts	O
.	O
Check	O
configuration	O
file	O
for	O
components	O
to	O
load	O
.	O
Load	O
them	O
.	O
For	O
each	O
component	O
,	O
run	O
DoStuff	B-API
(	I-API
)	I-API
to	O
initialize	O
it	O
and	O
make	O
it	O
live	O
its	O
own	O
life	O
in	O
their	O
own	O
threads	O
.	O
Continue	O
to	O
do	O
main	O
application-thingy	O
king	O
of	O
work	O
,	O
forever	O
.	O
I	O
have	O
not	O
yet	O
been	O
able	O
to	O
successfully	O
perform	O
point	O
3	O
if	O
the	O
component	O
fires	O
up	O
a	O
GUI	O
in	O
DoStuff	O
(	O
)	O
.	O
It	O
simply	O
just	O
halts	O
until	O
the	O
GUI	O
is	O
closed	O
.	O
And	O
not	O
until	O
the	O
GUI	O
is	O
closed	O
does	O
the	O
program	O
progress	O
to	O
point	O
4	O
.	O
It	O
would	O
be	O
great	O
if	O
these	O
components	O
were	O
allowed	O
to	O
start	O
up	O
their	O
own	O
Windows	O
Forms	O
GUIs	O
.	O
Problem	O
When	O
a	O
component	O
tries	O
to	O
fire	O
up	O
a	O
GUI	O
in	O
DoStuff	B-API
(	I-API
)	I-API
(	O
the	O
exact	O
line	O
of	O
code	O
is	O
when	O
the	O
component	O
runs	O
Application.Run	O
(	O
theForm	O
)	O
)	O
,	O
the	O
component	O
and	O
hence	O
our	O
system	O
``	O
hangs	O
''	O
at	O
the	O
Application.Run	O
(	O
)	O
line	O
until	O
the	O
GUI	O
is	O
closed	O
.	O
Well	O
,	O
the	O
just	O
fired	O
up	O
GUI	O
works	O
fine	O
,	O
as	O
expected	O
.	O
Example	O
of	O
components	O
.	O
One	O
has	O
n't	O
nothing	O
to	O
do	O
with	O
GUI	O
,	O
whilst	O
the	O
second	O
fires	O
up	O
a	O
cute	O
windows	O
with	O
pink	O
fluffy	O
bunnies	O
in	O
them	O
.	O
public	O
class	O
MyComponent1	O
:	O
IComponent	O
{	O
public	O
string	O
DoStuff	O
(	O
...	O
)	O
{	O
//	O
write	O
something	O
to	O
the	O
database	O
}	O
}	O
public	O
class	O
MyComponent2	O
:	O
IComponent	O
{	O
public	O
void	O
DoStuff	O
(	O
)	O
{	O
Application.EnableVisualStyles	B-API
(	I-API
)	I-API
;	O
Application.SetCompatibleTextRenderingDefault	B-API
(	I-API
false	I-API
)	I-API
;	O
Application.Run	O
(	O
new	O
Form	O
(	O
)	O
)	O
;	O
//	O
I	O
want	O
the	O
thread	O
to	O
immediately	O
return	O
after	O
the	O
GUI	O
//	O
is	O
fired	O
up	O
,	O
so	O
that	O
my	O
main	O
thread	O
can	O
continue	O
to	O
work.	O
}	O
}	O
I	O
have	O
tried	O
this	O
with	O
no	O
luck	O
.	O
Even	O
when	O
I	O
try	O
to	O
fire	O
up	O
the	O
GUI	O
in	O
it	O
's	O
own	O
thread	O
,	O
the	O
execution	O
halts	O
until	O
the	O
GUI	O
as	O
closed	O
.	O
public	O
void	O
DoStuff	O
(	O
)	O
{	O
new	O
Thread	O
(	O
ThreadedInitialize	O
)	O
.Start	O
(	O
)	O
}	O
private	O
void	O
ThreadedInitialize	O
(	O
)	O
{	O
Application.EnableVisualStyles	B-API
(	I-API
)	I-API
;	O
Application.SetCompatibleTextRenderingDefault	B-API
(	I-API
false	I-API
)	I-API
;	O
Application.Run	B-API
(	I-API
new	I-API
Form	I-API
(	I-API
)	I-API
)	I-API
;	O
}	O
Is	O
it	O
possible	O
to	O
spin	O
off	O
a	O
GUI	O
and	O
return	O
after	O
Application.Run	B-API
(	I-API
)	I-API
?	O
One	O
of	O
the	O
fun	O
parts	O
of	O
multi-cultural	O
programming	O
is	O
number	O
formats	O
.	O
Americans	O
use	O
10,000.50	O
Germans	O
use	O
10.000,50	O
French	O
use	O
10	O
000,50	O
My	O
first	O
approach	O
would	O
be	O
to	O
take	O
the	O
string	O
,	O
parse	O
it	O
backwards	O
,	O
until	O
I	O
encounter	O
a	O
separator	O
and	O
use	O
this	O
as	O
my	O
decimal	O
separator	O
.	O
There	O
is	O
an	O
obvious	O
flaw	O
with	O
that	O
:	O
10.000	O
would	O
be	O
interpreted	O
as	O
10	O
.	O
Another	O
approach	O
:	O
if	O
the	O
string	O
contains	O
2	O
different	O
non-numeric	O
characters	O
,	O
use	O
the	O
last	O
one	O
as	O
the	O
decimal	O
separator	O
and	O
discard	O
the	O
others	O
.	O
If	O
I	O
only	O
have	O
one	O
,	O
check	O
if	O
it	O
occurs	O
more	O
than	O
once	O
and	O
discard	O
it	O
if	O
it	O
does	O
.	O
If	O
it	O
only	O
appears	O
once	O
,	O
check	O
if	O
it	O
has	O
3	O
digits	O
after	O
it	O
.	O
If	O
yes	O
,	O
discard	O
it	O
,	O
otherwise	O
use	O
it	O
as	O
decimal	O
separator	O
.	O
The	O
obvious	O
``	O
best	O
solution	O
''	O
would	O
be	O
to	O
detect	O
the	O
User	O
's	O
culture	O
or	O
Browser	O
,	O
but	O
that	O
does	O
not	O
work	O
if	O
you	O
have	O
a	O
Frenchman	O
using	O
an	O
en-US	O
Windows/Browser	O
.	O
Does	O
the	O
.net	O
Framework	O
contain	O
some	O
mythical	O
black	O
magic	O
floating	O
point	O
parser	O
that	O
is	O
better	O
than	O
Double	O
.	O
(	O
Try	O
)	O
Parse	O
(	O
)	O
in	O
trying	O
to	O
auto-detect	O
the	O
number	O
format	O
?	O
So	O
I	O
find	O
myself	O
porting	O
a	O
game	O
,	O
that	O
was	O
originally	O
written	O
for	O
the	O
Win32	B-API
API	I-API
,	O
to	O
Linux	O
(	O
well	O
,	O
porting	O
the	O
OS	O
X	O
port	O
of	O
the	O
Win32	O
port	O
to	O
Linux	O
)	O
.	O
I	O
have	O
implemented	O
by	O
giving	O
the	O
uSeconds	O
since	O
the	O
process	O
start	O
up	O
:	O
BOOL	O
QueryPerformanceCounter	O
(	O
LARGE_INTEGER*	O
performanceCount	O
)	O
{	O
gettimeofday	B-API
(	I-API
currentTimeVal	I-API
,	I-API
NULL	I-API
)	I-API
;	O
performanceCount-QuadPart	O
=	O
(	O
currentTimeVal.tv_sec	O
-	O
startTimeVal.tv_sec	O
)	O
;	O
performanceCount-QuadPart	O
*=	O
(	O
1000	O
*	O
1000	O
)	O
;	O
performanceCount-QuadPart	O
+=	O
(	O
currentTimeVal.tv_usec	O
-	O
startTimeVal.tv_usec	O
)	O
;	O
return	O
true	O
;	O
}	O
This	O
,	O
coupled	O
with	O
QueryPerformanceFrequency	B-API
(	I-API
)	I-API
giving	O
a	O
constant	O
1000000	O
as	O
the	O
frequency	O
,	O
works	O
well	O
on	O
my	O
machine	O
,	O
giving	O
me	O
a	O
64	O
bit	O
variable	O
that	O
contains	O
since	O
the	O
program	O
's	O
start	O
up	O
.	O
So	O
is	O
this	O
portable	O
?	O
I	O
do	O
n't	O
want	O
to	O
discover	O
it	O
works	O
differently	O
if	O
the	O
kernel	O
was	O
compiled	O
in	O
a	O
certain	O
way	O
or	O
anything	O
like	O
that	O
.	O
I	O
am	O
fine	O
with	O
it	O
being	O
non-portable	O
to	O
something	O
other	O
than	O
Linux	O
,	O
however	O
.	O
Which	O
of	O
the	O
following	O
has	O
the	O
best	O
performance	O
?	O
I	O
have	O
seen	O
method	O
two	O
implemented	O
in	O
JavaScript	O
with	O
huge	O
performance	O
gains	O
,	O
however	O
,	O
I	O
was	O
unable	O
to	O
measure	O
any	O
gain	O
in	O
C	O
#	O
and	O
was	O
wondering	O
if	O
the	O
compiler	O
already	O
does	O
method	O
2	O
even	O
when	O
written	O
like	O
method	O
1	O
.	O
The	O
theory	O
behind	O
method	O
2	O
is	O
that	O
the	O
code	O
does	O
n't	O
have	O
to	O
access	O
DataTable.Rows.Count	B-API
on	O
every	O
iteration	O
,	O
it	O
can	O
simple	O
access	O
the	O
int	O
c.	O
Method	O
1	O
for	O
(	O
int	O
i	O
=	O
0	O
;	O
i	O
DataTable.Rows.Count	B-API
;	O
i++	O
)	O
{	O
//	O
Do	O
Something	O
}	O
Method	O
2	O
for	O
(	O
int	O
i	O
=	O
0	O
,	O
c	O
=	O
DataTable.Rows.Count	B-API
;	O
i	O
c	O
;	O
i++	O
)	O
{	O
//	O
Do	O
Something	O
}	O
All	O
the	O
articles	O
I	O
've	O
found	O
via	O
google	O
are	O
either	O
obsolete	O
or	O
contradict	O
one	O
another	O
.	O
What	O
's	O
the	O
easiest	O
way	O
to	O
print	O
a	O
form	O
or	O
,	O
say	O
,	O
a	O
richtextbox	O
in	O
c	O
#	O
?	O
I	O
think	O
it	O
's	O
using	O
the	O
class	O
by	O
setting	O
the	O
,	O
but	O
how	O
does	O
this	O
get	O
converted	O
?	O
SQL	O
:	O
SELECT	O
u.id	O
,	O
u.name	O
,	O
isnull	O
(	O
MAX	B-API
(	I-API
h.dateCol	I-API
)	I-API
,	O
'1900-01-01	O
'	O
)	O
dateColWithDefault	O
FROM	O
universe	O
u	O
LEFT	O
JOIN	O
history	O
h	O
ON	O
u.id=h.id	O
AND	O
h.dateColGETDATE	O
(	O
)	O
-1	O
GROUP	O
BY	O
u.Id	O
,	O
u.name	O
I	O
have	O
a	O
binary	O
file	O
that	O
I	O
have	O
to	O
parse	O
and	O
I	O
'm	O
using	O
Python	O
.	O
Is	O
there	O
a	O
way	O
to	O
take	O
4	O
bytes	O
and	O
convert	O
it	O
to	O
a	O
single	O
precision	O
floating	O
point	O
number	O
?	O
I	O
'm	O
trying	O
to	O
convince	O
my	O
providers	O
to	O
use	O
ANT	O
instead	O
of	O
Rational	O
Application	O
Development	O
so	O
anyone	O
can	O
recompile	O
,	O
recheck	O
,	O
redeploy	O
the	O
solution	O
anyplace	O
,	O
anytime	O
,	O
anyhow	O
.	O
:	O
P	O
I	O
started	O
a	O
build.xml	O
for	O
a	O
project	O
that	O
generates	O
a	O
JAR	O
file	O
but	O
stopped	O
there	O
and	O
I	O
need	O
real	O
examples	O
to	O
compare	O
notes	O
.	O
My	O
good	O
friends	O
!	O
I	O
do	O
n't	O
have	O
anyone	O
close	O
to	O
chat	O
about	O
this	O
!	O
This	O
is	O
my	O
build.xml	O
so	O
far	O
.	O
(	O
*	O
)	O
I	O
edited	O
my	O
question	O
based	O
in	O
the	O
suggestion	O
of	O
to	O
use	O
pastebin.ca	O
I	O
know	O
that	O
we	O
can	O
get	O
the	O
MAC	O
address	O
of	O
a	O
user	O
via	O
IE	O
(	O
ActiveX	O
objects	O
)	O
.	O
Is	O
there	O
a	O
way	O
to	O
do	O
the	O
same	O
thing	O
in	O
all	O
browsers	O
?	O
(	O
Especially	O
since	O
FF	O
is	O
gaining	O
browser	O
share	O
everyday	O
!	O
)	O
I	O
need	O
to	O
be	O
able	O
to	O
manipulate	O
a	O
large	O
(	O
10^7	O
nodes	O
)	O
graph	O
in	O
python	O
.	O
The	O
data	O
corresponding	O
to	O
each	O
node/edge	O
is	O
minimal	O
,	O
say	O
,	O
a	O
small	O
number	O
of	O
strings	O
.	O
What	O
is	O
the	O
most	O
efficient	O
,	O
in	O
terms	O
of	O
memory	O
and	O
speed	O
,	O
way	O
of	O
doing	O
this	O
?	O
A	O
dict	O
of	O
dicts	O
is	O
more	O
flexible	O
and	O
simpler	O
to	O
implement	O
,	O
but	O
I	O
intuitively	O
expect	O
a	O
list	O
of	O
lists	O
to	O
be	O
faster	O
.	O
The	O
list	O
option	O
would	O
also	O
require	O
that	O
I	O
keep	O
the	O
data	O
separate	O
from	O
the	O
structure	O
,	O
while	O
dicts	O
would	O
allow	O
for	O
something	O
of	O
the	O
sort	O
:	O
graph	O
[	O
I	O
]	O
[	O
J	O
]	O
[	O
``	O
Property	O
''	O
]	O
=	O
''	O
value	O
''	O
What	O
would	O
you	O
suggest	O
?	O
Yes	O
,	O
I	O
should	O
have	O
been	O
a	O
bit	O
clearer	O
on	O
what	O
I	O
mean	O
by	O
efficiency	O
.	O
In	O
this	O
particular	O
case	O
I	O
mean	O
it	O
in	O
terms	O
of	O
random	O
access	O
retrieval	O
.	O
Loading	O
the	O
data	O
in	O
to	O
memory	O
is	O
n't	O
a	O
huge	O
problem	O
.	O
That	O
's	O
done	O
once	O
and	O
for	O
all	O
.	O
The	O
time	O
consuming	O
part	O
is	O
visiting	O
the	O
nodes	O
so	O
I	O
can	O
extract	O
the	O
information	O
and	O
measure	O
the	O
metrics	O
I	O
'm	O
interested	O
in	O
.	O
I	O
had	O
n't	O
considered	O
making	O
each	O
node	O
a	O
class	O
(	O
properties	O
are	O
the	O
same	O
for	O
all	O
nodes	O
)	O
but	O
it	O
seems	O
like	O
that	O
would	O
add	O
an	O
extra	O
layer	O
of	O
overhead	O
?	O
I	O
was	O
hoping	O
someone	O
would	O
have	O
some	O
direct	O
experience	O
with	O
a	O
similar	O
case	O
that	O
they	O
could	O
share	O
.	O
After	O
all	O
,	O
graphs	O
are	O
one	O
of	O
the	O
most	O
common	O
abstractions	O
in	O
CS	O
.	O
I	O
learned	O
Swing	O
back	O
in	O
the	O
day	O
but	O
now	O
I	O
've	O
moved	O
to	O
Python	O
and	O
want	O
to	O
make	O
some	O
apps	O
with	O
GUIs	O
.	O
I	O
have	O
n't	O
had	O
the	O
time	O
to	O
learn	O
a	O
new	O
GUI	O
API	O
so	O
I	O
've	O
been	O
using	O
Jython	O
,	O
but	O
I	O
would	O
prefer	O
to	O
use	O
CPython	O
.	O
It	O
would	O
be	O
great	O
if	O
I	O
can	O
have	O
one	O
simple	O
markup	O
that	O
allows	O
me	O
to	O
switch	O
GUI	O
libraries	O
.	O
It	O
would	O
be	O
even	O
better	O
if	O
I	O
can	O
use	O
the	O
same	O
markup	O
language	O
across	O
languages	O
so	O
I	O
can	O
quickly	O
make	O
GUIs	O
for	O
any	O
language	O
I	O
'm	O
using	O
.	O
Does	O
anyone	O
know	O
of	O
such	O
a	O
markup/library	O
?	O
I	O
've	O
seen	O
markups	O
like	O
Glade	O
and	O
wxWidget	O
's	O
markup	O
(	O
I	O
forget	O
the	O
name	O
)	O
.	O
They	O
're	O
partly	O
what	O
I	O
'm	O
looking	O
for	O
(	O
making	O
a	O
GUI	O
without	O
coding	O
it	O
in	O
a	O
language	O
)	O
but	O
they	O
're	O
intertwined	O
with	O
a	O
specific	O
library	O
.	O
And	O
neither	O
are	O
really	O
nice	O
looking	O
or	O
friendly	O
to	O
human	O
editting	O
.	O
What	O
do	O
I	O
need	O
to	O
look	O
at	O
to	O
see	O
if	O
I	O
'm	O
on	O
Windows	O
,	O
Unix	O
,	O
etc	O
?	O
I	O
've	O
always	O
been	O
intrigued	O
by	O
Map	O
Routing	O
,	O
but	O
I	O
've	O
never	O
found	O
any	O
good	O
introductory	O
(	O
or	O
even	O
advanced	O
!	O
)	O
level	O
tutorials	O
on	O
it	O
.	O
Does	O
anybody	O
have	O
any	O
pointers	O
,	O
hints	O
,	O
etc	O
?	O
Update	O
:	O
I	O
'm	O
primarily	O
looking	O
for	O
pointers	O
as	O
to	O
how	O
a	O
map	O
system	O
is	O
