screencast	O
series	O
a	O
year	O
or	O
so	O
ago	O
on	O
Polymorphic	O
Podcast	O
that	O
did	O
a	O
pretty	O
good	O
intro	O
walkthrough	O
of	O
an	O
MVP	O
implementation	O
in	O
ASP.NET	B-API
.	O
Implemented	O
this	O
way	O
,	O
unit	O
tests	O
fall	O
into	O
place	O
much	O
more	O
naturally	O
.	O
http	O
:	O
//polymorphicpodcast.com/shows/mv-patterns/	O
The	O
former	O
will	O
throw	O
an	O
exception	O
if	O
the	O
source	O
type	O
ca	O
n't	O
be	O
cast	O
to	O
the	O
target	O
type	O
.	O
The	O
latter	O
will	O
result	O
in	O
sc2	O
being	O
a	O
null	O
reference	O
,	O
but	O
no	O
exception	O
.	O
[	O
Edit	O
]	O
My	O
original	O
answer	O
is	O
certainly	O
the	O
most	O
pronounced	O
difference	O
,	O
but	O
as	O
Eric	O
Lippert	O
points	O
out	O
,	O
it	O
's	O
not	O
the	O
only	O
one	O
.	O
Other	O
differences	O
include	O
:	O
You	O
ca	O
n't	O
use	O
the	O
'as	O
'	O
operator	O
to	O
cast	O
to	O
a	O
type	O
that	O
does	O
n't	O
accept	O
'null	O
'	O
as	O
a	O
value	O
You	O
ca	O
n't	O
use	O
'as	O
'	O
to	O
convert	O
things	O
,	O
like	O
numbers	O
to	O
a	O
different	O
representation	O
(	O
float	O
to	O
int	O
,	O
for	O
example	O
)	O
.	O
And	O
finally	O
,	O
using	O
'as	O
'	O
vs.	O
the	O
cast	O
operator	O
,	O
you	O
're	O
also	O
saying	O
``	O
I	O
'm	O
not	O
sure	O
if	O
this	O
will	O
succeed	O
.	O
''	O
The	O
parenthetical	O
cast	O
throws	O
an	O
exception	O
if	O
the	O
cast	O
attempt	O
fails	O
.	O
The	O
``	O
as	O
''	O
cast	O
returns	O
null	O
if	O
the	O
cast	O
attempt	O
fails	O
.	O
They	O
'll	O
throw	O
different	O
exceptions	O
.	O
(	O
)	O
:	O
NullReferenceException	B-API
as	O
:	O
InvalidCastException	B-API
Which	O
could	O
help	O
for	O
debugging	O
.	O
The	O
``	O
as	O
''	O
keyword	O
attempts	O
to	O
cast	O
the	O
object	O
and	O
if	O
the	O
cast	O
fails	O
,	O
null	O
is	O
returned	O
silently	O
.	O
The	O
(	O
)	O
cast	O
operator	O
will	O
throw	O
an	O
exception	O
immediately	O
if	O
the	O
cast	O
fails	O
.	O
``	O
Only	O
use	O
the	O
C	O
#	O
``	O
as	O
''	O
keyword	O
where	O
you	O
are	O
expecting	O
the	O
cast	O
to	O
fail	O
in	O
a	O
non-exceptional	O
case	O
.	O
If	O
you	O
are	O
counting	O
on	O
a	O
cast	O
to	O
succeed	O
and	O
are	O
unprepared	O
to	O
receive	O
any	O
object	O
that	O
would	O
fail	O
,	O
you	O
should	O
use	O
the	O
(	O
)	O
cast	O
operator	O
so	O
that	O
an	O
appropriate	O
and	O
helpful	O
exception	O
is	O
thrown	O
.	O
''	O
For	O
code	O
examples	O
and	O
a	O
further	O
explanation	O
:	O
http	O
:	O
//blog.nerdbank.net/2008/06/when-not-to-use-c-keyword.html	O
Also	O
note	O
that	O
you	O
can	O
only	O
use	O
the	O
as	O
keyword	O
with	O
a	O
reference	O
type	O
or	O
a	O
nullable	O
type	O
ie	O
:	O
double	B-API
d	B-API
=	B-API
;	O
int	O
i	B-API
=	B-API
d	B-API
as	B-API
will	O
not	O
compile	O
double	B-API
d	B-API
=	B-API
;	O
int	O
i	B-API
=	B-API
will	O
compile	O
.	O
Here	O
is	O
a	O
good	O
way	O
to	O
remember	O
the	O
process	O
that	O
each	O
of	O
them	O
follow	O
that	O
I	O
use	O
when	O
trying	O
to	O
decide	O
which	O
is	O
better	O
for	O
my	O
circumstance	O
.	O
DateTime	O
i	O
=	O
(	O
DateTime	O
)	O
value	O
;	O
//	O
is	O
like	O
doing	O
DateTime	O
i	O
=	O
value	O
is	O
DateTime	O
?	O
value	O
as	O
DateTime	O
:	O
throw	O
new	O
Exception	O
(	O
...	O
)	O
;	O
and	O
the	O
next	O
should	O
be	O
easy	O
to	O
guess	O
what	O
it	O
does	O
DateTime	O
i	O
=	O
value	O
as	O
DateTime	O
;	O
in	O
the	O
first	O
case	O
if	O
the	O
value	O
can	O
not	O
be	O
cast	O
than	O
an	O
exception	O
is	O
thrown	O
in	O
the	O
second	O
case	O
if	O
the	O
value	O
can	O
not	O
be	O
cast	O
,	O
i	O
is	O
set	O
to	O
null	O
.	O
So	O
in	O
the	O
first	O
case	O
a	O
hard	O
stop	O
is	O
made	O
if	O
the	O
cast	O
fails	O
in	O
the	O
second	O
cast	O
a	O
soft	O
stop	O
is	O
made	O
and	O
you	O
might	O
encounter	O
a	O
NullReferenceException	B-API
later	O
on	O
.	O
It	O
's	O
like	O
the	O
difference	O
between	O
Parse	O
and	O
TryParse	O
.	O
You	O
use	O
TryParse	O
when	O
you	O
expect	O
it	O
might	O
fail	O
,	O
but	O
when	O
you	O
have	O
strong	O
assurance	O
it	O
wo	O
n't	O
fail	O
you	O
use	O
Parse	O
.	O
Looking	O
around	O
,	O
and	O
using	O
some	O
C	O
#	O
3.0	O
features	O
we	O
can	O
do	O
this	O
:	O
foreach	O
(	O
KeyValuePairstring	O
,	O
int	O
item	O
in	O
keywordCounts.OrderBy	B-API
(	I-API
key=	I-API
key.Value	I-API
)	I-API
)	O
{	O
//	O
do	O
something	O
with	O
item.Key	O
and	O
item.Value	O
}	O
This	O
is	O
the	O
cleanest	O
way	O
I	O
've	O
seen	O
and	O
is	O
similar	O
to	O
the	O
Ruby	O
way	O
of	O
handling	O
hashes	O
.	O
On	O
a	O
high	O
level	O
,	O
you	O
have	O
no	O
other	O
choice	O
then	O
to	O
walk	O
through	O
the	O
whole	O
Dictionary	O
and	O
look	O
at	O
each	O
value	O
.	O
Maybe	O
this	O
helps	O
:	O
http	O
:	O
//bytes.com/forum/thread563638.html	O
Copy/Pasting	O
from	O
John	O
Timney	O
:	O
Dictionarystring	O
,	O
string	O
s	O
=	O
new	O
Dictionarystring	O
,	O
string	O
(	O
)	O
;	O
s.Add	O
(	O
``	O
1	O
''	O
,	O
``	O
a	O
Item	O
''	O
)	O
;	O
s.Add	O
(	O
``	O
2	O
''	O
,	O
``	O
c	O
Item	O
''	O
)	O
;	O
s.Add	O
(	O
``	O
3	O
''	O
,	O
``	O
b	O
Item	O
''	O
)	O
;	O
ListKeyValuePairstring	O
,	O
string	O
myList	O
=	O
new	O
ListKeyValuePairstring	O
,	O
string	O
(	O
s	O
)	O
;	O
myList.Sort	O
(	O
delegate	O
(	O
KeyValuePairstring	O
,	O
string	O
firstPair	O
,	O
KeyValuePairstring	O
,	O
string	O
nextPair	O
)	O
{	O
return	O
firstPair.Value.CompareTo	O
(	O
nextPair.Value	O
)	O
;	O
}	O
)	O
;	O
using	O
System.Linq.Enumerable	B-API
;	O
...	O
ListKeyValuePairstring	O
,	O
string	O
myList	O
=	O
aDictionary.ToList	B-API
(	I-API
)	I-API
;	O
myList.Sort	B-API
(	I-API
delegate	I-API
(	O
KeyValuePairstring	I-API
,	I-API
string	I-API
pair1	I-API
,	I-API
KeyValuePairstring	I-API
,	I-API
string	I-API
pair2	I-API
)	I-API
{	O
return	O
pair1.Value.CompareTo	B-API
(	I-API
pair2.Value	I-API
)	I-API
;	O
}	O
)	O
;	O
Since	O
you	O
're	O
targeting	O
.net	O
2.0	O
or	O
above	O
,	O
you	O
can	O
simplify	O
this	O
into	O
lambda	O
syntax	O
--	O
it	O
's	O
equivalent	O
but	O
shorter	O
.	O
If	O
you	O
're	O
targeting	O
.net	O
2.0	O
you	O
can	O
only	O
use	O
this	O
syntax	O
if	O
you	O
're	O
using	O
the	O
compiler	O
from	O
vs2008	O
(	O
or	O
above	O
)	O
.	O
var	O
myList	O
=	O
aDictionary.ToList	B-API
(	I-API
)	I-API
;	O
myList.Sort	B-API
(	I-API
(	I-API
pair1	I-API
,	I-API
pair2	I-API
)	I-API
=	O
pair1.Value.CompareTo	B-API
(	I-API
pair2.Value	I-API
)	I-API
)	O
;	O
Why	O
not	O
use	O
LINQ	O
:	O
Dictionarystring	O
,	O
int	O
myDict	O
=	O
new	O
Dictionarystring	O
,	O
int	O
(	O
)	O
;	O
myDict.Add	B-API
(	I-API
``	I-API
one	I-API
''	I-API
,	I-API
1	I-API
)	I-API
;	O
myDict.Add	B-API
(	I-API
``	I-API
four	I-API
''	I-API
,	I-API
4	I-API
)	I-API
;	O
myDict.Add	B-API
(	I-API
``	I-API
two	I-API
''	I-API
,	I-API
2	I-API
)	I-API
;	O
myDict.Add	B-API
(	I-API
``	I-API
three	I-API
''	I-API
,	I-API
3	I-API
)	I-API
;	O
var	O
sortedDict	O
=	O
from	O
entry	O
in	O
myDict	O
orderby	O
entry.Value	B-API
ascending	O
select	O
entry	O
;	O
This	O
would	O
also	O
allow	O
for	O
great	O
flexibility	O
in	O
that	O
you	O
can	O
select	O
the	O
top	O
10	O
,	O
20	O
10	O
%	O
etc	O
.	O
Or	O
if	O
you	O
are	O
using	O
your	O
word	O
frequency	O
index	O
for	O
,	O
you	O
could	O
also	O
include	O
clause	O
as	O
well	O
.	O
Not	O
all	O
languages	O
have	O
the	O
concept	O
of	O
unsigned	O
ints	O
.	O
For	O
example	O
VB	O
6	O
had	O
no	O
concept	O
of	O
unsigned	O
ints	O
which	O
I	O
suspect	O
drove	O
the	O
decision	O
of	O
the	O
designers	O
of	O
VB7/7.1	O
not	O
to	O
implement	O
as	O
well	O
(	O
it	O
's	O
implemented	O
now	O
in	O
VB8	O
)	O
.	O
To	O
quote	O
:	O
http	O
:	O
//msdn.microsoft.com/en-us/library/12a7a7h3.aspx	O
The	O
CLS	O
was	O
designed	O
to	O
be	O
large	O
enough	O
to	O
include	O
the	O
language	O
constructs	O
that	O
are	O
commonly	O
needed	O
by	O
developers	O
,	O
yet	O
small	O
enough	O
that	O
most	O
languages	O
are	O
able	O
to	O
support	O
it	O
.	O
In	O
addition	O
,	O
any	O
language	O
construct	O
that	O
makes	O
it	O
impossible	O
to	O
rapidly	O
verify	O
the	O
type	O
safety	O
of	O
code	O
was	O
excluded	O
from	O
the	O
CLS	O
so	O
that	O
all	O
CLS-compliant	O
languages	O
can	O
produce	O
verifiable	O
code	O
if	O
they	O
choose	O
to	O
do	O
so	O
.	O
Update	O
:	O
I	O
did	O
wonder	O
about	O
this	O
some	O
years	O
back	O
,	O
and	O
whilst	O
I	O
ca	O
n't	O
see	O
why	O
a	O
UInt	O
would	O
n't	O
be	O
type	O
safety	O
verifiable	O
,	O
I	O
guess	O
the	O
CLS	O
guys	O
had	O
to	O
have	O
a	O
cut	O
off	O
point	O
somewhere	O
as	O
to	O
what	O
would	O
be	O
the	O
baseline	O
minimum	O
number	O
of	O
value	O
types	O
supported	O
.	O
Also	O
when	O
you	O
think	O
about	O
the	O
longer	O
term	O
where	O
more	O
and	O
more	O
languages	O
are	O
being	O
ported	O
to	O
the	O
CLR	O
why	O
force	O
them	O
to	O
implement	O
unsigned	O
ints	O
to	O
gain	O
CLS	O
compliance	O
if	O
there	O
is	O
absolutely	O
no	O
concept	O
,	O
ever	O
?	O
Unsigned	O
integers	O
are	O
not	O
CLS	O
compliant	O
because	O
they	O
're	O
not	O
interoperable	O
between	O
certain	O
languages	O
.	O
An	O
explicit	O
cast	O
to	O
double	O
is	O
n't	O
necessary	O
.	O
double	O
trans	O
=	O
(	O
double	O
)	O
trackBar1.Value	B-API
/	O
;	O
Identifying	O
the	O
constant	O
as	O
5000.0	O
(	O
or	O
as	O
)	O
is	O
sufficient	O
:	O
double	O
trans	O
=	O
trackBar1.Value	B-API
/	O
5000.0	O
;	O
double	O
trans	O
=	O
trackBar1.Value	B-API
/	O
5000d	O
;	O
It	O
sounds	O
like	O
is	O
a	O
double	O
value	O
,	O
and	O
the	O
compiler	O
does	O
n't	O
like	O
you	O
trying	O
to	O
cram	O
a	O
decimal	O
value	O
into	O
it	O
.	O
A	O
more	O
generic	O
answer	O
for	O
the	O
generic	O
question	O
``	O
Decimal	O
vs	O
Double	O
?	O
``	O
:	O
Decimal	O
for	O
monetary	O
calculations	O
to	O
preserve	O
the	O
precision	O
,	O
Double	O
for	O
scientific	O
calculations	O
that	O
do	O
not	O
get	O
affected	O
by	O
small	O
differences	O
.	O
Since	O
Double	O
is	O
a	O
type	O
which	O
is	O
native	O
to	O
the	O
CPU	O
(	O
internal	O
representation	O
is	O
stored	O
in	O
base	O
2	O
)	O
,	O
calculations	O
made	O
with	O
Double	O
perform	O
better	O
then	O
Decimal	O
(	O
which	O
is	O
represented	O
in	O
base	O
10	O
internally	O
)	O
.	O
In	O
my	O
opinion	O
,	O
it	O
is	O
desirable	O
to	O
be	O
as	O
explicit	O
as	O
possible	O
.	O
This	O
adds	O
clarity	O
to	O
the	O
code	O
and	O
aids	O
your	O
fellow	O
programmers	O
who	O
may	O
eventually	O
read	O
it	O
.	O
In	O
addition	O
to	O
(	O
or	O
instead	O
of	O
)	O
appending	O
a	O
to	O
the	O
number	O
,	O
you	O
can	O
use	O
decimal.ToDouble	B-API
(	I-API
)	I-API
.	O
Here	O
are	O
some	O
examples	O
:	O
//	O
Example	O
1	O
double	O
transperancy	O
=	O
trackBar1.Value/5000	B-API
;	O
this.Opacity	B-API
=	O
decimal.ToDouble	B-API
(	I-API
transperancy	I-API
)	I-API
;	O
//	O
Example	O
2	O
-	O
with	O
inline	O
temp	O
this.Opacity	O
=	O
decimal.ToDouble	B-API
(	I-API
trackBar1.Value/5000	I-API
)	I-API
;	O
Very	O
roughly	O
and	O
from	O
memory	O
since	O
I	O
do	O
n't	O
have	O
code	O
on	O
this	O
laptop	O
:	O
using	O
(	O
OleDBConnection	B-API
conn	O
=	O
new	O
OleDbConnection	B-API
(	O
)	O
)	O
{	O
conn.ConnectionString	B-API
=	O
``	O
Whatever	O
connection	O
string	O
''	O
;	O
using	O
(	O
OleDbCommand	B-API
cmd	O
=	O
new	O
OleDbCommand	B-API
(	I-API
)	I-API
)	O
{	O
cmd.Connection	B-API
=	O
conn	O
;	O
cmd.CommandText	B-API
=	O
``	O
Select	O
*	O
from	O
CoolTable	O
''	O
;	O
using	O
(	O
OleDbDataReader	B-API
dr	O
=	O
cmd.ExecuteReader	B-API
(	I-API
)	I-API
)	O
{	O
while	O
(	O
dr.Read	B-API
(	I-API
)	I-API
)	O
{	O
//	O
do	O
something	O
like	O
Console.WriteLine	B-API
(	I-API
dr	I-API
[	I-API
``	I-API
column	I-API
name	I-API
''	I-API
]	I-API
as	I-API
String	I-API
)	I-API
;	O
}	O
}	O
}	O
}	O
@	O
Goyuix	O
--	O
that	O
's	O
excellent	O
for	O
something	O
written	O
from	O
memory	O
.	O
tested	O
it	O
here	O
--	O
found	O
the	O
connection	O
was	O
n't	O
opened	O
.	O
Otherwise	O
very	O
nice	O
.	O
using	O
System.Data.OleDb	B-API
;	O
...	O
using	O
(	O
OleDbConnection	B-API
conn	O
=	O
new	O
OleDbConnection	B-API
(	O
)	O
)	O
{	O
conn.ConnectionString	B-API
=	O
``	O
Provider=sqloledb	O
;	O
Data	O
Source=yourServername\\yourInstance	O
;	O
Initial	O
Catalog=databaseName	O
;	O
Integrated	O
Security=SSPI	O
;	O
''	O
;	O
using	O
(	O
OleDbCommand	B-API
cmd	O
=	O
new	O
OleDbCommand	B-API
(	I-API
)	I-API
)	O
{	O
conn.Open	B-API
(	I-API
)	I-API
;	O
cmd.Connection	B-API
=	O
conn	O
;	O
cmd.CommandText	B-API
=	O
``	O
Select	O
*	O
from	O
yourTable	O
''	O
;	O
using	O
(	O
OleDbDataReader	B-API
dr	O
=	O
cmd.ExecuteReader	B-API
(	I-API
)	I-API
)	O
{	O
while	O
(	O
dr.Read	B-API
(	I-API
)	I-API
)	O
{	O
Console.WriteLine	B-API
(	I-API
dr	I-API
[	I-API
``	I-API
columnName	I-API
''	I-API
]	I-API
)	I-API
;	O
}	O
}	O
}	O
}	O
That	O
's	O
definitely	O
a	O
good	O
way	O
to	O
do	O
it	O
.	O
But	O
you	O
if	O
you	O
happen	O
to	O
be	O
using	O
a	O
database	O
that	O
supports	O
LINQ	O
to	O
SQL	O
,	O
it	O
can	O
be	O
a	O
lot	O
more	O
fun	O
.	O
It	O
can	O
look	O
something	O
like	O
this	O
:	O
MyDB	O
db	O
=	O
new	O
;	O
var	O
q	O
=	O
from	O
db.MyTable	O
select	O
c	O
;	O
foreach	O
(	O
var	O
c	O
in	O
q	O
)	O
(	O
``	O
Data	O
Source=	O
...	O
''	O
)	O
(	O
c.MyField.ToString	O
(	O
)	O
This	O
is	O
an	O
alternative	O
way	O
(	O
DataReader	O
is	O
faster	O
than	O
this	O
one	O
)	O
:	O
string	O
s	O
=	O
``	O
;	O
SqlConnection	B-API
conn	O
=	O
new	O
;	O
SqlDataAdapter	B-API
da	O
=	O
new	O
DataTable	O
dt	O
=	O
new	O
;	O
for	O
(	O
int	O
i	O
=	O
0	O
;	O
i	O
dt.Rows.Count	B-API
;	O
i++	O
)	O
{	O
s	O
+=	O
+	O
``	O
--	O
``	O
+	O
+	O
(	O
``	O
Server=192.168.1.1	O
;	O
Database=master	O
;	O
Connect	O
Timeout=30	O
;	O
User	O
ID=foobar	O
;	O
Password=raboof	O
;	O
''	O
)	O
(	O
``	O
SELECT	O
TOP	O
5	O
name	O
,	O
dbid	O
FROM	O
sysdatabases	O
''	O
,	O
conn	O
)	O
DataTable	O
(	O
)	O
;	O
da.Fill	B-API
(	I-API
dt	I-API
)	I-API
dt.Rows	O
[	O
i	O
]	O
[	O
``	O
name	O
''	O
]	O
.ToString	B-API
(	I-API
)	I-API
dt.Rows	O
[	O
i	O
]	O
[	O
``	O
dbid	O
''	O
]	O
.ToString	B-API
(	I-API
)	I-API
``	O
\n	O
''	O
;	O
}	O
MessageBox.Show	B-API
(	I-API
s	I-API
)	I-API
I	O
have	O
n't	O
done	O
SWING	O
development	O
since	O
my	O
early	O
CS	O
classes	O
but	O
if	O
it	O
was	O
n't	O
built	O
in	O
you	O
could	O
just	O
inherit	O
javax.swing.AbstractButton	B-API
and	O
create	O
your	O
own	O
.	O
Should	O
be	O
pretty	O
simple	O
to	O
wire	O
something	O
together	O
with	O
their	O
existing	O
framework	O
.	O
You	O
could	O
always	O
try	O
the	O
Synth	O
look	O
feel	O
.	O
You	O
provide	O
an	O
xml	O
file	O
that	O
acts	O
as	O
a	O
sort	O
of	O
stylesheet	O
,	O
along	O
with	O
any	O
images	O
you	O
want	O
to	O
use	O
.	O
The	O
code	O
might	O
look	O
like	O
this	O
:	O
try	O
{	O
SynthLookAndFeel	O
synth	O
=	O
new	O
SynthLookAndFeel	O
(	O
)	O
;	O
Class	O
aClass	O
=	O
MainFrame.class	B-API
;	O
InputStream	O
stream	O
=	O
aClass.getResourceAsStream	B-API
(	I-API
``	I-API
\\default.xml	I-API
''	I-API
)	I-API
;	O
if	O
(	O
stream	O
==	O
null	O
)	O
{	O
System.err.println	B-API
(	I-API
``	I-API
Missing	I-API
configuration	I-API
file	I-API
''	I-API
)	I-API
;	O
System.exit	B-API
(	I-API
-1	I-API
)	I-API
;	O
}	O
synth.load	B-API
(	I-API
stream	I-API
,	I-API
aClass	I-API
)	I-API
;	O
UIManager.setLookAndFeel	B-API
(	I-API
synth	I-API
)	I-API
;	O
}	O
catch	B-API
(	I-API
ParseException	I-API
pe	I-API
)	I-API
{	O
System.err.println	B-API
(	I-API
``	I-API
Bad	I-API
configuration	I-API
file	I-API
''	I-API
)	I-API
;	O
pe.printStackTrace	B-API
(	I-API
)	I-API
;	O
System.exit	B-API
(	I-API
-2	I-API
)	I-API
;	O
}	O
catch	B-API
(	I-API
UnsupportedLookAndFeelException	I-API
ulfe	I-API
)	I-API
{	O
System.err.println	B-API
(	I-API
``	I-API
Old	I-API
JRE	I-API
in	I-API
use	I-API
.	I-API
Get	I-API
a	I-API
new	I-API
one	I-API
''	I-API
)	I-API
;	O
System.exit	B-API
(	I-API
-3	I-API
)	I-API
;	O
}	O
From	O
there	O
,	O
go	O
on	O
and	O
add	O
your	O
JButton	O
like	O
you	O
normally	O
would	O
.	O
The	O
only	O
change	O
is	O
that	O
you	O
use	O
the	O
setName	B-API
(	I-API
string	I-API
)	I-API
method	O
to	O
identify	O
what	O
the	O
button	O
should	O
map	O
to	O
in	O
the	O
xml	O
file	O
.	O
The	O
xml	O
file	O
might	O
look	O
like	O
this	O
:	O
synth	O
style	O
id=	O
''	O
button	O
''	O
font	O
name=	O
''	O
DIALOG	O
''	O
size=	O
''	O
12	O
''	O
style=	O
''	O
BOLD	O
''	O
/	O
state	O
value=	O
''	O
MOUSE_OVER	O
''	O
imagePainter	O
method=	O
''	O
buttonBackground	O
''	O
path=	O
''	O
dirt.png	O
''	O
sourceInsets=	O
''	O
2	O
2	O
2	O
2	O
''	O
/	O
insets	O
top=	O
''	O
2	O
''	O
botton=	O
''	O
2	O
''	O
right=	O
''	O
2	O
''	O
left=	O
''	O
2	O
''	O
/	O
/state	O
state	O
value=	O
''	O
ENABLED	O
''	O
imagePainter	O
method=	O
''	O
buttonBackground	O
''	O
path=	O
''	O
dirt.png	O
''	O
sourceInsets=	O
''	O
2	O
2	O
2	O
2	O
''	O
/	O
insets	O
top=	O
''	O
2	O
''	O
botton=	O
''	O
2	O
''	O
right=	O
''	O
2	O
''	O
left=	O
''	O
2	O
''	O
/	O
/state	O
/style	O
bind	O
style=	O
''	O
button	O
''	O
type=	O
''	O
name	O
''	O
key=	O
''	O
dirt	O
''	O
/	O
/synth	O
The	O
bind	O
element	O
there	O
specifies	O
what	O
to	O
map	O
to	O
(	O
in	O
this	O
example	O
,	O
it	O
will	O
apply	O
that	O
styling	O
to	O
any	O
buttons	O
whose	O
name	O
property	O
has	O
been	O
set	O
to	O
``	O
dirt	O
''	O
)	O
.	O
And	O
a	O
couple	O
of	O
useful	O
links	O
:	O
http	O
:	O
//javadesktop.org/articles/synth/	O
http	O
:	O
//docs.oracle.com/javase/tutorial/uiswing/lookandfeel/synth.html	O
Yes	O
,	O
this	O
is	O
possible	O
.	O
One	O
of	O
the	O
main	O
pros	O
for	O
using	O
Swing	O
is	O
the	O
ease	O
with	O
which	O
the	O
abstract	O
controls	O
can	O
be	O
created	O
and	O
manipulates	O
.	O
Here	O
is	O
a	O
quick	O
and	O
dirty	O
way	O
to	O
extend	O
the	O
existing	O
JButton	O
class	O
to	O
draw	O
a	O
circle	O
to	O
the	O
right	O
of	O
the	O
text	O
.	O
package	O
test	O
;	O
import	O
java.awt.Color	B-API
;	O
import	O
java.awt.Container	B-API
;	O
import	O
java.awt.Dimension	B-API
;	O
import	O
java.awt.FlowLayout	B-API
;	O
import	O
java.awt.Graphics	B-API
;	O
import	O
javax.swing.JButton	B-API
;	O
import	O
javax.swing.JFrame	B-API
;	O
public	O
class	O
MyButton	O
extends	O
JButton	O
{	O
private	O
static	O
final	O
long	O
serialVersionUID	O
=	O
1L	O
;	O
private	O
Color	O
circleColor	O
=	O
Color.BLACK	B-API
;	O
public	O
MyButton	O
(	O
String	O
label	O
)	O
{	O
super	O
(	O
label	O
)	O
;	O
}	O
@	O
Override	O
protected	O
void	O
paintComponent	O
(	O
Graphics	O
g	O
)	O
{	O
super.paintComponent	B-API
(	I-API
g	I-API
)	I-API
;	O
Dimension	O
originalSize	O
=	O
super.getPreferredSize	B-API
(	I-API
)	I-API
;	O
int	O
gap	O
=	O
(	O
int	O
)	O
(	O
originalSize.height	B-API
*	O
0.2	O
)	O
;	O
int	O
x	O
=	O
originalSize.width	B-API
+	O
gap	O
;	O
int	O
y	O
=	O
gap	O
;	O
int	O
diameter	O
=	O
originalSize.height	B-API
-	O
(	O
gap	O
*	O
2	O
)	O
;	O
g.setColor	B-API
(	I-API
circleColor	I-API
)	I-API
;	O
g.fillOval	B-API
(	I-API
x	I-API
,	I-API
y	I-API
,	I-API
diameter	I-API
,	I-API
diameter	I-API
)	I-API
;	O
}	O
@	O
Override	O
public	O
Dimension	O
getPreferredSize	O
(	O
)	O
{	O
Dimension	O
size	O
=	O
super.getPreferredSize	B-API
(	I-API
)	I-API
;	O
size.width	O
+=	O
size.height	O
;	O
return	O
size	O
;	O
}	O
/*Test	O
the	O
button*/	O
public	O
static	O
void	O
main	O
(	O
String	O
[	O
]	O
args	O
)	O
{	O
MyButton	O
button	O
=	O
new	O
MyButton	O
(	O
``	O
Hello	O
,	O
World	O
!	O
``	O
)	O
;	O
JFrame	O
frame	O
=	O
new	O
JFrame	O
(	O
)	O
;	O
frame.setDefaultCloseOperation	B-API
(	I-API
JFrame.EXIT_ON_CLOSE	I-API
)	I-API
;	O
frame.setSize	B-API
(	I-API
400	I-API
,	I-API
400	I-API
)	I-API
;	O
Container	O
contentPane	O
=	O
frame.getContentPane	B-API
(	I-API
)	I-API
;	O
contentPane.setLayout	B-API
(	I-API
new	I-API
FlowLayout	I-API
(	I-API
)	I-API
)	I-API
;	O
contentPane.add	B-API
(	I-API
button	I-API
)	I-API
;	O
frame.setVisible	B-API
(	I-API
true	I-API
)	I-API
;	O
}	O
}	O
Note	O
that	O
by	O
overriding	O
paintComponent	O
that	O
the	O
contents	O
of	O
the	O
button	O
can	O
be	O
changed	O
,	O
but	O
that	O
the	O
border	O
is	O
painted	O
by	O
the	O
paintBorder	O
method	O
.	O
The	O
getPreferredSize	O
method	O
also	O
needs	O
to	O
be	O
managed	O
in	O
order	O
to	O
dynamically	O
support	O
changes	O
to	O
the	O
content	O
.	O
Care	O
needs	O
to	O
be	O
taken	O
when	O
measuring	O
font	O
metrics	O
and	O
image	O
dimensions	O
.	O
For	O
creating	O
a	O
control	O
that	O
you	O
can	O
rely	O
on	O
,	O
the	O
above	O
code	O
is	O
not	O
the	O
correct	O
approach	O
.	O
Dimensions	O
and	O
colours	O
are	O
dynamic	O
in	O
Swing	O
and	O
are	O
dependent	O
on	O
the	O
look	O
and	O
feel	O
being	O
used	O
.	O
Even	O
the	O
default	O
Metal	O
look	O
has	O
changed	O
across	O
JRE	O
versions	O
.	O
It	O
would	O
be	O
better	O
to	O
implement	O
AbstractButton	O
and	O
conform	O
to	O
the	O
guidelines	O
set	O
out	O
by	O
the	O
Swing	O
API	O
.	O
A	O
good	O
starting	O
point	O
is	O
to	O
look	O
at	O
the	O
javax.swing.LookAndFeel	B-API
and	O
javax.swing.UIManager	B-API
classes	O
.	O
http	O
:	O
//docs.oracle.com/javase/8/docs/api/javax/swing/LookAndFeel.html	O
http	O
:	O
//docs.oracle.com/javase/8/docs/api/javax/swing/UIManager.html	O
Understanding	O
the	O
anatomy	O
of	O
LookAndFeel	O
is	O
useful	O
for	O
writing	O
controls	O
:	O
Creating	O
a	O
Custom	O
Look	O
and	O
Feel	O
When	O
I	O
was	O
first	O
learning	O
Java	O
we	O
had	O
to	O
make	O
Yahtzee	O
and	O
I	O
thought	O
it	O
would	O
be	O
cool	O
to	O
create	O
custom	O
Swing	O
components	O
and	O
containers	O
instead	O
of	O
just	O
drawing	O
everything	O
on	O
one	O
JPanel	O
.	O
The	O
benefit	O
of	O
extending	O
Swing	O
components	O
,	O
of	O
course	O
,	O
is	O
to	O
have	O
the	O
ability	O
to	O
add	O
support	O
for	O
keyboard	O
shortcuts	O
and	O
other	O
accessibility	O
features	O
that	O
you	O
ca	O
n't	O
do	O
just	O
by	O
having	O
a	O
paint	O
(	O
)	O
method	O
print	O
a	O
pretty	O
picture	O
.	O
It	O
may	O
not	O
be	O
done	O
the	O
best	O
way	O
however	O
,	O
but	O
it	O
may	O
be	O
a	O
good	O
starting	O
point	O
for	O
you	O
.	O
Edit	O
8/6	O
-	O
If	O
it	O
was	O
n't	O
apparent	O
from	O
the	O
images	O
,	O
each	O
Die	O
is	O
a	O
button	O
you	O
can	O
click	O
.	O
This	O
