system	O
.	O
private	O
Boolean	O
is64BitOperatingSystem	O
(	O
)	O
{	O
RegistryKey	O
localEnvironment	O
=	O
Registry.LocalMachine.OpenSubKey	O
(	O
``	O
SYSTEM\\CurrentControlSet\\Control\\Session	O
Manager\\Environment	O
''	O
)	O
;	O
String	O
processorArchitecture	O
=	O
(	O
String	O
)	O
localEnvironment.GetValue	O
(	O
``	O
PROCESSOR_ARCHITECTURE	O
''	O
)	O
;	O
if	O
(	O
processorArchitecture.Equals	O
(	O
``	O
x86	O
''	O
)	O
)	O
{	O
return	O
false	O
;	O
}	O
else	O
{	O
return	O
true	O
;	O
}	O
}	O
It	O
's	O
worked	O
out	O
pretty	O
well	O
for	O
us	O
so	O
far	O
,	O
but	O
I	O
'm	O
not	O
sure	O
how	O
much	O
I	O
like	O
looking	O
through	O
the	O
registry	O
.	O
Is	O
this	O
a	O
pretty	O
standard	O
practice	O
or	O
is	O
there	O
a	O
better	O
method	O
?	O
Edit	O
:	O
Wow	O
,	O
that	O
code	O
looks	O
a	O
lot	O
prettier	O
in	O
the	O
preview	O
.	O
I	O
'll	O
consider	O
linking	O
to	O
a	O
pastebin	O
or	O
something	O
,	O
next	O
time	O
.	O
I	O
can	O
do	O
an	O
eval	B-API
(	I-API
``	I-API
something	I-API
(	I-API
)	I-API
to	O
execute	O
the	O
code	O
dynam	O
cally	O
n	O
JavaScript	O
.	O
Is	O
there	O
a	O
way	O
for	O
me	O
to	O
do	O
the	O
same	O
thing	O
in	O
C	O
#	O
?	O
What	O
I	O
am	O
exactly	O
trying	O
to	O
do	O
is	O
that	O
I	O
have	O
an	O
integer	O
variable	O
(	O
say	O
i	O
)	O
and	O
I	O
have	O
multiple	O
properties	O
by	O
the	O
names	O
:	O
``	O
Property1	O
''	O
,	O
``	O
Property2	O
''	O
,	O
``	O
Property3	O
''	O
,	O
etc	O
.	O
Now	O
,	O
I	O
want	O
to	O
perform	O
some	O
operations	O
on	O
the	O
``	O
Property*i*	O
``	O
property	O
depending	O
on	O
the	O
value	O
of	O
i	O
.	O
This	O
is	O
really	O
simple	O
with	O
Javascript	O
.	O
Is	O
there	O
any	O
way	O
to	O
do	O
this	O
with	O
C	O
#	O
?	O
I	O
just	O
saw	O
a	O
comment	O
of	O
suggesting	O
J	O
#	O
,	O
and	O
it	O
made	O
me	O
wonder	O
...	O
is	O
there	O
a	O
real	O
,	O
beneficial	O
use	O
of	O
J	O
#	O
over	O
Java	O
?	O
So	O
,	O
my	O
feeling	O
is	O
that	O
the	O
only	O
reason	O
you	O
would	O
even	O
consider	O
using	O
J	O
#	O
is	O
that	O
management	O
has	O
decreed	O
that	O
the	O
company	O
should	O
jump	O
on	O
the	O
Java	O
bandwagon	O
...	O
and	O
the	O
.NET	O
bandwagon	O
.	O
If	O
you	O
use	O
J	O
#	O
,	O
you	O
are	O
effectively	O
losing	O
the	O
biggest	O
benefit	O
of	O
picking	O
Java	O
...	O
rich	O
cross	O
platform	O
support	O
.	O
Sure	O
there	O
is	O
Mono	O
,	O
but	O
it	O
's	O
not	O
as	O
richly	O
supported	O
or	O
as	O
full	O
featured	O
right	O
?	O
I	O
remember	O
hearing	O
Forms	O
are	O
not	O
fully	O
(	O
perhaps	O
at	O
all	O
)	O
supported	O
.	O
I	O
'm	O
not	O
trying	O
to	O
bash	O
.NET	O
here	O
,	O
I	O
'm	O
just	O
saying	O
,	O
if	O
you	O
are	O
going	O
to	O
go	O
the	O
Microsoft	O
route	O
,	O
why	O
not	O
just	O
use	O
C	O
#	O
?	O
If	O
you	O
are	O
going	O
to	O
go	O
the	O
Java	O
route	O
,	O
why	O
would	O
J	O
#	O
enter	O
the	O
picture	O
?	O
I	O
'm	O
hoping	O
to	O
find	O
some	O
real	O
world	O
cases	O
here	O
,	O
so	O
please	O
especially	O
respond	O
if	O
you	O
've	O
ACTUALLY	O
used	O
J	O
#	O
in	O
a	O
REAL	O
project	O
,	O
and	O
why	O
.	O
An	O
MFC	O
application	O
that	O
I	O
'm	O
trying	O
to	O
migrate	O
uses	O
,	O
which	O
causes	O
to	O
get	O
set	O
,	O
which	O
causes	O
this	O
error	O
if	O
I	O
set	O
:	O
Please	O
use	O
the	O
/MD	O
switch	O
for	O
_AFXDLL	O
builds	O
My	O
research	O
to	O
date	O
indicates	O
that	O
it	O
is	O
impossible	O
to	O
build	O
an	O
application	O
for	O
execution	O
on	O
Windows	O
NT	O
4.0	O
using	O
Visual	O
Studio	O
(	O
C++	O
,	O
in	O
this	O
case	O
)	O
2005	O
.	O
Is	O
this	O
really	O
true	O
?	O
Are	O
there	O
any	O
workaround	O
available	O
?	O
I	O
'm	O
working	O
on	O
a	O
website	O
which	O
will	O
switch	O
to	O
a	O
new	O
style	O
on	O
a	O
set	O
date	O
.	O
The	O
site	O
's	O
built	O
in	O
semantic	O
HTML	O
and	O
CSS	O
,	O
so	O
the	O
change	O
should	O
just	O
require	O
a	O
CSS	O
reference	O
change	O
.	O
I	O
'm	O
working	O
with	O
a	O
designer	O
who	O
will	O
need	O
to	O
be	O
able	O
to	O
see	O
how	O
it	O
's	O
looking	O
,	O
as	O
well	O
as	O
a	O
client	O
who	O
will	O
need	O
to	O
be	O
able	O
to	O
review	O
content	O
updates	O
in	O
the	O
current	O
look	O
as	O
well	O
as	O
design	O
progress	O
on	O
the	O
new	O
look	O
.	O
I	O
'm	O
planning	O
to	O
use	O
a	O
magic	O
querystring	O
value	O
and	O
/	O
or	O
a	O
javascript	O
link	O
in	O
the	O
footer	O
which	O
writes	O
out	O
a	O
cookie	O
to	O
select	O
the	O
new	O
CSS	O
page	O
.	O
We	O
're	O
working	O
in	O
ASP.NET	O
3.5	O
.	O
Any	O
recommendations	O
?	O
I	O
should	O
mention	O
that	O
we	O
're	O
using	O
IE	O
Conditional	O
Comments	O
for	O
IE8,7	O
,	O
and	O
6	O
support	O
.	O
I	O
may	O
create	O
a	O
function	O
that	O
does	O
a	O
replacement	O
:	O
link	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
type=	O
''	O
text/css	O
''	O
/	O
!	O
--	O
[	O
if	O
lte	O
IE	O
8	O
]	O
link	O
type=	O
''	O
text/css	O
''	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
-ie8.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
/	O
!	O
[	O
endif	O
]	O
--	O
!	O
--	O
[	O
if	O
lte	O
IE	O
7	O
]	O
link	O
type=	O
''	O
text/css	O
''	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
-ie7.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
/	O
!	O
[	O
endif	O
]	O
--	O
!	O
--	O
[	O
if	O
lte	O
IE	O
6	O
]	O
link	O
type=	O
''	O
text/css	O
''	O
href=	O
''	O
Style/	O
%	O
GetCssRoot	O
(	O
)	O
%	O
-ie6.css	O
''	O
rel=	O
''	O
stylesheet	O
''	O
/	O
!	O
[	O
endif	O
]	O
--	O
What	O
is	O
the	O
best	O
way	O
to	O
go	O
about	O
calling	O
a	O
function	O
given	O
a	O
string	O
with	O
the	O
function	O
's	O
name	O
in	O
a	O
Python	O
program	O
.	O
For	O
example	O
,	O
let	O
's	O
say	O
that	O
I	O
have	O
a	O
module	O
,	O
and	O
I	O
have	O
a	O
string	O
whose	O
contents	O
are	O
.	O
What	O
is	O
the	O
best	O
way	O
to	O
go	O
about	O
calling	O
foo.bar	B-API
(	I-API
)	I-API
?	O
I	O
need	O
to	O
get	O
the	O
return	O
value	O
of	O
the	O
function	O
,	O
which	O
is	O
why	O
I	O
do	O
n't	O
just	O
use	O
.	O
I	O
figured	O
out	O
how	O
to	O
do	O
it	O
by	O
using	O
to	O
define	O
a	O
temp	O
function	O
that	O
returns	O
the	O
result	O
of	O
that	O
function	O
call	O
,	O
but	O
I	O
'm	O
hoping	O
that	O
there	O
is	O
a	O
more	O
elegant	O
way	O
to	O
do	O
this	O
.	O
I	O
realize	O
this	O
is	O
a	O
newbie	O
question	O
,	O
but	O
I	O
'm	O
looking	O
for	O
a	O
simple	O
solution	O
-	O
it	O
seems	O
like	O
there	O
should	O
be	O
one	O
.	O
What	O
's	O
the	O
best	O
way	O
to	O
import	O
a	O
CSV	O
file	O
into	O
a	O
strongly-typed	O
data	O
structure	O
?	O
Again	O
simple	O
=	O
better	O
.	O
How	O
is	O
it	O
possible	O
to	O
make	O
prototype	O
methods	O
in	O
C	O
#	O
.Net	O
?	O
In	O
JavaScript	O
,	O
I	O
can	O
do	O
the	O
following	O
to	O
create	O
a	O
trim	O
method	O
for	O
the	O
string	O
object	O
:	O
String.prototype.trim	O
=	O
function	O
(	O
)	O
{	O
return	O
this.replace	B-API
(	I-API
/^\s+|\s+	I-API
$	I-API
/g	I-API
,	I-API
''	I-API
''	I-API
)	I-API
;	O
}	O
How	O
can	O
I	O
go	O
about	O
doing	O
this	O
in	O
C	O
#	O
.Net	O
?	O
I	O
have	O
a	O
simple	O
setter	O
method	O
for	O
a	O
property	O
and	O
is	O
not	O
appropriate	O
for	O
this	O
particular	O
property	O
.	O
I	O
have	O
always	O
been	O
torn	O
in	O
this	O
situation	O
:	O
should	O
I	O
throw	O
an	O
,	O
or	O
a	O
?	O
From	O
the	O
javadocs	O
,	O
both	O
seem	O
appropriate	O
.	O
Is	O
there	O
some	O
kind	O
of	O
an	O
understood	O
standard	O
?	O
Or	O
is	O
this	O
just	O
one	O
of	O
those	O
things	O
that	O
you	O
should	O
do	O
whatever	O
you	O
prefer	O
and	O
both	O
are	O
really	O
correct	O
?	O
Is	O
CompileAssemblyFromDom	O
faster	O
than	O
CompileAssemblyFromSource	O
?	O
It	O
should	O
be	O
as	O
it	O
presumably	O
bypasses	O
the	O
compiler	O
front-end	O
.	O
I	O
'm	O
using	O
ColdFusion	O
to	O
pop	O
ate	O
a	O
template	O
that	O
includes	O
HTML	O
lists	O
(	O
ul	O
's	O
)	O
.	O
Most	O
of	O
these	O
are	O
n't	O
that	O
long	O
,	O
but	O
a	O
few	O
have	O
ridiculously	O
long	O
lengths	O
and	O
could	O
really	O
stand	O
to	O
be	O
in	O
2-3	O
columns	O
.	O
Is	O
there	O
an	O
HTML	O
,	O
ColdFusion	O
or	O
perhaps	O
JavaScript	O
(	O
I	O
have	O
jQuery	O
available	O
)	O
way	O
to	O
do	O
this	O
easily	O
?	O
It	O
's	O
not	O
worth	O
some	O
over-complicated	O
heavy	O
weight	O
solution	O
to	O
save	O
some	O
scrolling	O
.	O
I	O
saw	O
th	O
s	O
in	O
an	O
answer	O
to	O
another	O
question	O
,	O
in	O
reference	O
to	O
shortcomings	O
of	O
the	O
java	O
spec	O
:	O
There	O
are	O
more	O
shortcomings	O
and	O
this	O
is	O
a	O
subtle	O
topic	O
.	O
Check	O
this	O
out	O
:	O
public	O
class	O
methodOverloading	O
{	O
public	O
static	O
void	O
hello	O
(	O
Integer	O
x	O
)	O
{	O
System.out.println	O
(	O
``	O
Integer	O
''	O
)	O
;	O
}	O
public	O
static	O
void	O
hello	O
(	O
long	O
x	O
)	O
{	O
System.out.println	B-API
(	I-API
``	I-API
long	I-API
''	I-API
)	I-API
;	O
}	O
public	O
static	O
void	O
main	O
(	O
String	O
[	O
]	O
args	O
)	O
{	O
int	O
i	O
=	O
5	O
;	O
hello	O
(	O
i	O
)	O
;	O
}	O
}	O
Here	O
``	O
long	O
''	O
would	O
be	O
printed	O
(	O
have	O
n't	O
checked	O
it	O
myself	O
)	O
,	O
because	O
the	O
compiler	O
choses	O
>	O
widening	O
over	O
autoboxing	O
.	O
Be	O
careful	O
when	O
using	O
autoboxing	O
or	O
do	O
n't	O
use	O
it	O
at	O
all	O
!	O
Are	O
we	O
sure	O
that	O
this	O
is	O
actually	O
an	O
example	O
of	O
widening	O
instead	O
of	O
autoboxing	O
,	O
or	O
is	O
it	O
something	O
else	O
entirely	O
?	O
On	O
my	O
initial	O
scanning	O
,	O
I	O
would	O
agree	O
with	O
the	O
statement	O
that	O
the	O
output	O
would	O
be	O
``	O
long	O
''	O
on	O
the	O
basis	O
of	O
i	O
being	O
declared	O
as	O
a	O
primitive	O
and	O
not	O
an	O
object	O
.	O
However	O
,	O
if	O
you	O
changed	O
hello	O
(	O
long	O
x	O
)	O
to	O
hello	O
(	O
Long	O
x	O
)	O
the	O
output	O
would	O
print	O
``	O
Integer	O
''	O
What	O
's	O
really	O
going	O
on	O
here	O
?	O
I	O
know	O
nothing	O
about	O
the	O
compilers/bytecode	O
interpreters	O
for	O
java	O
...	O
I	O
'm	O
wondering	O
how	O
to	O
make	O
a	O
release	O
build	O
that	O
includes	O
all	O
necessary	O
dll	O
files	O
into	O
the	O
.exe	O
so	O
the	O
program	O
can	O
be	O
run	O
on	O
a	O
non-development	O
machine	O
without	O
it	O
having	O
to	O
install	O
the	O
microsoft	O
redistributable	O
on	O
the	O
target	O
machine	O
.	O
Without	O
doing	O
this	O
you	O
get	O
the	O
error	O
message	O
that	O
the	O
application	O
configuration	O
is	O
not	O
correct	O
and	O
to	O
reinstall	O
.	O
I	O
want	O
to	O
write	O
C/C++	O
programs	O
that	O
take	O
input	O
from	O
a	O
MIDI	O
device	O
.	O
The	O
MIDI	O
device	O
connects	O
to	O
my	O
PC	O
using	O
a	O
USB	O
connector	O
.	O
I	O
'm	O
looking	O
for	O
a	O
(	O
C/C++	O
implemented	O
)	O
library	O
that	O
I	O
can	O
use	O
to	O
read	O
the	O
MIDI	O
signals	O
from	O
the	O
MIDI	O
device	O
through	O
the	O
USB	O
port	O
.	O
I	O
'm	O
happy	O
manipulating	O
the	O
MIDI	O
data	O
once	O
I	O
get	O
it	O
,	O
I	O
just	O
do	O
n't	O
want	O
to	O
have	O
to	O
implement	O
the	O
code	O
for	O
its	O
capture	O
.	O
I	O
'm	O
planning	O
on	O
writing	O
my	O
code	O
using	O
the	O
Bloodshed	O
Dev-C++	O
IDE	O
on	O
Windows	O
XP	O
.	O
How	O
would	O
one	O
display	O
any	O
add	O
content	O
from	O
a	O
``	O
dynamic	O
''	O
aspx	O
page	O
?	O
Currently	O
I	O
am	O
working	O
on	O
using	O
the	O
System.Web.HttpResponse	B-API
``	O
Page.Response	O
''	O
to	O
write	O
a	O
file	O
that	O
is	O
stored	O
on	O
a	O
web	O
server	O
to	O
a	O
web	O
request	O
.	O
This	O
would	O
allow	O
people	O
to	O
hit	O
a	O
url	O
to	O
the	O
type	O
http	O
:	O
//www.foo.com	O
?	O
Image=test.jpg	O
and	O
have	O
the	O
image	O
display	O
in	O
their	O
browser	O
.	O
So	O
as	O
you	O
may	O
know	O
this	O
revolves	O
around	O
the	O
use	O
of	O
Response.ContentType	B-API
.	O
By	O
using	O
Response.ContentType	B-API
=	O
``	O
application/octet-stream	O
''	O
;	O
I	O
am	O
able	O
to	O
display	O
images	O
of	O
type	O
gif/jpeg/png	O
(	O
all	O
i	O
have	O
tested	O
so	O
far	O
)	O
,	O
bit	O
trying	O
to	O
display	O
.swf	O
or	O
.ico	O
files	O
gives	O
me	O
a	O
nice	O
little	O
error	O
.	O
using	O
Response.ContentType	B-API
=	O
``	O
application/x-shockwave-flash	O
''	O
;	O
I	O
can	O
get	O
flash	O
files	O
to	O
play	O
,	O
but	O
then	O
the	O
images	O
are	O
messed	O
.	O
So	O
how	O
do	O
i	O
easily	O
choose	O
the	O
contenttype	O
?	O
I	O
am	O
prototyping	O
some	O
C	O
#	O
3	O
collection	O
filters	O
and	O
came	O
across	O
this	O
.	O
I	O
have	O
a	O
collection	O
of	O
products	O
:	O
public	O
class	O
MyProduct	O
{	O
public	O
string	O
Name	O
{	O
get	O
;	O
set	O
;	O
}	O
public	O
Double	O
Price	O
{	O
get	O
;	O
set	O
;	O
}	O
public	O
string	O
Description	O
{	O
get	O
;	O
set	O
;	O
}	O
}	O
var	O
MyProducts	O
=	O
new	O
ListMyProduct	O
{	O
new	O
MyProduct	O
{	O
Name	O
=	O
``	O
Surfboard	O
''	O
,	O
Price	O
=	O
144.99	O
,	O
Description	O
=	O
``	O
Most	O
important	O
thing	O
you	O
will	O
ever	O
own	O
.	O
''	O
}	O
,	O
new	O
MyProduct	O
{	O
Name	O
=	O
``	O
Leash	O
''	O
,	O
Price	O
=	O
29.28	O
,	O
Description	O
=	O
``	O
Keep	O
important	O
things	O
close	O
to	O
you	O
.	O
''	O
}	O
,	O
new	O
MyProduct	O
{	O
Name	O
=	O
``	O
Sun	O
Screen	O
''	O
,	O
Price	O
=	O
15.88	O
,	O
Description	O
=	O
``	O
1000	O
SPF	O
!	O
Who	O
Could	O
ask	O
for	O
more	O
?	O
''	O
}	O
}	O
;	O
Now	O
if	O
I	O
use	O
LINQ	O
to	O
filter	O
it	O
works	O
as	O
expected	O
:	O
var	O
d	O
=	O
(	O
from	O
mp	O
in	O
MyProducts	O
where	O
mp.Price	O
50d	O
select	O
mp	O
)	O
;	O
And	O
if	O
I	O
use	O
the	O
Where	O
extension	O
method	O
combined	O
with	O
a	O
Lambda	O
the	O
filter	O
works	O
as	O
well	O
:	O
var	O
f	O
=	O
MyProducts.Where	O
(	O
mp	O
=	O
mp.Price	O
50d	O
)	O
.ToList	O
(	O
)	O
;	O
Question	O
:	O
What	O
is	O
the	O
difference	O
,	O
and	O
why	O
use	O
one	O
over	O
the	O
other	O
?	O
Why	O
are	O
pointers	O
such	O
a	O
leading	O
factor	O
of	O
confusion	O
for	O
many	O
new	O
,	O
and	O
even	O
old	O
,	O
college	O
level	O
students	O
in	O
C	O
or	O
C++	O
?	O
Are	O
there	O
any	O
tools	O
or	O
thought	O
processes	O
that	O
helped	O
you	O
understand	O
how	O
pointers	O
work	O
at	O
the	O
variable	O
,	O
function	O
,	O
and	O
beyond	O
level	O
?	O
What	O
are	O
some	O
good	O
practice	O
things	O
that	O
can	O
be	O
done	O
to	O
bring	O
somebody	O
to	O
the	O
level	O
of	O
,	O
``	O
Ah-hah	O
,	O
I	O
got	O
it	O
,	O
''	O
without	O
getting	O
them	O
bogged	O
down	O
in	O
the	O
overall	O
concept	O
?	O
Basically	O
,	O
drill	O
like	O
scenarios	O
.	O
Is	O
anyone	O
successfully	O
using	O
the	O
latest	O
64-bit	O
Ganymede	O
release	O
of	O
Eclipse	O
on	O
Windows	O
XP	O
or	O
Vista	O
64-bit	O
?	O
Currently	O
I	O
run	O
the	O
normal	O
Eclipse	O
3.4	O
distribution	O
on	O
a	O
32bit	O
JDK	O
and	O
launch	O
compile	O
my	O
apps	O
with	O
a	O
64bit	O
JDK	O
.	O
Our	O
previous	O
experience	O
has	O
been	O
that	O
the	O
64bit	O
Eclipse	O
distro	O
is	O
unstable	O
for	O
us	O
,	O
so	O
I	O
'm	O
curious	O
if	O
anyone	O
is	O
using	O
it	O
successfully	O
.	O
We	O
are	O
using	O
JDK	O
1.6.0_05	O
.	O
When	O
you	O
subscribe	O
to	O
an	O
event	O
on	O
an	O
object	O
from	O
within	O
a	O
form	O
,	O
you	O
are	O
essentially	O
handing	O
over	O
control	O
of	O
your	O
callback	O
method	O
to	O
the	O
event	O
source	O
.	O
You	O
have	O
no	O
idea	O
whether	O
that	O
event	O
source	O
will	O
choose	O
to	O
trigger	O
the	O
event	O
on	O
a	O
different	O
thread	O
.	O
The	O
problem	O
is	O
that	O
when	O
the	O
callback	O
is	O
invoked	O
,	O
you	O
can	O
not	O
assume	O
that	O
you	O
can	O
make	O
update	O
controls	O
on	O
your	O
form	O
because	O
sometimes	O
those	O
controls	O
will	O
throw	O
an	O
expection	O
if	O
the	O
event	O
callback	O
was	O
called	O
on	O
a	O
thread	O
different	O
than	O
the	O
thread	O
the	O
form	O
was	O
run	O
on	O
.	O
I	O
have	O
a	O
WinForms	O
program	O
written	O
on	O
.NET	O
2	O
which	O
hosts	O
a	O
webbrowser	O
control	O
and	O
renders	O
asp.net	O
pages	O
from	O
a	O
known	O
server	O
.	O
I	O
would	O
like	O
to	O
be	O
able	O
to	O
drag	O
,	O
say	O
,	O
a	O
tree	O
node	O
from	O
a	O
treeview	O
in	O
my	O
winforms	O
app	O
into	O
a	O
specific	O
location	O
in	O
the	O
hosted	O
web	O
page	O
and	O
have	O
it	O
trigger	O
a	O
javascript	O
event	O
there	O
.	O
Currently	O
,	O
I	O
can	O
implement	O
the	O
interface	O
and	O
getting	O
drag\drop	O
events	O
on	O
the	O
browser	O
control	O
,	O
then	O
call	O
Navigate	B-API
(	I-API
``	I-API
javascript	I-API
:	I-API
fire_event	I-API
(	I-API
...	I-API
)	I-API
on	O
the	O
control	O
to	O
execute	O
a	O
script	O
on	O
the	O
page	O
.	O
However	O
,	O
I	O
want	O
this	O
to	O
work	O
only	O
when	O
I	O
drop	O
data	O
on	O
a	O
specific	O
part	O
of	O
the	O
page	O
.	O
One	O
solution	O
,	O
I	O
suppose	O
,	O
would	O
be	O
to	O
bite	O
the	O
bullet	O
and	O
write	O
a	O
custom	O
browser	O
plugin	O
in	O
the	O
form	O
of	O
an	O
activex	O
control	O
,	O
embed	O
that	O
in	O
the	O
location	O
I	O
want	O
to	O
drop	O
to	O
and	O
let	O
that	O
implement	O
the	O
needed	O
drag\drop	O
interfaces	O
.	O
Would	O
that	O
work	O
?	O
Is	O
there	O
a	O
cleaner	O
approach	O
?	O
Can	O
I	O
take	O
advantage	O
of	O
the	O
fact	O
that	O
the	O
browser	O
control	O
is	O
hosted	O
in	O
my	O
app	O
and	O
provide	O
some	O
further	O
level	O
of	O
interaction	O
?	O
I	O
have	O
a	O
Prolite	O
LED	O
sign	O
that	O
I	O
like	O
to	O
set	O
up	O
to	O
show	O
scrolling	O
search	O
queries	O
from	O
a	O
apache	O
logs	O
and	O
other	O
fun	O
statistics	O
.	O
The	O
problem	O
is	O
,	O
my	O
G5	O
does	O
not	O
have	O
a	O
serial	O
port	O
,	O
so	O
I	O
have	O
to	O
use	O
a	O
usb	O
to	O
serial	O
dongle	O
.	O
It	O
shows	O
up	O
as	O
/dev/cu.usbserial	O
and	O
/dev/tty.usbserial	O
.	O
When	O
i	O
do	O
this	O
everything	O
seems	O
to	O
be	O
hunky-dory	O
:	O
stty	O
-f	O
/dev/cu.usbserial	O
speed	O
9600	O
baud	O
;	O
lflags	O
:	O
-icanon	O
-isig	O
-iexten	O
-echo	O
iflags	O
:	O
-icrnl	O
-ixon	O
-ixany	O
-imaxbel	O
-brkint	O
oflags	O
:	O
-opost	O
-onlcr	O
-oxtabs	O
cflags	O
:	O
cs8	O
-parenb	O
Everything	O
also	O
works	O
when	O
I	O
use	O
the	O
serial	O
port	O
tool	O
to	O
talk	O
to	O
it	O
.	O
If	O
I	O
run	O
this	O
piece	O
of	O
code	O
while	O
the	O
above	O
mentioned	O
serial	O
port	O
tool	O
,	O
everthing	O
also	O
works	O
.	O
But	O
as	O
soon	O
as	O
I	O
disconnect	O
the	O
tool	O
the	O
connection	O
gets	O
lost	O
.	O
#	O
!	O
/usr/bin/python	O
import	O
serial	O
ser	O
=	O
serial.Serial	B-API
(	I-API
'/dev/cu.usbserial	I-API
'	I-API
,	I-API
9600	I-API
,	I-API
timeout=10	I-API
)	I-API
ser.write	B-API
(	I-API
``	I-API
ID01PA	I-API
\r\n	I-API
''	I-API
)	I-API
read_chars	O
=	O
ser.read	B-API
(	I-API
20	I-API
)	I-API
print	O
read_chars	O
ser.close	B-API
(	I-API
)	I-API
So	O
the	O
question	O
is	O
,	O
what	O
magicks	O
do	O
I	O
need	O
to	O
perform	O
to	O
start	O
talking	O
to	O
the	O
serial	O
port	O
without	O
the	O
serial	O
port	O
tool	O
?	O
Is	O
that	O
a	O
permissions	O
problem	O
?	O
Also	O
,	O
what	O
's	O
the	O
difference	O
between	O
/dev/cu.usbserial	O
and	O
/dev/tty.usbserial	O
?	O
Nope	O
,	O
no	O
serial	O
numbers	O
.	O
The	O
thing	O
is	O
,	O
the	O
problem	O
persists	O
even	O
with	O
sudo-running	O
the	O
python	O
script	O
,	O
and	O
the	O
only	O
thing	O
that	O
makes	O
it	O
go	O
through	O
if	O
I	O
open	O
the	O
connection	O
in	O
the	O
gui	O
tool	O
that	O
I	O
mentioned	O
.	O
Given	O
a	O
representing	O
a	O
person	O
's	O
birthday	O
,	O
how	O
do	O
I	O
calculate	O
their	O
age	O
?	O
Should	O
you	O
set	O
all	O
the	O
objects	O
to	O
(	O
in	O
VB.NET	O
)	O
once	O
you	O
have	O
finished	O
with	O
them	O
?	O
I	O
understand	O
that	O
in	O
.NET	O
it	O
is	O
essential	O
to	O
dispose	O
of	O
any	O
instances	O
of	O
objects	O
that	O
implement	O
the	O
interface	O
to	O
release	O
some	O
resources	O
although	O
the	O
object	O
can	O
still	O
be	O
something	O
after	O
it	O
is	O
disposed	O
(	O
hence	O
the	O
property	O
in	O
forms	O
)	O
,	O
so	O
I	O
assume	O
it	O
can	O
still	O
reside	O
in	O
memory	O
or	O
at	O
least	O
in	O
part	O
?	O
I	O
also	O
know	O
that	O
when	O
an	O
object	O
goes	O
out	O
of	O
scope	O
it	O
is	O
then	O
marked	O
for	O
collection	O
ready	O
for	O
the	O
next	O
pass	O
of	O
the	O
garbage	O
collector	O
(	O
although	O
this	O
may	O
take	O
time	O
)	O
.	O
So	O
with	O
this	O
in	O
mind	O
will	O
setting	O
it	O
to	O
speed	O
up	O
the	O
system	O
releasing	O
the	O
memory	O
as	O
it	O
does	O
not	O
have	O
to	O
work	O
out	O
that	O
it	O
is	O
no	O
longer	O
in	O
scope	O
and	O
are	O
they	O
any	O
bad	O
side	O
effects	O
?	O
MSDN	O
articles	O
never	O
do	O
this	O
in	O
examples	O
and	O
currently	O
I	O
do	O
this	O
as	O
I	O
can	O
not	O
see	O
the	O
harm	O
.	O
However	O
I	O
have	O
come	O
across	O
a	O
mixture	O
of	O
opinions	O
so	O
any	O
comments	O
are	O
useful	O
.	O
What	O
would	O
be	O
the	O
best	O
way	O
to	O
fill	O
a	O
C	O
#	O
struct	O
from	O
a	O
byte	O
[	O
]	O
array	O
where	O
the	O
data	O
was	O
from	O
a	O
C/C++	O
struct	O
?	O
The	O
C	O
struct	O
would	O
look	O
something	O
like	O
this	O
(	O
my	O
C	O
is	O
very	O
rusty	O
)	O
:	O
typedef	O
{	O
CHAR	O
Name	O
[	O
8	O
]	O
;	O
UInt32	O
User	O
;	O
CHAR	O
Location	O
[	O
8	O
]	O
;	O
UInt32	O
TimeStamp	O
;	O
UInt32	O
Sequence	O
;	O
CHAR	O
Tracking	O
[	O
16	O
]	O
;	O
CHAR	O
Filler	O
[	O
12	O
]	O
;	O
}	O
And	O
would	O
fill	O
something	O
like	O
this	O
:	O
[	O
StructLayout	O
(	O
LayoutKind.Explicit	O
,	O
Size	O
=	O
56	O
,	O
Pack	O
=	O
1	O
)	O
]	O
public	O
struct	O
{	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
8	O
)	O
]	O
[	O
FieldOffset	O
(	O
0	O
)	O
]	O
public	O
string	O
Name	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
8	O
)	O
]	O
public	O
uint	O
User	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.ByValTStr	O
,	O
SizeConst	O
=	O
8	O
)	O
]	O
[	O
FieldOffset	O
(	O
12	O
)	O
]	O
public	O
string	O
Location	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
20	O
)	O
]	O
public	O
uint	O
TimeStamp	O
;	O
[	O
MarshalAs	O
(	O
UnmanagedType.U4	O
)	O
]	O
[	O
FieldOffset	O
(	O
24	O
)	O
]	O
public	O
uint	O
