should	O
have	O
.	O
Would	O
it	O
be	O
possible	O
,	O
or	O
make	O
sense	O
to	O
require	O
that	O
the	O
connection	O
string	O
be	O
passed	O
in	O
by	O
the	O
user	O
of	O
your	O
library	O
?	O
Does	O
it	O
really	O
make	O
sense	O
that	O
your	O
DLL	O
reads	O
a	O
config	O
file	O
?	O
gedit	B-API
Syntax	O
highlighting	O
Fast	O
,	O
lightweight	O
Tabs	O
GUI	O
emacs	O
has	O
been	O
used	O
by	O
linux	O
programmers	O
for	O
decades	O
.	O
It	O
features	O
syntax	O
highlighting	O
,	O
it	O
's	O
fast	O
,	O
and	O
there	O
are	O
a	O
million	O
tutorials	O
out	O
there	O
you	O
can	O
find	O
.	O
any	O
of	O
the	O
popular	O
editors	O
can	O
be	O
turned	O
into	O
an	O
ide	O
.	O
I	O
use	O
Vi	O
on	O
the	O
console	O
and	O
have	O
used	O
various	O
gui	O
editors	O
over	O
the	O
years	O
.	O
This	O
does	O
n't	O
just	O
go	O
for	O
linux	O
I	O
use	O
Crimson	O
Editor	O
on	O
windows	O
as	O
a	O
C/python/z80asm	O
ide	O
.	O
I	O
bounce	O
about	O
between	O
Mac	O
,	O
Windows	O
and	O
Ubuntu	O
and	O
while	O
Emacs	O
used	O
to	O
be	O
my	O
editor	O
of	O
choice	O
,	O
I	O
'm	O
finding	O
that	O
in	O
my	O
old	O
age	O
I	O
prefer	O
to	O
something	O
GUI-based	O
(	O
using	O
command-line	O
for	O
the	O
shell	O
is	O
still	O
fine	O
by	O
me	O
)	O
.	O
My	O
preferred	O
editor	O
is	O
Komodo	O
Edit	O
,	O
which	O
the	O
advantages	O
of	O
:	O
Being	O
free	O
(	O
as	O
in	O
beer	O
)	O
Available	O
for	O
Mac	O
,	O
Windows	O
and	O
Linux	O
Syntax	O
highlighting	O
for	O
a	O
boatload	O
of	O
languages	O
,	O
including	O
C++	O
and	O
PHP	O
(	O
I	O
'm	O
using	O
it	O
for	O
Ruby	O
,	O
Python	O
and	O
PHP	O
myself	O
)	O
Code	O
completion	O
,	O
even	O
for	O
classes	O
I	O
defined	O
myself	O
Ability	O
to	O
``	O
remote	O
save	O
''	O
via	O
FTP	O
,	O
SFTP	O
or	O
SCP	O
Support	O
for	O
organizing	O
your	O
files	O
into	O
projects	O
Tabs	O
and	O
other	O
interface	O
niceties	O
I	O
'm	O
not	O
sure	O
how	O
lightweight	O
it	O
is	O
,	O
but	O
it	O
certainly	O
feels	O
snappier	O
than	O
Eclipse	O
!	O
Joey	O
,	O
I	O
believe	O
anything	O
is	O
lighter	O
than	O
Eclipse	O
!	O
:	O
o	O
)	O
Vim	O
(	O
or	O
Emacs	O
varying	O
on	O
religion	O
)	O
will	O
always	O
be	O
my	O
first	O
answer	O
to	O
this	O
question	O
,	O
over	O
any	O
point-and-click	O
IDE	O
.	O
As	O
they	O
write	O
in	O
The	O
Pragmatic	O
Programmer	O
Choose	O
an	O
editor	O
,	O
know	O
it	O
thoroughly	O
,	O
and	O
use	O
it	O
for	O
all	O
editing	O
tasks	O
.	O
[	O
...	O
]	O
The	O
editor	O
will	O
be	O
an	O
extension	O
of	O
your	O
hand	O
;	O
the	O
keys	O
will	O
sing	O
as	O
they	O
slice	O
their	O
way	O
through	O
text	O
and	O
thought	O
.	O
That	O
's	O
our	O
goal	O
.	O
Make	O
sure	O
that	O
the	O
editor	O
you	O
choose	O
is	O
available	O
on	O
all	O
platforms	O
you	O
use	O
.	O
Vim	O
is	O
configurable	O
,	O
extensible	O
,	O
programmable	O
and	O
can	O
be	O
turned	O
into	O
an	O
IDE	O
with	O
all	O
the	O
regular	O
features	O
.	O
Lately	O
I	O
've	O
been	O
using	O
Eclim	O
to	O
``	O
bring	O
Eclipse	O
functionality	O
to	O
the	O
Vim	O
editor	O
''	O
(	O
projects	O
,	O
better	O
java	O
support	O
etc	O
.	O
)	O
making	O
it	O
a	O
complete	O
platform	O
with	O
advanced	O
IDE	O
features	O
.	O
If	O
you	O
are	O
taking	O
your	O
time	O
switching	O
to	O
linux	O
,	O
I	O
'd	O
switch	O
to	O
emacs	O
or	O
vim	O
at	O
some	O
point	O
as	O
well	O
.	O
There	O
will	O
always	O
be	O
a	O
resource	O
or	O
a	O
document	O
describing	O
exactly	O
the	O
problem	O
you	O
are	O
having	O
with	O
either	O
of	O
them	O
,	O
and	O
generally	O
a	O
solution	O
is	O
just	O
a	O
few	O
more	O
clicks	O
down	O
the	O
road	O
.	O
Emacs	O
may	O
be	O
easier	O
at	O
the	O
beginning	O
because	O
of	O
modeless	O
editing	O
...	O
but	O
do	O
n't	O
let	O
modal	O
editing	O
scare	O
you	O
away	O
from	O
Vim	O
.	O
The	O
key	O
with	O
either	O
Vim	O
or	O
Emacs	O
is	O
knowing	O
it	O
could	O
probably	O
take	O
you	O
the	O
better	O
part	O
of	O
the	O
day	O
just	O
to	O
figure	O
out	O
what	O
you	O
want	O
them	O
to	O
do	O
,	O
let	O
alone	O
how	O
to	O
get	O
them	O
to	O
do	O
that	O
.	O
Once	O
they	O
work	O
for	O
you	O
though	O
,	O
you	O
'll	O
see	O
why	O
mostly	O
everyone	O
is	O
in	O
one	O
of	O
two	O
camps	O
.	O
General	O
hints	O
:	O
Setting	O
up	O
a	O
Makefile	O
for	O
your	O
project	O
is	O
almost	O
always	O
worth	O
it	O
.	O
Using	O
cscope	O
and	O
or	O
ctags	O
will	O
make	O
your	O
life	O
easier	O
.	O
Vim	O
hints	O
:	O
:	O
make	O
:	O
cn	O
,	O
:	O
cp	O
OmniCompletion	B-API
using	O
BufRead	O
autoloads	O
to	O
set	O
what	O
:	O
make	O
should	O
do	O
depending	O
on	O
file	O
type	O
Emacs	O
hints	O
:	O
ecb	O
is	O
fun	O
M-x	O
dired	O
M-	O
.	O
M-	O
,	O
M-*	O
M-x	O
complete-tag	O
for	O
etags	O
M-x	O
compile	B-API
(	I-API
add-hook	I-API
'mylanguage-mode-hook	I-API
'	I-API
(	I-API
lambda	I-API
(	I-API
)	I-API
(	I-API
setq	I-API
my-customizations	I-API
t	I-API
)	I-API
)	I-API
)	I-API
And	O
check	O
out	O
other	O
people	O
's	O
customizations	O
for	O
examples	O
of	O
what	O
other	O
people	O
do	O
.	O
No	O
.	O
See	O
A	O
Pragmatic	O
Look	O
at	O
Exception	O
Specifications	O
for	O
reasons	O
why	O
not	O
.	O
The	O
only	O
way	O
you	O
can	O
``	O
help	O
''	O
this	O
is	O
to	O
document	O
the	O
exceptions	O
your	O
function	O
can	O
throw	O
,	O
say	O
as	O
a	O
comment	O
in	O
the	O
header	O
file	O
declaring	O
it	O
.	O
This	O
is	O
not	O
enforced	O
by	O
the	O
compiler	O
or	O
anything	O
.	O
Use	O
code	O
reviews	O
for	O
that	O
purpose	O
.	O
Or	O
you	O
could	O
start	O
throwing	O
critical	O
exceptions	O
.	O
Surely	O
,	O
an	O
access	O
violation	O
exception	O
will	O
catch	O
your	O
users	O
'	O
attention	O
.	O
Outside	O
the	O
scope	O
of	O
your	O
question	O
so	O
I	O
debated	O
not	O
posting	O
this	O
but	O
in	O
Java	O
there	O
are	O
actually	O
2	O
types	O
of	O
exceptions	O
,	O
checked	O
and	O
unchecked	O
.	O
The	O
basic	O
difference	O
is	O
that	O
,	O
much	O
like	O
in	O
,	O
you	O
dont	O
have	O
to	O
catch	O
an	O
unchecked	O
exception	O
.	O
For	O
a	O
good	O
reference	O
try	O
this	O
Is	O
there	O
a	O
way	O
one	O
can	O
ensure	O
that	O
the	O
exceptions	O
thrown	O
are	O
always	O
caught	O
using	O
try/catch	O
by	O
the	O
calling	O
function	O
?	O
I	O
find	O
it	O
rather	O
funny	O
,	O
that	O
the	O
Java	O
crowd	O
-	O
including	O
myself	O
-	O
is	O
trying	O
to	O
avoid	O
checked	O
Exceptions	O
.	O
They	O
are	O
trying	O
to	O
work	O
their	O
way	O
around	O
being	O
forced	O
to	O
catch	O
Exceptions	O
by	O
using	O
RuntimeExceptions	O
.	O
Chris	O
'	O
probably	O
has	O
the	O
best	O
pure	O
answer	O
to	O
the	O
question	O
:	O
However	O
,	O
I	O
'm	O
curious	O
about	O
the	O
root	O
of	O
the	O
question	O
.	O
If	O
the	O
user	O
should	O
always	O
wrap	O
the	O
call	O
in	O
a	O
try/catch	O
block	O
,	O
should	O
the	O
user-called	O
function	O
really	O
be	O
throwing	O
exceptions	O
in	O
the	O
first	O
place	O
?	O
This	O
is	O
a	O
difficult	O
question	O
to	O
answer	O
without	O
more	O
context	O
regarding	O
the	O
code-base	O
in	O
question	O
.	O
Shooting	O
from	O
the	O
hip	O
,	O
I	O
think	O
the	O
best	O
answer	O
here	O
is	O
to	O
wrap	O
the	O
function	O
up	O
such	O
that	O
the	O
recommended	O
(	O
if	O
not	O
only	O
,	O
depending	O
on	O
the	O
overall	O
exception	O
style	O
of	O
the	O
code	O
)	O
public	O
interface	O
does	O
the	O
try/catch	O
for	O
the	O
user	O
.	O
If	O
you	O
're	O
just	O
trying	O
to	O
ensure	O
that	O
there	O
are	O
no	O
unhandled	O
exceptions	O
in	O
your	O
code	O
,	O
unit	O
tests	O
and	O
code	O
review	O
are	O
probably	O
the	O
best	O
solution	O
.	O
Firebug	B-API
is	O
pretty	O
well	O
unbeatable	O
for	O
JavaScript	O
development	O
in	O
a	O
browser	O
.	O
'alert	B-API
(	I-API
x	I-API
)	I-API
;	O
'	O
was	O
the	O
primary	O
technique	O
for	O
too	O
long	O
.	O
FireBug	O
,	O
as	O
others	O
have	O
said	O
,	O
is	O
the	O
way	O
to	O
go	O
in	O
FireFox	O
debugging	O
.	O
the	O
Aptana	O
IDE	O
(	O
based	O
on	O
eclipse	O
)	O
made	O
a	O
bit	O
of	O
a	O
splash	O
in	O
the	O
javascript	O
IDE	O
region	O
recently	O
.	O
Visual	O
Studio	O
2008	O
contains	O
much	O
improved	O
javascript	O
debugging	O
capabilities	O
over	O
the	O
previous	O
versions	O
.	O
Try	O
a	O
combination	O
of	O
Script	B-API
#	I-API
(	I-API
http	I-API
:	I-API
//www.nikhilk.net/ScriptSharpIntro.aspx	I-API
)	I-API
and	O
Firebug	O
Cheers	O
The	O
nightly	O
builds	O
of	O
WebKit	O
have	O
some	O
great	O
new	O
debugging	O
tools	O
:	O
http	O
:	O
//nightly.webkit.org/	O
We	O
use	O
FindBugs	B-API
and	O
JDepend	B-API
integrated	O
with	O
Ant	O
.	O
We	O
use	O
JUnit	B-API
but	O
we	O
're	O
not	O
using	O
any	O
coverage	O
tool	O
.	O
I	O
'm	O
not	O
using	O
it	O
integrated	O
to	O
Rational	O
Application	O
Developer	O
(	O
the	O
IDE	O
I	O
'm	O
using	O
to	O
develop	O
J2EE	O
applications	O
)	O
because	O
I	O
like	O
how	O
neat	O
it	O
looks	O
when	O
you	O
run	O
javac	O
in	O
the	O
Windows	O
console	O
.	O
:	O
P	O
Checkstyle	O
is	O
another	O
one	O
I	O
've	O
used	O
at	O
a	O
previous	O
company	O
...	O
it	O
's	O
mainly	O
for	O
style	O
checking	O
,	O
but	O
it	O
can	O
do	O
some	O
static	O
analysis	O
too	O
.	O
Also	O
,	O
Clover	O
for	O
code	O
coverage	O
,	O
though	O
be	O
aware	O
it	O
is	O
not	O
a	O
free	O
tool	O
.	O
We	O
are	O
using	O
FindBugs	O
and	O
Checkstyle	O
as	O
well	O
as	O
Clover	O
for	O
Code	O
Coverage	O
.	O
I	O
think	O
it	O
's	O
important	O
to	O
have	O
some	O
kind	O
of	O
static	O
analysis	O
,	O
supporting	O
your	O
development	O
.	O
Unfortunately	O
it	O
's	O
still	O
not	O
widely	O
spread	O
that	O
these	O
tools	O
are	O
important	O
.	O
I	O
am	O
looking	O
for	O
many	O
answers	O
to	O
learn	O
about	O
new	O
tools	O
and	O
consolidate	O
this	O
knowledge	O
in	O
a	O
one	O
question/thread	O
,	O
so	O
I	O
doubt	O
there	O
will	O
be	O
1	O
true	O
answer	O
to	O
this	O
question	O
.	O
My	O
answer	O
to	O
my	O
own	O
question	O
is	O
that	O
we	O
use	O
:	O
Findbugs	O
to	O
look	O
for	O
common	O
errors	O
bad/coding	O
-	O
run	O
from	O
maven	O
,	O
and	O
also	O
integrates	O
easily	O
into	O
Eclipse	O
Cobertura	O
for	O
our	O
coverage	O
reports	O
-	O
run	O
from	O
maven	O
Hudson	O
also	O
has	O
a	O
task-scanner	O
plugin	O
that	O
will	O
display	O
a	O
count	O
of	O
your	O
TODO	O
and	O
FIXMEs	O
,	O
as	O
well	O
as	O
show	O
where	O
they	O
are	O
in	O
the	O
source	O
files	O
.	O
All	O
are	O
integrated	O
with	O
Maven	O
1.x	O
in	O
our	O
case	O
and	O
tied	O
into	O
Hudson	O
,	O
which	O
runs	O
our	O
builds	O
on	O
check-in	O
as	O
well	O
as	O
extra	O
things	O
nightly	O
and	O
weekly	O
.	O
Hudson	O
trend	O
graphs	O
our	O
JUnit	B-API
tests	O
,	O
coverage	O
,	O
findbugs	O
,	O
as	O
well	O
as	O
open	O
tasks	O
.	O
There	O
is	O
also	O
a	O
Hudson	O
plugin	O
that	O
reports	O
and	O
graphs	O
our	O
compile	O
warnings	O
.	O
We	O
also	O
have	O
several	O
performance	O
tests	O
with	O
their	O
own	O
graphs	O
of	O
performance	O
and	O
memory	O
use	O
over	O
time	O
using	O
the	O
Hudson	O
plots	O
plugin	O
as	O
well	O
.	O
I	O
would	O
first	O
find	O
out	O
if	O
the	O
site	B-API
(	I-API
s	I-API
)	I-API
in	O
question	O
provide	O
an	O
API	O
server	O
or	O
RSS	O
Feeds	O
for	O
access	O
the	O
data	O
you	O
require	O
.	O
The	O
Ruby	O
world	O
's	O
equivalent	O
to	O
Beautiful	O
Soup	O
is	O
why_the_lucky_stiff	O
's	O
Hpricot	O
.	O
Regular	O
expressions	O
work	O
pretty	O
well	O
for	O
HTML	O
scraping	O
as	O
well	O
;	O
-	O
)	O
Though	O
after	O
looking	O
at	O
Beautiful	O
Soup	O
,	O
I	O
can	O
see	O
why	O
this	O
would	O
be	O
a	O
valuable	O
tool	O
.	O
You	O
probably	O
have	O
as	O
much	O
already	O
,	O
but	O
I	O
think	O
this	O
is	O
what	O
you	O
are	O
trying	O
to	O
do	O
:	O
from	O
__future__	B-API
import	I-API
with_statementimport	I-API
re	I-API
,	I-API
osprofile	I-API
=	I-API
``	I-API
http	I-API
:	I-API
//stackoverflow.com/users/30/myProfile.html	I-API
'	I-API
)	I-API
with	O
as	O
f	O
:	O
for	O
line	O
in	O
f	O
:	O
profile	O
=	O
profile	O
+	O
p	O
=	O
/div	O
'	O
)	O
#	O
Rep	O
is	O
found	O
hereprin	O
pm	O
=	O
print	O
mprint	O
+	O
``	O
``	O
os.system	B-API
(	I-API
'wget	I-API
--	I-API
no-cookies	I-API
--	I-API
header	I-API
``	I-API
Cookie	I-API
:	I-API
soba=	B-API
(	I-API
SeCreTCODe	I-API
)	I-API
open	B-API
(	I-API
``	I-API
myProfile.html	I-API
''	I-API
)	I-API
linef.close	B-API
(	I-API
)	I-API
re.compile	B-API
(	I-API
'summarycount	I-API
''	I-API
(	I-API
\d+	I-API
)	I-API
p.search	B-API
(	I-API
profile	I-API
)	I-API
(	O
1	O
)	O
os.system	B-API
(	I-API
``	I-API
espeak	B-API
\	O
''	O
Rep	O
is	O
at	O
``	O
+	O
m.group	O
(	O
1	O
)	O
points\	B-API
''	I-API
''	I-API
os.remove	B-API
(	I-API
``	I-API
myProfile.html	I-API
''	I-API
)	I-API
For	O
Perl	O
,	O
there	O
's	O
WWW	O
:	O
:Mechanize	O
.	O
I	O
use	O
Hpricot	O
on	O
Ruby	O
.	O
As	O
an	O
example	O
this	O
is	O
a	O
snippet	O
of	O
code	O
that	O
I	O
use	O
to	O
retrieve	O
all	O
book	O
titles	O
from	O
the	O
six	O
pages	O
of	O
my	O
HireThings	O
account	O
(	O
as	O
they	O
do	O
n't	O
seem	O
to	O
provide	O
a	O
single	O
page	O
with	O
this	O
information	O
)	O
:	O
pagerange	O
=	O
1..6	O
proxy	O
=	O
Net	O
:	O
:HTTP	O
:	O
:Proxy	B-API
(	I-API
proxy	I-API
,	I-API
port	I-API
,	I-API
user	I-API
,	I-API
pwd	I-API
)	I-API
proxy.start	B-API
(	I-API
'www.hirethings.co.nz	I-API
'	I-API
)	I-API
do	O
|http|	O
pagerange.each	B-API
do	O
|page|	O
resp	O
,	O
data	O
=	O
http.get	B-API
``	I-API
/perth_dotnet	I-API
?	I-API
page=	O
#	O
{	O
page	O
}	O
''	O
if	O
resp.class	O
==	O
Net	O
:	O
:HTTPOK	B-API
(	I-API
Hpricot	B-API
(	I-API
data	I-API
)	I-API
/	I-API
''	I-API
h3	I-API
a	I-API
''	I-API
)	I-API
.each	O
{	O
|a|	O
puts	O
a.innerText	B-API
}	O
end	O
end	O
end	O
It	O
's	O
pretty	O
much	O
complete	O
.	O
All	O
that	O
comes	O
before	O
this	O
are	O
library	O
imports	O
and	O
the	O
settings	O
for	O
my	O
proxy	O
.	O
BeautifulSoup	O
is	O
a	O
great	O
way	O
to	O
go	O
for	O
HTML	O
scraping	O
.	O
My	O
previous	O
job	O
had	O
me	O
doing	O
a	O
lot	O
of	O
scraping	O
and	O
I	O
wish	O
I	O
knew	O
about	O
BeautifulSoup	B-API
when	O
I	O
started	O
.	O
It	O
's	O
like	O
the	O
DOM	O
with	O
a	O
lot	O
more	O
useful	O
options	O
and	O
is	O
a	O
lot	O
more	O
pythonic	O
.	O
If	O
you	O
want	O
to	O
try	O
Ruby	O
they	O
ported	O
BeautifulSoup	B-API
calling	O
it	O
RubyfulSoup	B-API
but	O
it	O
has	O
n't	O
been	O
updated	O
in	O
a	O
while	O
.	O
Other	O
useful	O
tools	O
are	O
HTMLParser	B-API
or	O
sgmllib.SGMLParser	B-API
which	O
are	O
part	O
of	O
the	O
standard	O
Python	O
library	O
.	O
These	O
work	O
by	O
calling	O
methods	O
every	O
time	O
you	O
enter/exit	O
a	O
tag	O
and	O
encounter	O
html	O
text	O
.	O
They	O
're	O
like	O
Expat	O
if	O
you	O
're	O
familiar	O
with	O
that	O
.	O
These	O
libraries	O
are	O
especially	O
useful	O
if	O
you	O
are	O
going	O
to	O
parse	O
very	O
large	O
files	O
and	O
creating	O
a	O
DOM	O
tree	O
would	O
be	O
long	O
and	O
expensive	O
.	O
Regular	O
expressions	O
are	O
n't	O
very	O
necessary	O
.	O
BeautifulSoup	B-API
handles	O
regular	O
expressions	O
so	O
if	O
you	O
need	O
their	O
power	O
you	O
can	O
utilize	O
it	O
there	O
.	O
I	O
say	O
go	O
with	O
BeautifulSoup	B-API
unless	O
you	O
need	O
speed	O
and	O
a	O
smaller	O
memory	O
footprint	O
.	O
If	O
you	O
find	O
a	O
better	O
HTML	O
parser	O
on	O
Python	O
,	O
let	O
me	O
know	O
.	O
I	O
found	O
HTMLSQL	O
to	O
be	O
a	O
ridiculously	O
simple	O
way	O
to	O
screenscrape	O
.	O
It	O
takes	O
literally	O
minutes	O
to	O
get	O
results	O
with	O
it	O
.	O
The	O
queries	O
are	O
super-intuitive	O
-	O
like	O
:	O
SELECT	B-API
title	I-API
from	I-API
img	I-API
WHERE	I-API
$	I-API
class	I-API
==	I-API
There	O
are	O
now	O
some	O
other	O
alternatives	O
that	O
take	O
the	O
same	O
approach	O
.	O
In	O
the	O
.NET	O
world	O
,	O
I	O
recommend	O
the	O
HTML	B-API
Agility	I-API
Pack	I-API
.	O
Not	O
near	O
as	O
simple	O
as	O
some	O
of	O
the	O
above	O
options	O
(	O
like	O
HTMLSQL	O
)	O
,	O
but	O
it	O
's	O
very	O
flexible	O
.	O
It	O
lets	O
you	O
maniuplate	O
poorly	O
formed	O
HTML	O
as	O
if	O
it	O
were	O
well	O
formed	O
XML	O
,	O
so	O
you	O
can	O
use	O
XPATH	B-API
or	O
just	O
itereate	O
over	O
nodes	O
.	O
http	O
:	O
//www.codeplex.com/htmlagilitypack	O
Sounds	O
to	O
me	O
like	O
you	O
're	O
trying	O
to	O
combine	O
things	O
that	O
should	O
n't	O
be	O
combined	O
.	O
If	O
you	O
need	O
to	O
do	O
different	O
processing	O
in	O
your	O
view	O
depending	O
on	O
if	O
it	O
's	O
a	O
User	O
or	O
Group	O
object	O
you	O
're	O
trying	O
to	O
look	O
at	O
then	O
you	O
should	O
use	O
two	O
different	O
view	O
functions	O
.	O
On	O
the	O
other	O
hand	O
there	O
can	O
be	O
common	O
idioms	O
you	O
'd	O
want	O
to	O
extract	O
out	O
of	O
your	O
object_detail	O
type	O
views	O
...	O
perhaps	O
you	O
could	O
use	O
a	O
decorator	O
or	O
just	O
helper	O
functions	O
?	O
-Dan	O
If	O
you	O
're	O
simply	O
displaying	O
data	O
from	O
models	O
,	O
why	O
not	O
use	O
the	O
Django	O
Generic	O
Views	O
?	O
They	O
're	O
designed	O
to	O
let	O
you	O
easy	O
show	O
data	O
from	O
a	O
model	O
without	O
having	O
to	O
write	O
your	O
own	O
view	O
and	O
stuff	O
about	O
mapping	O
URL	O
paramaters	O
to	O
views	O
,	O
fetching	O
data	O
,	O
handling	O
edge	O
cases	O
,	O
rendering	O
output	O
,	O
etc	O
.	O
Try	O
this	O
:	O
var	O
request	O
=	O
new	B-API
;	I-API
request.onreadystatechange	B-API
=	I-API
process	I-API
;	I-API
request.open	B-API
(	I-API
'GET	I-API
'	I-API
,	I-API
url	I-API
;	I-API
function	O
{	O
if	O
(	O
request.readyState	B-API
==	I-API
4	I-API
request.status	B-API
==	I-API
200	I-API
)	O
var	O
xml	O
=	O
;	O
(	O
)	O
;	O
request.overrideMimeType	B-API
(	I-API
'text/xml	I-API
'	I-API
)	I-API
;	O
request.send	B-API
(	I-API
null	I-API
)	I-API
process	B-API
(	I-API
)	I-API
Notice	O
the	O
overrideMimeType	O
and	O
responseXML	O
.	O
The	O
readyState	O
==	O
4	O
is	O
'completed	O
'	O
.	O
Try	O
creating	O
a	O
div	B-API
(	I-API
'div	I-API
'	I-API
)	I-API
And	O
then	O
set	O
the	O
tag	O
soup	O
HTML	O
to	O
the	O
innerHTML	O
of	O
the	O
div	O
.	O
The	O
browser	O
should	O
process	O
that	O
into	O
XML	O
,	O
which	O
then	O
you	O
can	O
parse	O
.	O
The	O
innerHTML	O
property	O
takes	O
a	O
string	O
that	O
specifies	O
a	O
valid	O
combination	O
of	O
text	O
and	O
elements	O
.	O
When	O
the	O
innerHTML	O
property	O
is	O
set	O
,	O
the	O
given	O
string	O
completely	O
replaces	O
the	O
existing	O
content	O
of	O
the	O
object	O
.	O
If	O
the	O
string	O
contains	O
HTML	O
tags	O
,	O
the	O
string	O
is	O
parsed	O
and	O
formatted	O
as	O
it	O
is	O
placed	O
into	O
the	O
document	O
.	O
So	O
you	O
want	O
to	O
download	O
a	O
webpage	O
as	O
an	O
XML	O
object	O
using	O
javascript	O
,	O
but	O
you	O
do	O
n't	O
want	O
to	O
use	O
a	O
webpage	O
?	O
Since	O
you	O
have	O
no	O
control	O
over	O
what	O
the	O
user	O
will	O
do	O
(	O
closing	O
tabs	O
or	O
windows	O
or	O
whatnot	O
)	O
you	O
would	O
need	O
to	O
do	O
this	O
in	O
like	O
a	O
OSX	O
Dashboard	O
widget	O
or	O
some	O
separate	O
application	O
.	O
A	O
Firefox	O
extension	O
would	O
also	O
work	O
,	O
unless	O
you	O
have	O
to	O
worry	O
about	O
the	O
user	O
closing	O
the	O
browser	O
.	O
Ajaxian	O
actually	O
had	O
a	O
post	O
on	O
inserting	O
/	O
retrieving	O
html	O
from	O
an	O
iframe	O
today	O
.	O
You	O
can	O
probably	O
use	O
the	O
js	O
snippet	O
they	O
have	O
posted	O
there	O
.	O
As	O
for	O
handling	O
closing	O
of	O
a	O
browser	O
/	O
tab	O
,	O
you	O
can	O
attach	O
to	O
the	O
onbeforeunload	B-API
(	I-API
http	I-API
:	I-API
//msdn.microsoft.com/en-us/library/ms536907	I-API
(	I-API
VS.85	I-API
)	I-API
.aspx	I-API
)	I-API
event	O
and	O
do	O
whatever	O
you	O
need	O
to	O
do	O
.	O
For	O
C++	O
,	O
Boost.Random	B-API
is	O
probably	O
what	O
you	O
're	O
looking	O
for	O
.	O
It	O
has	O
support	O
for	O
MT	O
(	O
among	O
many	O
other	O
algorithms	O
)	O
,	O
and	O
can	O
collect	O
entropy	O
via	O
the	O
class	O
.	O
Check	O
it	O
out	O
!	O
:	O
-	O
)	O
The	O
Gnu	O
Scientific	O
Library	O
(	O
GSL	B-API
)	O
has	O
a	O
pretty	O
extensive	O
set	O
of	O
RN	O
generators	O
,	O
test	O
harness	O
,	O
etc	O
.	O
If	O
you	O
're	O
on	O
linux	O
,	O
it	O
's	O
probably	O
already	O
available	O
on	O
your	O
system	O
.	O
Here	O
is	O
a	O
simple	O
static	O
method	O
to	O
do	O
this	O
in	O
C	O
#	O
:	O
public	B-API
static	O
string	O
{	O
return	O
(	O
string	B-API
targetString	I-API
)	O
System.Threading.Thread.CurrentThread.CurrentCulture.TextInfo.ToTitleCase	B-API
(	I-API
targetString	I-API
)	I-API
In	O
what	O
language	O
?	O
In	O
PHP	O
it	O
is	O
:	O
ucwords	B-API
(	I-API
)	I-API
example	O
:	O
$	O
HelloWorld	O
=	O
ucwords	B-API
(	I-API
'hello	I-API
world	I-API
'	I-API
)	I-API
;	O
Without	O
using	O
a	O
ready-made	O
function	O
,	O
a	O
super-simple	O
low-level	O
algorithm	O
to	O
convert	O
a	O
string	O
to	O
title	O
case	O
:	O
convert	B-API
first	B-API
character	B-API
to	B-API
uppercase.for	B-API
each	B-API
character	B-API
in	B-API
,	O
if	B-API
the	B-API
previous	B-API
character	B-API
is	B-API
,	O
convert	B-API
character	B-API
to	B-API
This	O
asssumes	O
the	O
``	O
convert	O
character	O
to	O
uppercase	O
''	O
will	O
do	O
that	O
correctly	O
regardless	O
of	O
whether	O
or	O
not	O
the	O
character	O
is	O
case-sensitive	O
(	O
e.g.	O
,	O
'+	O
'	O
)	O
.	O
If	O
the	O
language	O
you	O
are	O
using	O
has	O
a	O
supported	O
method/function	O
then	O
just	O
use	O
that	O
(	O
as	O
in	O
the	O
C	O
#	O
method	O
)	O
If	O
it	O
does	O
not	O
,	O
then	O
you	O
will	O
want	O
to	O
do	O
something	O
like	O
the	O
following	O
:	O
Read	O
in	O
the	O
string	O
Take	O
the	O
first	O
word	O
Capitalize	O
the	O
first	O
letter	O
of	O
that	O
word	O
1	O
Go	O
forward	O
and	O
find	O
the	O
next	O
word	O
Go	O
to	O
3	O
if	O
not	O
at	O
the	O
end	O
of	O
the	O
string	O
,	O
otherwise	O
exit	O
1	O
To	O
capitalize	O
it	O
in	O
,	O
say	O
,	O
C	O
-	O
use	O
the	O
ascii	O
codes	O
to	O
find	O
the	O
integer	O
value	O
of	O
the	O
char	O
and	O
subtract	O
32	O
from	O
it	O
.	O
There	O
would	O
need	O
to	O
be	O
much	O
more	O
error	O
checking	O
in	O
the	O
code	O
(	O
ensuring	O
valid	O
letters	O
etc	O
.	O
)	O
,	O
and	O
the	O
``	O
Capitalize	B-API
''	O
function	O
will	O
need	O
to	O
impose	O
some	O
sort	O
of	O
``	O
title-case	O
scheme	O
''	O
on	O
the	O
letters	O
to	O
check	O
for	O
words	O
that	O
do	O
not	O
need	O
to	O
be	O
capatilised	O
(	O
'and	O
'	O
,	O
'but	O
'	O
etc	O
.	O
Here	O
is	O
a	O
good	O
scheme	O
)	O
Here	O
's	O
a	O
Perl	O
solution	O
http	O
:	O
//daringfireball.net/2008/05/title_case	O
Here	O
's	O
a	O
Ruby	O
solution	O
http	O
:	O
//frankschmitt.org/projects/title-case	O
Here	O
's	O
a	O
Ruby	O
one-liner	O
solution	O
:	O
http	O
:	O
//snippets.dzone.com/posts/show/4702	O
'some	O
string	O
here'.gsub	O
(	O
/\b\w/	O
