{	O
//	O
//	O
Make	O
sure	O
this	O
callback	O
is	O
on	O
the	O
correct	O
thread	O
//	O
if	O
(	O
this.InvokeRequired	B-API
)	O
{	O
,	O
new	O
object	O
[	O
]	O
{	O
sender	O
,	O
ea	O
}	O
)	O
;	O
return	O
;	O
}	O
//	O
//	O
Do	O
something	O
with	O
the	O
event	O
such	O
as	O
update	O
a	O
control	O
//	O
textBox1.Text	B-API
=	O
``	O
Something	O
(	O
object	O
sender	O
,	O
EventArgs	O
ea	O
)	O
(	O
object	O
sender	O
,	O
EventArgs	O
ea	O
)	O
(	O
new	O
EventArgsDelegate	O
(	O
SomethingHappened	O
)	O
It	O
's	O
quite	O
simple	O
really	O
.	O
Use	O
InvokeRequired	B-API
to	O
find	O
out	O
if	O
this	O
callback	O
happened	O
on	O
the	O
correct	O
thread	O
.	O
If	O
not	O
,	O
then	O
reinvoke	O
the	O
callback	O
on	O
the	O
correct	O
thread	O
with	O
the	O
same	O
parameters	O
.	O
You	O
can	O
reinvoke	O
a	O
method	O
by	O
using	O
the	O
Invoke	B-API
(	I-API
blocking	I-API
)	I-API
or	O
BeginInvoke	B-API
(	I-API
non-blocking	I-API
)	I-API
methods	O
.	O
The	O
next	O
time	O
the	O
function	O
is	O
called	O
,	O
InvokeRequired	B-API
returns	O
false	O
because	O
we	O
are	O
now	O
on	O
the	O
correct	O
thread	O
and	O
everybody	O
is	O
happy	O
.	O
This	O
is	O
a	O
very	O
compact	O
way	O
of	O
addressing	O
this	O
problem	O
and	O
making	O
your	O
Forms	O
safe	O
from	O
multi-threaded	O
event	O
callbacks	O
.	O
In	O
many	O
simple	O
cases	O
,	O
you	O
can	O
use	O
the	O
MethodInvoker	B-API
delegate	O
and	O
avoid	O
the	O
need	O
to	O
create	O
your	O
own	O
delegate	O
type	O
.	O
To	O
simplify	O
Simon	O
's	O
code	O
a	O
bit	O
,	O
you	O
could	O
use	O
the	O
built	O
in	O
generic	O
Action	O
delegate	O
.	O
It	O
saves	O
peppering	O
your	O
code	O
with	O
a	O
bunch	O
of	O
delegate	O
types	O
you	O
do	O
n't	O
really	O
need	O
.	O
Also	O
,	O
in	O
.NET	O
3.5	O
they	O
added	O
a	O
params	O
parameter	O
to	O
the	O
Invoke	O
method	O
so	O
you	O
do	O
n't	O
have	O
to	O
define	O
a	O
temporary	O
array	O
.	O
void	O
SomethingHappened	O
(	O
object	O
sender	O
,	O
EventArgs	O
ea	O
)	O
{	O
if	O
(	O
InvokeRequired	B-API
)	O
{	O
Invoke	B-API
(	I-API
new	I-API
Actionobject	I-API
,	I-API
EventArgs	I-API
(	I-API
SomethingHappened	I-API
)	I-API
,	O
sender	O
,	O
ea	O
)	O
;	O
return	O
;	O
}	O
textBox1.Text	O
=	O
``	O
Something	O
happened	O
''	O
;	O
}	O
Take	O
a	O
look	O
at	O
the	O
BrowserPlus	O
project	O
at	O
Yahoo	O
.	O
It	O
looks	O
like	O
they	O
have	O
built	O
a	O
toolkit	O
so	O
that	O
you	O
do	O
n't	O
have	O
to	O
do	O
the	O
gritty	O
work	O
of	O
writing	O
the	O
browser	O
plugin	O
yourself	O
.	O
have	O
you	O
tried	O
watching	O
the	O
traffic	O
between	O
the	O
GUI	O
and	O
the	O
serial	O
port	O
to	O
see	O
if	O
there	O
is	O
some	O
kind	O
of	O
special	O
command	O
being	O
sent	O
across	O
?	O
Also	O
just	O
curious	O
,	O
Python	O
is	O
sending	O
ASCII	O
and	O
not	O
UTF-8	O
or	O
something	O
else	O
right	O
?	O
The	O
reason	O
I	O
ask	O
is	O
because	O
I	O
noticed	O
your	O
quote	O
changes	O
for	O
the	O
strings	O
and	O
in	O
some	O
languages	O
that	O
actually	O
is	O
the	O
difference	O
between	O
ASCII	O
and	O
UTF-8	O
.	O
is	O
the	O
``	O
callout	O
''	O
device	O
,	O
it	O
's	O
what	O
you	O
use	O
when	O
you	O
establish	O
a	O
connection	O
to	O
the	O
serial	O
device	O
and	O
start	O
talking	O
to	O
it	O
.	O
is	O
the	O
``	O
dialin	O
''	O
device	O
,	O
used	O
for	O
monitoring	O
a	O
port	O
for	O
incoming	O
calls	O
for	O
e.g	O
.	O
a	O
fax	O
listener	O
.	O
Many	O
years	O
ago	O
,	O
to	O
provide	O
an	O
age	O
calculator	O
gimmick	O
on	O
my	O
website	O
,	O
I	O
wrote	O
a	O
function	O
to	O
calculate	O
age	O
to	O
a	O
fraction	O
.	O
This	O
is	O
a	O
quick	O
port	O
of	O
that	O
function	O
to	O
C	O
#	O
(	O
from	O
the	O
PHP	O
version	O
)	O
.	O
I	O
'm	O
afraid	O
I	O
have	O
n't	O
been	O
able	O
to	O
test	O
the	O
C	O
#	O
version	O
,	O
but	O
hope	O
you	O
enjoy	O
all	O
the	O
same	O
!	O
(	O
Admittedly	O
this	O
is	O
a	O
bit	O
gimmicky	O
for	O
the	O
purposes	O
of	O
showing	O
user	O
profiles	O
on	O
Stack	O
Overflow	O
,	O
but	O
maybe	O
readers	O
will	O
find	O
some	O
use	O
for	O
it	O
.	O
:	O
-	O
)	O
)	O
double	O
AgeDiff	O
(	O
DateTime	B-API
date1	I-API
,	O
DateTime	B-API
date2	I-API
)	O
{	O
double	O
years	O
=	O
date2.Year	B-API
-	O
date1.Year	B-API
;	O
/*	O
*	O
If	O
date2	O
and	O
date1	O
+	O
round	O
(	O
date2	O
-	O
date1	O
)	O
are	O
on	O
different	O
sides	O
*	O
of	O
29	O
February	O
,	O
then	O
our	O
partial	O
year	O
is	O
considered	O
to	O
have	O
366	O
*	O
days	O
total	O
,	O
otherwise	O
it	O
's	O
365	O
.	O
Note	O
that	O
59	O
is	O
the	O
day	O
number	O
*	O
of	O
29	O
Feb.	O
*/	O
double	O
fraction	O
=	O
365	O
+	O
(	O
DateTime.IsLeapYear	B-API
(	I-API
date2.Year	I-API
)	I-API
date2.DayOfYear	B-API
=	O
59	O
(	O
date1.DayOfYear	B-API
59	O
||	O
date1.DayOfYear	B-API
date2.DayOfYear	B-API
)	O
?	O
1	O
:	O
0	O
)	O
;	O
/*	O
*	O
The	O
only	O
really	O
nontrivial	O
case	O
is	O
if	O
date1	O
is	O
in	O
a	O
leap	O
year	O
,	O
*	O
and	O
date2	O
is	O
not	O
.	O
So	O
let	O
's	O
handle	O
the	O
others	O
first	O
.	O
*/	O
if	O
(	O
DateTime.IsLeapYear	B-API
(	I-API
date2.Year	I-API
)	I-API
==	O
DateTime.IsLeapYear	B-API
(	I-API
date1.Year	I-API
)	I-API
)	O
return	O
years	O
+	O
(	O
date2.DayOfYear	B-API
-	O
date1.DayOfYear	B-API
)	O
/	O
fraction	O
;	O
/*	O
*	O
If	O
date2	O
is	O
in	O
a	O
leap	O
year	O
,	O
but	O
date1	O
is	O
not	O
and	O
is	O
March	O
or	O
*	O
beyond	O
,	O
shift	O
up	O
by	O
a	O
day	O
.	O
*/	O
if	O
(	O
DateTime.IsLeapYear	B-API
(	I-API
date2.Year	I-API
)	I-API
)	O
{	O
return	O
years	O
+	O
(	O
date2.DayOfYear	B-API
-	O
date1.DayOfYear	B-API
-	O
(	O
date1.DayOfYear	B-API
=	O
59	O
?	O
1	O
:	O
0	O
)	O
)	O
/	O
fraction	O
;	O
}	O
/*	O
*	O
If	O
date1	O
is	O
not	O
on	O
29	O
February	O
,	O
shift	O
down	O
date1	O
by	O
a	O
day	O
if	O
*	O
March	O
or	O
later	O
.	O
Proceed	O
normally	O
.	O
*/	O
if	O
(	O
date1.DayOfYear	B-API
!	O
=	O
59	O
)	O
{	O
return	O
years	O
+	O
(	O
date2.DayOfYear	B-API
-	O
date1.DayOfYear	B-API
+	O
(	O
date1.DayOfYear	B-API
59	O
?	O
1	O
:	O
0	O
)	O
)	O
/	O
fraction	O
;	O
}	O
/*	O
*	O
Okay	O
,	O
here	O
date1	O
is	O
on	O
29	O
February	O
,	O
and	O
date2	O
is	O
not	O
on	O
a	O
leap	O
*	O
year	O
.	O
What	O
to	O
do	O
now	O
?	O
On	O
28	O
Feb	O
in	O
date2	O
's	O
year	O
,	O
the	O
``	O
age	O
''	O
*	O
should	O
be	O
just	O
shy	O
of	O
a	O
whole	O
number	O
,	O
and	O
on	O
1	O
Mar	O
should	O
be	O
*	O
just	O
over	O
.	O
Perhaps	O
the	O
easiest	O
way	O
is	O
to	O
a	O
point	O
halfway	O
*	O
between	O
those	O
two	O
:	O
58.5	O
.	O
*/	O
return	O
years	O
+	O
(	O
date2.DayOfYear	B-API
-	O
58.5	O
)	O
/	O
fraction	O
;	O
}	O
The	O
best	O
way	O
that	O
I	O
know	O
of	O
because	O
of	O
leap	O
years	O
and	O
everything	O
is	O
:	O
DateTime	B-API
birthDate	I-API
=	I-API
new	I-API
;	O
int	O
age	O
=	O
.TotalDays	O
/	O
DateTime	B-API
(	I-API
2000,3,1	I-API
)	I-API
int	O
)	O
Math.Floor	B-API
(	O
(	O
DateTime.Now	B-API
-	O
birthDate	O
)	O
Hope	O
this	O
helps	O
.	O
Another	O
function	O
,	O
not	O
my	O
me	O
but	O
found	O
on	O
the	O
web	O
and	O
a	O
bit	O
refined	O
:	O
public	O
static	O
int	O
GetAge	O
(	O
DateTime	O
birthDate	O
)	O
{	O
DateTime	O
n	O
=	O
DateTime.Now	B-API
;	O
//	O
To	O
avoid	O
a	O
race	O
condition	O
around	O
midnight	O
int	O
age	O
=	O
n.Year	B-API
-	O
birthDate.Year	B-API
;	O
if	O
(	O
n.Month	B-API
birthDate.Month	B-API
||	O
(	O
n.Month	B-API
==	O
birthDate.Month	B-API
n.Day	B-API
birthDate.Day	B-API
)	O
)	O
age	O
--	O
;	O
return	O
age	O
;	O
}	O
Just	O
two	O
things	O
that	O
come	O
into	O
my	O
mind	O
:	O
What	O
about	O
people	O
from	O
countries	O
that	O
do	O
not	O
use	O
the	O
gregorian	O
calendar	O
?	O
DateTime.Now	B-API
is	O
in	O
the	O
server-specific	O
culture	O
i	O
think	O
.	O
I	O
have	O
absolutely	O
0	O
knowledge	O
about	O
actually	O
working	O
with	O
Asian	O
calendars	O
and	O
I	O
do	O
not	O
know	O
if	O
there	O
is	O
an	O
easy	O
way	O
to	O
convert	O
dates	O
between	O
calendars	O
,	O
but	O
just	O
in	O
case	O
you	O
're	O
wondering	O
about	O
those	O
chinese	O
guys	O
from	O
the	O
year	O
4660	O
:	O
-	O
)	O
For	O
some	O
reason	O
Jeff	O
's	O
code	O
did	O
n't	O
seem	O
simple	O
enough	O
.	O
To	O
me	O
this	O
seems	O
simpler	O
and	O
easier	O
to	O
understand	O
:	O
DateTime	O
today	O
=	O
DateTime.Today	B-API
;	O
int	O
age	O
=	O
today.Year	B-API
-	O
bday.Year	B-API
;	O
if	O
(	O
bday	O
today.AddYears	B-API
(	O
-age	O
)	O
)	O
age	O
--	O
;	O
However	O
,	O
this	O
assumes	O
you	O
are	O
looking	O
for	O
the	O
western	O
idea	O
of	O
age	O
and	O
not	O
using	O
East	O
Asian	O
reckoning	O
.	O
This	O
is	O
the	O
version	O
we	O
use	O
here	O
.	O
It	O
works	O
,	O
and	O
it	O
's	O
fairly	O
simple	O
.	O
It	O
's	O
the	O
same	O
idea	O
as	O
Jeff	O
's	O
but	O
I	O
think	O
it	O
's	O
a	O
little	O
clearer	O
because	O
it	O
separates	O
out	O
the	O
logic	O
for	O
subtracting	O
one	O
,	O
so	O
it	O
's	O
a	O
little	O
easier	O
to	O
understand	O
.	O
public	O
static	O
int	O
GetAge	O
(	O
this	O
dateOfBirth	O
,	O
DateTime	O
dateAsAt	O
)	O
{	O
return	O
dateAsAt.Year	B-API
-	O
dateOfBirth.Year	B-API
-	O
(	O
dateOfBirth.DayOfYear	B-API
dateAsAt.DayOfYear	B-API
?	O
0	O
:	O
1	O
)	O
;	O
}	O
You	O
could	O
expand	O
the	O
ternary	O
operator	O
to	O
make	O
it	O
even	O
clearer	O
,	O
if	O
you	O
think	O
that	O
sort	O
of	O
thing	O
is	O
unclear	O
.	O
Obviously	O
this	O
is	O
done	O
as	O
an	O
extension	O
method	O
on	O
DateTime	O
,	O
but	O
clearly	O
you	O
can	O
grab	O
that	O
one	O
line	O
of	O
code	O
that	O
does	O
the	O
work	O
and	O
put	O
it	O
anywhere	O
.	O
Here	O
we	O
have	O
another	O
overload	O
of	O
the	O
Extension	O
method	O
that	O
passes	O
in	O
,	O
just	O
for	O
completeness	O
.	O
Some	O
object	O
suppose	O
the	O
.dispose	B-API
(	I-API
)	I-API
method	O
which	O
forces	O
the	O
resource	O
to	O
be	O
removed	O
from	O
memory	O
.	O
No	O
do	O
n't	O
null	O
objects	O
.	O
You	O
can	O
check	O
out	O
http	O
:	O
//codebetter.com/blogs/karlseguin/archive/2008/04/27/foundations-of-programming-pt-7-back-to-basics-memory.aspx	O
for	O
more	O
information	O
,	O
but	O
setting	O
things	O
to	O
null	O
wo	O
n't	O
do	O
anything	O
,	O
except	O
dirty	O
your	O
code	O
.	O
The	O
only	O
time	O
you	O
should	O
set	O
a	O
variable	O
to	O
null	O
is	O
when	O
the	O
variable	O
does	O
not	O
go	O
out	O
of	O
scope	O
and	O
you	O
no	O
longer	O
need	O
the	O
data	O
associated	O
with	O
it	O
.	O
Otherwise	O
there	O
is	O
no	O
need	O
.	O
Also	O
:	O
using	O
(	O
SomeObject	O
object	O
=	O
new	O
SomeObject	O
(	O
)	O
)	O
{	O
//	O
do	O
stuff	O
with	O
the	O
object	O
}	O
//	O
the	O
object	O
will	O
be	O
disposed	O
of	O
There	O
are	O
some	O
cases	O
where	O
it	O
makes	O
sense	O
to	O
null	O
references	O
.	O
For	O
instance	O
,	O
when	O
you	O
're	O
writing	O
a	O
collection	O
--	O
like	O
a	O
priority	O
queue	O
--	O
and	O
by	O
your	O
contract	O
,	O
you	O
should	O
n't	O
be	O
keeping	O
those	O
objects	O
alive	O
for	O
the	O
client	O
after	O
the	O
client	O
has	O
removed	O
them	O
from	O
the	O
queue	O
.	O
But	O
this	O
sort	O
of	O
thing	O
only	O
matters	O
in	O
long	O
lived	O
collections	O
.	O
If	O
the	O
queue	O
's	O
not	O
going	O
to	O
survive	O
the	O
end	O
of	O
the	O
function	O
it	O
was	O
created	O
in	O
,	O
then	O
it	O
matters	O
a	O
whole	O
lot	O
less	O
.	O
On	O
a	O
whole	O
,	O
you	O
really	O
should	O
n't	O
bother	O
.	O
Let	O
the	O
compiler	O
and	O
GC	O
do	O
their	O
jobs	O
so	O
you	O
can	O
do	O
yours	O
.	O
Karl	O
is	O
absolutely	O
correct	O
,	O
there	O
is	O
no	O
need	O
to	O
set	O
objects	O
to	O
null	O
after	O
use	O
.	O
If	O
an	O
object	O
implements	O
,	O
just	O
make	O
sure	O
you	O
call	O
IDisposable.Dispose	B-API
(	I-API
)	I-API
when	O
you	O
're	O
done	O
with	O
that	O
object	O
(	O
wrapped	O
in	O
a	O
..	O
,	O
or	O
,	O
a	O
using	B-API
(	I-API
)	I-API
block	O
)	O
.	O
But	O
even	O
if	O
you	O
do	O
n't	O
remember	O
to	O
call	O
Dispose	B-API
(	I-API
)	I-API
,	O
the	O
finaliser	O
method	O
on	O
the	O
object	O
should	O
be	O
calling	O
Dispose	B-API
(	I-API
)	I-API
for	O
you	O
.	O
I	O
thought	O
this	O
was	O
a	O
good	O
treatment	O
:	O
Digging	O
into	O
IDisposable	O
and	O
this	O
Understanding	O
IDisposable	O
There	O
is	O
n't	O
any	O
point	O
in	O
trying	O
to	O
second	O
guess	O
the	O
GC	O
and	O
its	O
management	O
strategies	O
because	O
it	O
's	O
self	O
tuning	O
and	O
opaque	O
.	O
There	O
was	O
a	O
good	O
discussion	O
about	O
the	O
inner	O
workings	O
with	O
Jeffrey	O
Richter	O
on	O
Dot	O
Net	O
Rocks	O
here	O
:	O
Jeffrey	O
Richter	O
on	O
the	O
Windows	O
Memory	O
Model	O
and	O
Richters	O
book	O
CLR	O
via	O
C	O
#	O
chapter	O
20	O
has	O
a	O
great	O
treatment	O
:	O
If	O
you	O
have	O
a	O
byte	O
[	O
]	O
you	O
should	O
be	O
able	O
to	O
use	O
the	O
BinaryReader	O
class	O
and	O
set	O
values	O
on	O
NewStuff	O
using	O
the	O
available	O
ReadX	O
methods	O
.	O
From	O
what	O
I	O
can	O
see	O
in	O
that	O
context	O
,	O
you	O
do	O
n't	O
need	O
to	O
copy	O
SomeByteArray	O
into	O
a	O
buffer	O
.	O
You	O
simply	O
need	O
to	O
get	O
the	O
handle	O
from	O
SomeByteArray	O
,	O
pin	O
it	O
,	O
copy	O
the	O
IntPtr	O
data	O
using	O
PtrToStructure	B-API
and	O
then	O
release	O
.	O
No	O
need	O
for	O
a	O
copy	O
.	O
That	O
would	O
be	O
:	O
NewStuff	O
ByteArrayToNewStuff	O
(	O
byte	O
[	O
]	O
bytes	O
)	O
{	O
GCHandle	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
bytes	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
NewStuff	O
stuff	O
=	O
(	O
NewStuff	O
)	O
Marshal.PtrToStructure	B-API
(	I-API
handle.AddrOfPinnedObject	B-API
(	I-API
)	I-API
,	O
typeof	O
(	O
NewStuff	O
)	O
)	O
;	O
handle.Free	B-API
(	I-API
)	I-API
;	O
return	O
stuff	O
;	O
}	O
Generic	O
version	O
:	O
T	O
ByteArrayToStructureT	O
(	O
byte	O
[	O
]	O
bytes	O
)	O
where	O
T	O
:	O
struct	O
{	O
GCHandle	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
bytes	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
T	O
stuff	O
=	O
(	O
T	O
)	O
Marshal.PtrToStructure	O
(	O
handle.AddrOfPinnedObject	B-API
(	I-API
)	I-API
,	O
typeof	O
(	O
T	O
)	O
)	O
;	O
handle.Free	B-API
(	I-API
)	I-API
;	O
return	O
stuff	O
;	O
}	O
...	O
As	O
of	O
.Net	O
1.1	O
the	O
only	O
available	O
method	O
is	O
reaching	O
into	O
the	O
java	O
libraries	O
.	O
Using	O
the	O
Zip	O
Classes	O
in	O
the	O
J	O
#	O
Class	O
Libraries	O
to	O
Compress	O
Files	O
and	O
Data	O
with	O
C	O
#	O
Not	O
sure	O
if	O
this	O
has	O
changed	O
in	O
recent	O
versions	O
.	O
I	O
've	O
always	O
used	O
the	O
SharpZip	O
Library	O
.	O
Here	O
's	O
a	O
link	O
You	O
can	O
use	O
a	O
3rd-party	O
library	O
such	O
as	O
SharpZip	O
as	O
Tom	O
pointed	O
out	O
.	O
Another	O
way	O
(	O
without	O
going	O
3rd-party	O
)	O
is	O
to	O
use	O
the	O
Windows	B-API
Shell	I-API
API	I-API
.	O
You	O
'll	O
need	O
to	O
set	O
a	O
reference	O
to	O
the	O
Microsoft	O
Shell	O
Controls	O
and	O
Automation	O
COM	O
library	O
in	O
your	O
C	O
#	O
project	O
.	O
Gerald	O
Gibson	O
has	O
an	O
example	O
at	O
:	O
http	O
:	O
//geraldgibson.net/dnn/Home/CZipFileCompression/tabid/148/Default.aspx	O
Internet	O
Archive	O
's	O
copy	O
of	O
the	O
dead	O
page	O
This	O
is	O
very	O
easy	O
to	O
do	O
in	O
java	O
,	O
and	O
as	O
stated	O
above	O
you	O
can	O
reach	O
into	O
the	O
java.util.zip	B-API
libraries	O
from	O
C	O
#	O
.	O
For	O
references	O
see	O
:	O
java.util.zip	B-API
javadocs	O
sample	O
code	O
I	O
used	O
this	O
a	O
while	O
ago	O
to	O
do	O
a	O
deep	O
(	O
recursive	O
)	O
zip	O
of	O
a	O
folder	O
structure	O
,	O
but	O
I	O
do	O
n't	O
think	O
I	O
ever	O
used	O
the	O
unzipping	O
.	O
If	O
I	O
'm	O
so	O
motivated	O
I	O
may	O
pull	O
that	O
code	O
out	O
and	O
edit	O
it	O
into	O
here	O
later	O
.	O
The	O
.Net	O
2.0	O
framework	O
namespace	O
supports	O
GZip	O
and	O
Deflate	O
algorithms	O
.	O
Here	O
are	O
two	O
methods	O
that	O
compress	O
and	O
decompress	O
a	O
byte	O
stream	O
which	O
you	O
can	O
get	O
from	O
your	O
file	O
object	O
.	O
You	O
can	O
subsitute	O
for	O
in	O
the	O
methods	O
below	O
to	O
use	O
that	O
algorithm	O
.	O
This	O
still	O
leaves	O
the	O
problem	O
of	O
handling	O
files	O
compressed	O
with	O
different	O
algorithms	O
though	O
.	O
public	O
static	O
byte	O
[	O
]	O
Compress	O
(	O
byte	O
[	O
]	O
data	O
)	O
{	O
MemoryStream	O
output	O
=	O
new	O
MemoryStream	B-API
(	I-API
)	I-API
;	O
GZipStream	O
gzip	O
=	O
new	O
GZipStream	B-API
(	I-API
output	I-API
,	I-API
CompressionMode.Compress	I-API
,	I-API
true	I-API
)	I-API
;	O
gzip.Write	B-API
(	I-API
data	I-API
,	I-API
0	I-API
,	I-API
data.Length	I-API
)	I-API
;	O
gzip.Close	B-API
(	I-API
)	I-API
;	O
return	O
output.ToArray	B-API
(	I-API
)	I-API
;	O
}	O
public	O
static	O
byte	O
[	O
]	O
Decompress	B-API
(	I-API
byte	I-API
[	I-API
]	I-API
data	I-API
)	I-API
{	O
MemoryStream	O
input	O
=	O
new	O
MemoryStream	B-API
(	I-API
)	I-API
;	O
input.Write	 B-API
(	I-API
data	I-API
,	I-API
0	I-API
,	I-API
data.Length	I-API
)	I-API
;	O
input.Position	O
=	O
0	O
;	O
GZipStream	O
gzip	O
=	O
new	O
GZipStream	B-API
(	I-API
input	I-API
,	I-API
CompressionMode.Decompress	I-API
,	I-API
true	I-API
)	I-API
;	O
MemoryStream	O
output	O
=	O
new	O
MemoryStream	B-API
(	I-API
)	I-API
;	O
byte	O
[	O
]	O
buff	O
=	O
new	O
byte	O
[	O
64	O
]	O
;	O
int	O
read	O
=	O
-1	O
;	O
read	O
=	O
gzip.Read	B-API
(	I-API
buff	I-API
,	I-API
0	I-API
,	I-API
buff.Length	I-API
)	I-API
;	O
while	O
(	O
read	O
0	O
)	O
{	O
output.Write	B-API
(	I-API
buff	I-API
,	I-API
0	I-API
,	I-API
read	I-API
)	I-API
;	O
read	O
=	O
gzip.Read	B-API
(	I-API
buff	I-API
,	I-API
0	I-API
,	I-API
buff.Length	I-API
)	I-API
;	O
}	O
gzip.Close	B-API
(	I-API
)	I-API
;	O
return	O
output.ToArray	B-API
(	I-API
)	I-API
;	O
}	O
Can	O
you	O
show	O
us	O
your	O
code	O
?	O
The	O
example	O
on	O
the	O
Python	O
docs	O
is	O
quite	O
straightforward	O
:	O
groups	O
=	O
[	O
]	O
uniquekeys	O
=	O
[	O
]	O
for	O
k	O
,	O
g	O
in	O
groupby	B-API
(	I-API
data	I-API
,	I-API
keyfunc	I-API
)	I-API
:	O
groups.append	B-API
(	I-API
list	I-API
(	I-API
g	I-API
)	I-API
)	O
#	O
Store	O
group	O
iterator	O
as	O
a	O
list	O
uniquekeys.append	B-API
(	I-API
k	I-API
)	I-API
So	O
in	O
your	O
case	O
,	O
data	O
is	O
a	O
list	O
of	O
nodes	O
,	O
keyfunc	O
is	O
where	O
the	O
logic	O
of	O
your	O
criteria	O
function	O
goes	O
and	O
then	O
groupby	B-API
(	I-API
)	I-API
groups	O
the	O
data	O
.	O
You	O
must	O
be	O
careful	O
to	O
sort	O
the	O
data	O
by	O
the	O
criteria	O
before	O
you	O
call	O
or	O
it	O
wo	O
n't	O
work	O
.	O
method	O
actually	O
just	O
iterates	O
through	O
a	O
list	O
and	O
whenever	O
the	O
key	O
changes	O
it	O
creates	O
a	O
new	O
group	O
.	O
You	O
may	O
find	O
the	O
solution	O
in	O
SQL	O
User	O
Defined	O
Function	O
to	O
Parse	O
a	O
Delimited	O
String	O
helpful	O
(	O
from	O
The	O
Code	O
Project	O
)	O
.	O
You	O
can	O
use	O
this	O
simple	O
logic	O
:	O
Declare	O
@	O
products	O
varchar	O
(	O
200	O
)	O
=	O
'1|20|3|343|44|6|8765'	O
Declare	O
@	O
individual	O
varchar	O
(	O
20	O
)	O
=	O
null	O
WHILE	O
LEN	O
(	O
@	O
products	O
)	O
0	O
BEGIN	O
IF	O
PATINDEX	O
(	O
'	O
%	O
|	O
%	O
'	O
,	O
@	O
products	O
)	O
0	O
BEGIN	O
SET	O
@	O
individual	O
=	O
SUBSTRING	B-API
(	I-API
@	I-API
products	I-API
,	I-API
0	I-API
,	I-API
)	I-API
PATINDEX	B-API
(	I-API
'	I-API
%	I-API
|	I-API
%	I-API
'	I-API
,	I-API
@	I-API
)	I-API
products	O
)	O
)	O
SELECT	O
@	O
individual	O
SET	O
@	O
products	O
=	O
SUBSTRING	B-API
(	I-API
@	I-API
products	I-API
,	I-API
LEN	B-API
(	I-API
@	I-API
individual	I-API
+	I-API
'|	I-API
'	I-API
)	I-API
+	O
1	O
,	O
LEN	B-API
(	I-API
@	I-API
products	I-API
)	I-API
)	O
END	O
ELSE	O
BEGIN	O
SET	O
@	O
individual	O
=	O
@	O
products	O
SET	O
@	O
products	O
=	O
NULL	O
SELECT	O
@	O
individual	O
END	O
END	O
Well	O
,	O
mine	O
is	O
n't	O
all	O
that	O
simpler	O
,	O
but	O
here	O
is	O
the	O
code	O
I	O
use	O
to	O
split	O
a	O
comma-delimited	O
input	O
variable	O
into	O
individual	O
values	O
,	O
and	O
put	O
it	O
into	O
a	O
table	O
variable	O
.	O
I	O
'm	O
sure	O
you	O
could	O
modify	O
this	O
slightly	O
to	O
split	O
based	O
on	O
a	O
space	O
and	O
then	O
to	O
do	O
a	O
basic	O
SELECT	O
query	O
against	O
that	O
table	O
variable	O
to	O
get	O
your	O
results	O
.	O
--	O
Create	O
temporary	O
table	O
to	O
parse	O
the	O
list	O
of	O
accounting	O
cycles	O
.	O
DECLARE	O
@	O
tblAccountingCycles	O
table	O
(	O
AccountingCycle	O
varchar	O
(	O
10	O
)	O
)	O
DECLARE	O
@	O
vchAccountingCycle	O
varchar	O
(	O
10	O
)	O
DECLARE	O
@	O
intPosition	O
int	O
SET	O
@	O
vchAccountingCycleIDs	O
=	O
LTRIM	B-API
(	I-API
RTRIM	B-API
(	I-API
@	I-API
vchAccountingCycleIDs	I-API
)	I-API
)	I-API
+	O
'	O
,	O
'	O
SET	O
@	O
intPosition	O
=	O
CHARINDEX	B-API
(	I-API
'	I-API
,	I-API
'	I-API
,	I-API
@	I-API
vchAccountingCycleIDs	I-API
,	I-API
1	I-API
)	I-API
IF	O
REPLACE	B-API
(	I-API
@	I-API
vchAccountingCycleIDs	I-API
,	I-API
'	I-API
,	I-API
'	I-API
,	I-API
''	I-API
)	I-API
''	O
BEGIN	O
WHILE	O
@	O
intPosition	O
0	O
BEGIN	O
SET	O
@	O
vchAccountingCycle	O
=	O
LTRIM	O
(	O
RTRIM	B-API
(	I-API
LEFT	B-API
(	I-API
@	I-API
vchAccountingCycleIDs	I-API
,	I-API
@	I-API
intPosition	I-API
-	I-API
1	I-API
)	I-API
)	I-API
)	O
IF	O
@	O
vchAccountingCycle	O
''	O
BEGIN	O
INSERT	O
INTO	O
@	O
tblAccountingCycles	O
(	O
AccountingCycle	O
)	O
VALUES	O
(	O
@	O
vchAccountingCycle	O
)	O
END	O
SET	O
@	O
vchAccountingCycleIDs	O
=	O
RIGHT	O
(	O
@	O
vchAccountingCycleIDs	O
,	O
LEN	B-API
(	I-API
@	I-API
vchAccountingCycleIDs	I-API
)	I-API
-	O
@	O
intPosition	O
)	O
SET	O
@	O
intPosition	O
=	O
CHARINDEX	B-API
(	I-API
'	I-API
,	I-API
'	I-API
,	I-API
@	I-API
vchAccountingCycleIDs	I-API
,	I-API
1	I-API
)	I-API
END	O
END	O
The	O
concept	O
is	O
pretty	O
much	O
the	O
same	O
.	O
One	O
other	O
alternative	O
is	O
to	O
leverage	O
the	O
.NET	O
compatibility	O
within	O
SQL	O
