party	O
code	O
can	O
be	O
scary	O
(	O
and	O
rightfully	O
so	O
.	O
)	O
Today	O
I	O
read	O
another	O
interesting	O
post	O
tagged	O
up	O
as	O
MAPI	O
that	O
is	O
on	O
a	O
different	O
subject	O
.	O
The	O
key	O
thing	O
here	O
though	O
is	O
that	O
it	O
has	O
linked	O
to	O
this	O
important	O
MS	O
article	O
.	O
I	O
have	O
been	O
unaware	O
of	O
the	O
issues	O
until	O
now	O
on	O
using	O
managed	O
code	O
to	O
interface	O
to	O
MAPI	O
although	O
the	O
C++	O
code	O
in	O
the	O
component	O
should	O
be	O
unaffected	O
by	O
this	O
error	O
as	O
it	O
is	O
unmanaged	O
.	O
This	O
blog	O
entry	O
also	O
suggests	O
other	O
ways	O
to	O
connect	O
to	O
MAPI/Exchange	O
server	O
.	O
In	O
this	O
case	O
due	O
to	O
these	O
new	O
facts	O
http	O
:	O
//us3.php.net/imap	O
may	O
be	O
the	O
answer	O
as	O
suggested	O
by	O
the	O
other	O
user	O
.	O
I	O
would	O
look	O
into	O
IMAP	O
IMAP	O
,	O
POP3	O
and	O
NNTP	O
Is	O
your	O
customer	O
using	O
Exchange	O
2007	O
?	O
If	O
so	O
,	O
I	O
'd	O
have	O
a	O
look	O
at	O
Exchange	O
Web	O
Services	O
.	O
If	O
not	O
,	O
as	O
hairy	O
as	O
it	O
can	O
be	O
,	O
I	O
think	O
WebDAV	O
is	O
your	O
best	O
bet	O
.	O
Personally	O
I	O
do	O
n't	O
like	O
using	O
the	O
Outlook.Application	B-API
COM	O
object	O
route	O
,	O
as	O
its	O
security	O
prompts	O
(	O
``	O
An	O
application	O
is	O
attempting	O
to	O
access	O
your	O
contacts	O
.	O
Allow	O
this	O
?	O
``	O
,	O
etc	O
.	O
)	O
can	O
cause	O
problems	O
on	O
a	O
server	O
.	O
I	O
also	O
think	O
it	O
would	O
be	O
difficult	O
to	O
accomplish	O
your	O
impersonation-like	O
tasks	O
using	O
Outlook	O
,	O
such	O
as	O
sending	O
mail	O
as	O
a	O
given	O
user	O
.	O
var	O
element	O
=	O
;	O
element.style.background	B-API
=	O
document.getElementById	B-API
(	I-API
'element	I-API
'	I-API
)	I-API
In	O
general	O
,	O
CSS	O
properties	O
are	O
converted	O
to	O
JavaScript	O
by	O
making	O
them	O
camelCase	O
without	O
any	O
dashes	O
.	O
So	O
becomes	O
.	O
function	O
setColor	B-API
(	I-API
element	I-API
,	I-API
color	I-API
)	I-API
{	O
element.style.backgroundColor	B-API
=	O
color	O
;	O
}	O
Or	O
,	O
using	O
a	O
little	O
jQuery	O
:	O
(	O
'	O
#	O
fieldID	O
'	O
)	O
.css	O
(	O
'background-color	O
'	O
,	O
'	O
#	O
FF6600	O
'	O
)	O
This	O
warning	O
is	O
there	O
because	O
Java	O
is	O
not	O
actually	O
storing	O
type	O
information	O
at	O
run-time	O
in	O
an	O
that	O
uses	O
generics	O
.	O
Thus	O
,	O
if	O
object	O
is	O
actually	O
a	O
,	O
there	O
will	O
be	O
no	O
at	O
run-time	O
except	O
until	O
an	O
item	O
is	O
accessed	O
from	O
the	O
list	O
that	O
does	O
n't	O
match	O
the	O
generic	O
type	O
defined	O
in	O
the	O
variable	O
.	O
This	O
can	O
cause	O
further	O
complications	O
if	O
items	O
are	O
added	O
to	O
the	O
list	O
,	O
with	O
this	O
incorrect	O
generic	O
type	O
information	O
.	O
Any	O
code	O
still	O
holding	O
a	O
reference	O
to	O
the	O
list	O
but	O
with	O
the	O
correct	O
generic	O
type	O
information	O
will	O
now	O
have	O
an	O
inconsistent	O
list	O
.	O
To	O
remove	O
the	O
warning	O
,	O
try	O
:	O
List	O
?	O
list	O
=	O
(	O
List	O
?	O
)	O
object	O
;	O
However	O
,	O
note	O
that	O
you	O
will	O
not	O
be	O
able	O
to	O
use	O
certain	O
methods	O
such	O
as	O
add	O
because	O
the	O
compiler	O
does	O
n't	O
know	O
if	O
you	O
are	O
trying	O
to	O
add	O
an	O
object	O
of	O
incorrect	O
type	O
.	O
The	O
above	O
will	O
work	O
in	O
a	O
lot	O
of	O
situations	O
,	O
but	O
if	O
you	O
have	O
to	O
use	O
add	O
,	O
or	O
some	O
similarly	O
restricted	O
method	O
,	O
you	O
will	O
just	O
have	O
to	O
suffer	O
the	O
yellow	O
underline	O
in	O
Eclipse	O
(	O
or	O
a	O
annotation	O
)	O
.	O
Try	O
removing	O
the	O
first	O
and	O
then	O
call	O
.	O
I	O
think	O
that	O
may	O
work	O
.	O
Essentially	O
:	O
0x44004500	O
Remove	O
the	O
0x	O
,	O
and	O
then	O
always	O
two	O
bytes	O
are	O
one	O
character	O
:	O
44	O
00	O
=	O
D	O
45	O
00	O
=	O
E	O
6F	O
00	O
=	O
o	O
72	O
00	O
=	O
r	O
So	O
it	O
's	O
definitely	O
a	O
Unicode/UTF	O
format	O
with	O
two	O
bytes/character	O
.	O
Hazzah	O
!	O
!	O
!	O
!	O
I	O
went	O
back	O
to	O
Michael	O
's	O
post	O
,	O
did	O
some	O
more	O
poking	O
and	O
realized	O
that	O
I	O
did	O
need	O
to	O
do	O
a	O
double	O
conversion	O
,	O
and	O
eventually	O
worked	O
out	O
this	O
little	O
nugget	O
:	O
Convert.ToString	B-API
(	I-API
Convert.ToChar	B-API
(	I-API
Int32.Parse	B-API
(	I-API
EncodedString.Substring	B-API
(	I-API
intParseIndex	B-API
,	I-API
2	I-API
)	I-API
,	I-API
System.Globalization.NumberStyles.HexNumber	B-API
)	I-API
)	I-API
)	I-API
;	O
From	O
there	O
I	O
simply	O
made	O
a	O
loop	O
to	O
go	O
through	O
all	O
the	O
characters	O
2	O
by	O
2	O
and	O
get	O
them	O
``	O
hexified	O
''	O
and	O
then	O
translated	O
to	O
a	O
string	O
.	O
To	O
Nick	O
,	O
and	O
anybody	O
else	O
interested	O
,	O
I	O
went	O
ahead	O
and	O
posted	O
my	O
little	O
application	O
over	O
in	O
CodePlex	O
.	O
Feel	O
free	O
to	O
use/modify	O
as	O
you	O
need	O
.	O
The	O
solution	O
is	O
to	O
use	O
the	O
TempData	O
property	O
to	O
store	O
the	O
desired	O
Request	O
components	O
.	O
For	O
instance	O
:	O
public	O
ActionResult	O
Send	O
(	O
)	O
{	O
TempData	O
[	O
``	O
form	O
''	O
]	O
=	O
Request.Form	B-API
;	O
return	O
this.RedirectToAction	B-API
(	I-API
a	I-API
=	I-API
a.Form	B-API
(	I-API
)	I-API
)	I-API
;	O
}	O
Then	O
in	O
your	O
``	O
Form	O
''	O
action	O
you	O
can	O
go	O
:	O
public	O
ActionResult	O
Form	O
(	O
)	O
{	O
/*	O
Declare	O
viewData	O
etc	O
.	O
*/	O
if	O
(	O
TempData	O
[	O
``	O
form	O
''	O
]	O
!	O
=	O
null	O
)	O
{	O
/*	O
Cast	O
TempData	O
[	O
``	O
form	O
''	O
]	O
to	O
System.Collections.Specialized.NameValueCollection	B-API
and	O
use	O
it	O
*/	O
}	O
return	O
View	B-API
(	I-API
``	I-API
Form	I-API
''	I-API
,	I-API
viewData	I-API
)	I-API
;	O
}	O
Keep	O
in	O
mind	O
that	O
TempData	O
stores	O
the	O
form	O
collection	O
in	O
session	O
.	O
If	O
you	O
do	O
n't	O
like	O
that	O
behavior	O
,	O
you	O
can	O
implement	O
the	O
new	O
ITempDataProvider	O
interface	O
and	O
use	O
some	O
other	O
mechanism	O
for	O
storing	O
temp	O
data	O
.	O
I	O
would	O
n't	O
do	O
that	O
unless	O
you	O
know	O
for	O
a	O
fact	O
(	O
via	O
measurement	O
and	O
profiling	O
)	O
that	O
the	O
use	O
of	O
Session	O
state	O
is	O
hurting	O
you	O
.	O
Not	O
Java	O
per-se	O
,	O
but	O
you	O
may	O
run	O
into	O
issues	O
where	O
you	O
have	O
written	O
something	O
to	O
a	O
file	O
,	O
but	O
it	O
has	O
n't	O
been	O
actually	O
written	O
yet	O
-	O
it	O
might	O
be	O
in	O
a	O
cache	O
somewhere	O
,	O
and	O
reading	O
from	O
the	O
same	O
file	O
may	O
not	O
actually	O
give	O
you	O
the	O
new	O
information	O
.	O
Short	O
version	O
-	O
use	O
flush	B-API
(	I-API
)	I-API
or	O
whatever	O
the	O
relevant	O
system	O
call	O
is	O
to	O
ensure	O
that	O
your	O
data	O
is	O
actually	O
written	O
to	O
the	O
file	O
.	O
Note	O
I	O
am	O
not	O
talking	O
about	O
the	O
OS	O
level	O
disk	O
cache	O
-	O
if	O
your	O
data	O
gets	O
into	O
here	O
,	O
it	O
should	O
appear	O
in	O
a	O
read	B-API
(	I-API
)	I-API
after	O
this	O
point	O
.	O
It	O
may	O
be	O
that	O
the	O
language	O
itself	O
caches	O
writes	O
,	O
waiting	O
until	O
a	O
buffer	O
fills	O
up	O
or	O
file	O
is	O
flushed/closed	O
.	O
I	O
've	O
never	O
tried	O
it	O
,	O
but	O
you	O
should	O
write	O
a	O
test	O
case	O
to	O
see	O
if	O
reading	O
from	O
a	O
stream	O
after	O
you	O
have	O
hit	O
the	O
end	O
will	O
work	O
,	O
regardless	O
of	O
if	O
there	O
is	O
more	O
data	O
written	O
to	O
the	O
file	O
.	O
Is	O
there	O
a	O
reason	O
you	O
ca	O
n't	O
use	O
a	O
piped	O
input/output	O
stream	O
?	O
Is	O
the	O
data	O
being	O
written	O
and	O
read	O
from	O
the	O
same	O
application	O
(	O
if	O
so	O
,	O
you	O
have	O
the	O
data	O
,	O
why	O
do	O
you	O
need	O
to	O
read	O
from	O
the	O
file	O
)	O
?	O
Otherwise	O
,	O
maybe	O
read	O
till	O
end	O
of	O
file	O
,	O
then	O
monitor	O
for	O
changes	O
and	O
seek	O
to	O
where	O
you	O
left	O
off	O
and	O
continue	O
...	O
though	O
watch	O
out	O
for	O
race	O
conditions	O
.	O
The	O
answer	O
seems	O
to	O
be	O
``	O
no	O
''	O
...	O
and	O
``	O
yes	O
''	O
.	O
There	O
seems	O
to	O
be	O
no	O
real	O
way	O
to	O
know	O
if	O
a	O
file	O
is	O
open	O
for	O
writing	O
by	O
another	O
application	O
.	O
So	O
,	O
reading	O
from	O
such	O
a	O
file	O
will	O
just	O
progress	O
until	O
content	O
is	O
exhausted	O
.	O
I	O
took	O
Mike	O
's	O
advice	O
and	O
wrote	O
some	O
test	O
code	O
:	O
Writer.java	O
writes	O
a	O
string	O
to	O
file	O
and	O
then	O
waits	O
for	O
the	O
user	O
to	O
hit	O
enter	O
before	O
writing	O
another	O
line	O
to	O
file	O
.	O
The	O
idea	O
being	O
that	O
it	O
could	O
be	O
started	O
up	O
,	O
then	O
a	O
reader	O
can	O
be	O
started	O
to	O
see	O
how	O
it	O
copes	O
with	O
the	O
``	O
partial	O
''	O
file	O
.	O
The	O
reader	O
I	O
wrote	O
is	O
in	O
Reader.java	O
.	O
Writer.java	O
public	B-API
class	B-API
Writer	B-API
extends	B-API
Object	B-API
{	I-API
Writer	B-API
(	B-API
)	I-API
{	B-API
}	B-API
public	B-API
static	B-API
String	B-API
[	I-API
]	I-API
strings	B-API
=	B-API
{	B-API
``	B-API
Hello	I-API
World	B-API
''	I-API
,	I-API
``	B-API
Goodbye	I-API
World	B-API
''	I-API
}	B-API
;	I-API
public	B-API
static	B-API
void	B-API
throws	B-API
java.io.IOException	B-API
{	B-API
java.io.PrintWriter	B-API
pw	B-API
=	B-API
new	B-API
,	B-API
true	B-API
)	I-API
;	I-API
{	B-API
;	B-API
;	B-API
}	B-API
;	B-API
(	O
String	O
[	O
]	O
args	O
)	O
(	O
new	O
java.io.FileOutputStream	O
(	O
``	O
out.txt	O
''	O
)	O
(	O
String	O
s	O
:	O
strings	O
)	O
pw.println	B-API
(	I-API
s	I-API
)	I-API
System.in.read	B-API
(	I-API
)	I-API
pw.close	B-API
(	I-API
)	I-API
Reader.java	O
public	B-API
class	B-API
Reader	B-API
extends	B-API
Object	B-API
{	I-API
Reader	B-API
(	B-API
)	I-API
{	B-API
}	B-API
public	B-API
static	B-API
void	B-API
throws	B-API
Exception	B-API
{	B-API
java.io.FileInputStream	B-API
in	B-API
=	B-API
new	B-API
;	B-API
java.nio.channels.FileChannel	B-API
fc	B-API
=	B-API
;	B-API
java.nio.ByteBuffer	B-API
bb	B-API
=	B-API
;	B-API
=	B-API
0	B-API
)	I-API
{	B-API
;	B-API
)	B-API
{	B-API
)	B-API
;	I-API
}	B-API
;	B-API
}	B-API
;	B-API
(	O
String	O
[	O
]	O
args	O
)	O
java.io.FileInputStream	B-API
(	I-API
``	I-API
out.txt	I-API
''	I-API
)	I-API
in.getChannel	B-API
(	I-API
)	I-API
java.nio.ByteBuffer.allocate	B-API
(	I-API
10	I-API
)	I-API
while	B-API
(	I-API
fc.read	I-API
(	I-API
bb	I-API
)	I-API
bb.flip	B-API
(	I-API
)	I-API
while	B-API
(	I-API
bb.hasRemaining	I-API
(	I-API
)	I-API
System.out.println	B-API
(	I-API
(	I-API
char	I-API
)	I-API
bb.get	I-API
(	I-API
)	I-API
bb.clear	B-API
(	I-API
)	I-API
System.exit	B-API
(	I-API
0	I-API
)	I-API
No	O
guarantees	O
that	O
this	O
code	O
is	O
best	O
practice	O
.	O
This	O
leaves	O
the	O
option	O
suggested	O
by	O
Mike	O
of	O
periodically	O
checking	O
if	O
there	O
is	O
new	O
data	O
to	O
be	O
read	O
from	O
the	O
file	O
.	O
This	O
then	O
requires	O
user	O
intervention	O
to	O
close	O
the	O
file	O
reader	O
when	O
it	O
is	O
determined	O
that	O
the	O
reading	O
is	O
completed	O
.	O
Or	O
,	O
the	O
reader	O
needs	O
to	O
be	O
made	O
aware	O
the	O
content	O
of	O
the	O
file	O
and	O
be	O
able	O
to	O
determine	O
and	O
end	O
of	O
write	O
condition	O
.	O
If	O
the	O
content	O
were	O
XML	O
,	O
the	O
end	O
of	O
document	O
could	O
be	O
used	O
to	O
signal	O
this	O
.	O
As	O
the	O
compiler	O
is	O
telling	O
you	O
,	O
you	O
need	O
to	O
change	O
your	O
return	O
type	O
to	O
IEnumerable	O
.	O
That	O
is	O
how	O
the	O
yield	O
return	O
syntax	O
works	O
.	O
//	O
Generic	O
function	O
that	O
gets	O
all	O
child	O
controls	O
of	O
a	O
certain	O
type	O
,	O
//	O
returned	O
in	O
a	O
List	O
collection	O
private	O
static	O
ListT	O
GetChildTextBoxesT	O
(	O
Control	O
ctrl	O
)	O
where	O
T	O
:	O
Control	O
{	O
ListT	O
tbs	O
=	O
new	O
ListT	O
(	O
)	O
;	O
foreach	O
(	O
Control	O
c	O
in	O
ctrl.Controls	O
)	O
{	O
//	O
If	O
c	O
is	O
of	O
type	O
T	O
,	O
add	O
it	O
to	O
the	O
collection	O
if	O
(	O
c	O
is	O
T	O
)	O
{	O
tbs.Add	O
(	O
(	O
T	O
)	O
c	O
)	O
;	O
}	O
}	O
return	O
tbs	O
;	O
}	O
private	O
static	O
void	O
SetChildTextBoxesHeight	O
(	O
Control	O
ctrl	O
,	O
int	O
height	O
)	O
{	O
foreach	O
(	O
TextBox	O
t	O
in	O
GetChildTextBoxesTextBox	O
(	O
ctrl	O
)	O
)	O
{	O
t.Height	O
=	O
height	O
;	O
}	O
}	O
If	O
you	O
return	O
IEnumerator	O
,	O
it	O
will	O
be	O
a	O
different	O
enumerator	O
object	O
each	O
time	O
call	O
that	O
method	O
(	O
acting	O
as	O
though	O
you	O
reset	O
the	O
enumerator	O
on	O
each	O
iteration	O
)	O
.	O
If	O
you	O
return	O
IEnumerable	O
then	O
a	O
foreach	O
can	O
enumerate	O
based	O
on	O
the	O
method	O
with	O
the	O
yield	O
statement	O
.	O
Just	O
to	O
clarify	O
private	B-API
static	B-API
IEnumeratorTextBox	B-API
(	O
Control	O
rootControl	O
)	O
Changes	O
to	O
private	B-API
static	B-API
IEnumerableTextBox	B-API
(	O
Control	O
rootControl	O
)	O
That	O
should	O
be	O
all	O
:	O
-	O
)	O
Does	O
calling	O
the	O
method	O
twice	O
work	O
?	O
Seems	O
to	O
me	O
that	O
your	O
authentication	O
is	O
being	O
approved	O
after	O
the	O
content	O
arrives	O
,	O
so	O
then	O
a	O
second	O
attempt	O
now	O
works	O
because	O
you	O
have	O
the	O
correct	O
cookies	O
.	O
Unfortunately	O
,	O
compilers	O
ca	O
n't	O
work	O
on	O
theoretical	O
principles	O
,	O
and	O
even	O
though	O
you	O
may	O
know	O
that	O
it	O
is	O
safe	O
in	O
your	O
case	O
,	O
if	O
they	O
allowed	O
it	O
,	O
it	O
would	O
have	O
to	O
be	O
safe	O
for	O
all	O
cases	O
.	O
In	O
other	O
words	O
,	O
the	O
compiler	O
is	O
n't	O
stopping	O
just	O
you	O
,	O
it	O
's	O
stopping	O
everyone	O
,	O
including	O
all	O
those	O
that	O
do	O
n't	O
know	O
that	O
it	O
is	O
unsafe	O
and	O
needs	O
special	O
handling	O
.	O
There	O
are	O
probably	O
other	O
reasons	O
for	O
this	O
as	O
well	O
,	O
as	O
all	O
languages	O
usually	O
have	O
ways	O
to	O
do	O
unsafe	O
things	O
if	O
one	O
knows	O
how	O
to	O
deal	O
with	O
them	O
.	O
In	O
C	O
#	O
.NET	O
there	O
are	O
similar	O
provisions	O
,	O
and	O
the	O
only	O
way	O
to	O
declare	O
a	O
constructor	O
that	O
calls	O
a	O
base	O
constructor	O
is	O
this	O
:	O
public	B-API
:	B-API
ClassName	B-API
(	I-API
...	I-API
)	I-API
base	B-API
(	I-API
...	I-API
)	I-API
in	O
doing	O
so	O
,	O
the	O
base	O
constructor	O
will	O
be	O
called	O
before	O
the	O
body	O
of	O
the	O
constructor	O
,	O
and	O
you	O
can	O
not	O
change	O
this	O
order	O
.	O
I	O
do	O
n't	O
know	O
how	O
Java	O
is	O
implemented	O
internally	O
,	O
but	O
if	O
the	O
constructor	O
of	O
the	O
superclass	O
throws	O
an	O
exception	O
,	O
then	O
there	O
is	O
n't	O
a	O
instance	O
of	O
the	O
class	O
you	O
extend	O
.	O
It	O
would	O
be	O
impossible	O
to	O
call	O
the	O
toString	B-API
(	I-API
)	I-API
or	O
equals	B-API
(	I-API
)	I-API
methods	O
,	O
for	O
example	O
,	O
since	O
they	O
are	O
inherited	O
in	O
most	O
cases	O
.	O
Java	O
may	O
allow	O
a	O
try/catch	O
around	O
the	O
super	O
(	O
)	O
call	O
in	O
the	O
constructor	O
if	O
1.	O
you	O
override	O
ALL	O
methods	O
from	O
the	O
superclasses	O
,	O
and	O
2.	O
you	O
do	O
n't	O
use	O
the	O
super.XXX	O
(	O
)	O
clause	O
,	O
but	O
that	O
all	O
sounds	O
too	O
complicated	O
to	O
me	O
.	O
I	O
ca	O
n't	O
presume	O
to	O
have	O
a	O
deep	O
understanding	O
of	O
Java	O
internals	O
,	O
but	O
it	O
is	O
my	O
understanding	O
that	O
,	O
when	O
a	O
compiler	O
needs	O
to	O
instantiate	O
a	O
derived	O
class	O
,	O
it	O
has	O
to	O
first	O
create	O
the	O
base	O
(	O
and	O
its	O
base	O
before	O
that	O
(	O
...	O
)	O
)	O
and	O
then	O
slap	O
on	O
the	O
extensions	O
made	O
in	O
the	O
subclass	O
.	O
So	O
it	O
is	O
not	O
even	O
the	O
danger	O
of	O
uninited	O
variables	O
or	O
anything	O
like	O
that	O
at	O
all	O
.	O
When	O
you	O
try	O
to	O
do	O
something	O
in	O
the	O
subclass	O
'	O
constructor	O
before	O
the	O
base	O
class	O
'	O
constructor	O
,	O
you	O
are	O
basically	O
asking	O
the	O
compiler	O
to	O
extend	O
a	O
base	O
object	O
instance	O
that	O
does	O
n't	O
exist	O
yet	O
.	O
Edit	O
:	O
In	O
your	O
case	O
,	O
MyClass	O
becomes	O
the	O
base	O
object	O
,	O
and	O
MyClassMock	O
is	O
a	O
subclass	O
.	O
The	O
list	O
[	O
1,2,3	O
]	O
is	O
dynamic	O
and	O
flexible	O
but	O
that	O
flexibility	O
comes	O
at	O
a	O
speed	O
cost	O
.	O
The	O
tuple	O
(	O
1,2,3	O
)	O
is	O
fixed	O
(	O
immutable	O
)	O
and	O
therefore	O
faster	O
.	O
From	O
the	O
Python	O
FAQ	O
:	O
Lists	O
and	O
tuples	O
,	O
while	O
similar	O
in	O
many	O
respects	O
,	O
are	O
generally	O
used	O
in	O
fundamentally	O
different	O
ways	O
.	O
Tuples	O
can	O
be	O
thought	O
of	O
as	O
being	O
similar	O
to	O
Pascal	O
records	O
or	O
C	O
structs	O
;	O
they	O
're	O
small	O
collections	O
of	O
related	O
data	O
which	O
may	O
be	O
of	O
different	O
types	O
which	O
are	O
operated	O
on	O
as	O
a	O
group	O
.	O
For	O
example	O
,	O
a	O
Cartesian	O
coordinate	O
is	O
appropriately	O
represented	O
as	O
a	O
tuple	O
of	O
two	O
or	O
three	O
numbers	O
.	O
Lists	O
,	O
on	O
the	O
other	O
hand	O
,	O
are	O
more	O
like	O
arrays	O
in	O
other	O
languages	O
.	O
They	O
tend	O
to	O
hold	O
a	O
varying	O
number	O
of	O
objects	O
all	O
of	O
which	O
have	O
the	O
same	O
type	O
and	O
which	O
are	O
operated	O
on	O
one-by-one	O
.	O
Generally	O
by	O
convention	O
you	O
would	O
n't	O
choose	O
a	O
list	O
or	O
a	O
tuple	O
just	O
based	O
on	O
its	O
(	O
im	O
)	O
mutability	O
.	O
You	O
would	O
choose	O
a	O
tuple	O
for	O
small	O
collections	O
of	O
completely	O
different	O
pieces	O
of	O
data	O
in	O
which	O
a	O
full-blown	O
class	O
would	O
be	O
too	O
heavyweight	O
,	O
and	O
a	O
list	O
for	O
collections	O
of	O
any	O
reasonable	O
size	O
where	O
you	O
have	O
a	O
homogeneous	O
set	O
of	O
data	O
.	O
Tuples	O
are	O
a	O
quick\flexible	O
way	O
to	O
create	O
composite	O
data-types	O
.	O
Lists	O
are	O
containers	O
for	O
,	O
well	O
,	O
lists	O
of	O
objects	O
.	O
For	O
example	O
,	O
you	O
would	O
use	O
a	O
List	O
to	O
store	O
a	O
list	O
of	O
student	O
details	O
in	O
a	O
class	O
.	O
Each	O
student	O
detail	O
in	O
that	O
list	O
may	O
be	O
a	O
3-tuple	O
containing	O
their	O
roll	O
number	O
,	O
name	O
and	O
test	O
score	O
.	O
`	B-API
[	I-API
(	I-API
1	I-API
,	I-API
'Mark',86	I-API
)	I-API
,	I-API
(	I-API
2	I-API
,	I-API
'John',34	I-API
)	I-API
Also	O
,	O
because	O
tuples	O
are	O
immutable	O
they	O
can	O
be	O
used	O
as	O
keys	O
in	O
dictionaries	O
.	O
As	O
others	O
have	O
mentioned	O
,	O
Lists	O
and	O
tuples	O
are	O
both	O
containers	O
which	O
can	O
be	O
used	O
to	O
store	O
python	O
objects	O
.	O
Lists	O
are	O
extensible	O
and	O
their	O
contents	O
can	O
change	O
by	O
assignment	O
,	O
on	O
the	O
other	O
hand	O
tuples	O
are	O
immutable	O
.	O
Also	O
,	O
lists	O
can	O
not	O
be	O
used	O
as	O
keys	O
in	O
a	O
dictionary	O
whereas	O
tuples	O
can	O
.	O
If	O
you	O
can	O
find	O
a	O
solution	O
that	O
works	O
with	O
tuples	O
,	O
use	O
them	O
,	O
as	O
it	O
forces	O
immutability	O
which	O
kind	O
of	O
drives	O
you	O
down	O
a	O
more	O
functional	O
path	O
.	O
You	O
almost	O
never	O
regret	O
going	O
down	O
the	O
functional/immutable	O
path	O
.	O
I	O
've	O
seen	O
it	O
done	O
in	O
a	O
kind	O
of	O
iffy	O
,	O
but	O
pretty	O
reliable	O
way	O
.	O
Basically	O
,	O
an	O
element	O
is	O
set	O
to	O
use	O
a	O
specific	O
font	O
and	O
a	O
string	O
is	O
set	O
to	O
that	O
element	O
.	O
If	O
the	O
font	O
set	O
for	O
the	O
element	O
does	O
not	O
exist	O
,	O
it	O
takes	O
the	O
font	O
of	O
the	O
parent	O
element	O
.	O
So	O
,	O
what	O
they	O
do	O
is	O
measure	O
the	O
width	O
of	O
the	O
rendered	O
string	O
.	O
If	O
it	O
matches	O
what	O
they	O
expected	O
for	O
the	O
desired	O
font	O
as	O
opposed	O
to	O
the	O
derived	O
font	O
,	O
it	O
's	O
present	O
.	O
Here	O
's	O
where	O
it	O
came	O
from	O
:	O
Javascript/CSS	O
Font	O
Detector	O
(	O
ajaxian.com	O
;	O
12	O
Mar	O
2007	O
)	O
This	O
is	O
an	O
active	O
area	O
of	O
research	O
.	O
There	O
are	O
literally	O
oodles	O
of	O
academic	O
papers	O
on	O
the	O
subject	O
.	O
It	O
's	O
going	O
to	O
be	O
difficult	O
to	O
give	O
you	O
assistance	O
especially	O
w/o	O
more	O
deatails	O
.	O
Are	O
you	O
looking	O
for	O
specific	O
types	O
of	O
text	O
?	O
Fonts	O
?	O
English-only	O
?	O
Are	O
you	O
familiar	O
with	O
the	O
academic	O
literature	O
?	O
``	O
Text	O
detection	O
''	O
is	O
a	O
standard	O
problem	O
in	O
any	O
OCR	O
(	O
optical	O
character	O
recognition	O
)	O
system	O
and	O
consequently	O
there	O
are	O
lots	O
of	O
bits	O
of	O
code	O
on	O
the	O
interwebs	O
that	O
deal	O
with	O
it	O
.	O
I	O
could	O
start	O
listing	O
piles	O
of	O
links	O
from	O
google	O
but	O
I	O
suggest	O
you	O
just	O
do	O
a	O
search	O
for	O
``	O
text	O
detection	O
''	O
and	O
start	O
reading	O
:	O
)	O
.	O
There	O
is	O
ample	O
example	O
code	O
available	O
as	O
well	O
.	O
recognizing	O
text	O
inside	O
an	O
image	O
is	O
indeed	O
a	O
hot	O
topic	O
for	O
researchers	O
in	O
that	O
field	O
,	O
but	O
only	O
begun	O
to	O
grow	O
out	O
of	O
control	O
when	O
captcha	O
's	O
became	O
the	O
``	O
norm	O
''	O
in	O
terms	O
of	O
defense	O
against	O
spam	O
bots	O
.	O
Why	O
use	O
captcha	O
's	O
as	O
protection	O
?	O
well	O
because	O
it	O
is/was	O
very	O
hard	O
to	O
locate	O
(	O
and	O
read	O
)	O
text	O
inside	O
an	O
image	O
!	O
The	O
reason	O
why	O
I	O
mention	O
captcha	O
's	O
is	O
because	O
the	O
most	O
advancement*	O
is	O
made	O
within	O
that	O
tiny	O
area	O
,	O
and	O
I	O
think	O
that	O
your	O
solution	O
could	O
be	O
best	O
found	O
there	O
.	O
especially	O
because	O
captcha	O
's	O
are	O
indeed	O
about	O
locating	O
text	O
(	O
or	O
something	O
that	O
resembles	O
text	O
)	O
inside	O
a	O
cluttered	O
image	O
and	O
afterwards	O
trying	O
to	O
read	O
the	O
letters	O
correctly	O
.	O
so	O
if	O
you	O
can	O
find	O
yourself	O
a	O
good	O
open	O
source	O
captcha	O
breaking	O
tool	O
you	O
probably	O
have	O
all	O
you	O
need	O
to	O
continue	O
your	O
quest	O
...	O
You	O
could	O
probably	O
even	O
throw	O
away	O
the	O
most	O
dificult	O
code	O
that	O
handles	O
the	O
character	O
recognition	O
itself	O
,	O
because	O
those	O
OCR	O
's	O
are	O
used	O
to	O
read	O
distorted	O
text	O
,	O
something	O
you	O
do	O
n't	O
have	O
to	O
do	O
.	O
*	O
:	O
advancement	O
in	O
terms	O
of	O
visible	O
,	O
usable	O
,	O
and	O
practical	O
information	O
for	O
a	O
``	O
non-researcher	O
''	O
I	O
think	O
you	O
're	O
looking	O
for	O
GetModuleFileName	O
.	O
http	O
:	O
//www.swissdelphicenter.ch/torry/showcode.php	O
?	O
id=143	O
:	O
{	O
If	O
you	O
are	O
working	O
on	O
a	O
DLL	O
and	O
are	O
interested	O
in	O
the	O
filename	O
of	O
the	O
DLL	O
rather	O
than	O
the	O
filename	O
of	O
the	O
application	O
,	O
then	O
you	O
can	O
use	O
this	O
function	O
:	O
}	O
function	O
GetModuleName	O
:	O
string	O
;	O
var	O
szFileName	O
:	O
array	O
[	O
0..MAX_PATH	O
]	O
of	O
Char	O
;	O
begin	O
FillChar	O
(	O
szFileName	O
,	O
SizeOf	O
(	O
szFileName	O
)	O
,	O
