//geekswithblogs.net/rakker/archive/2006/04/21/76044.aspx	O
From	O
there	O
,	O
you	O
can	O
just	O
do	O
a	O
Response.Redirect	B-API
,	O
or	O
perhaps	O
you	O
need	O
to	O
vary	O
your	O
action	O
based	O
on	O
the	O
outcome	O
of	O
the	O
post	O
(	O
if	O
there	O
was	O
an	O
error	O
,	O
display	O
it	O
to	O
the	O
user	O
or	O
whatever	O
)	O
.	O
I	O
think	O
you	O
already	O
had	O
the	O
answer	O
in	O
your	O
question	O
to	O
be	O
honest	O
-	O
sounds	O
like	O
you	O
think	O
it	O
is	O
a	O
post	O
OR	O
redirect	O
when	O
in	O
reality	O
you	O
can	O
do	O
them	O
both	O
from	O
your	O
code	O
behind	O
.	O
Well	O
,	O
IE	O
has	O
a	O
somewhat	O
non-standard	O
object	O
model	O
;	O
what	O
you	O
're	O
doing	O
should	O
n't	O
work	O
but	O
you	O
're	O
getting	O
away	O
with	O
it	O
because	O
IE	O
is	O
being	O
nice	O
to	O
you	O
.	O
In	O
Firefox	O
and	O
Safari	O
,	O
document.frm	O
in	O
your	O
code	O
evaluates	O
to	O
undefined	O
.	O
You	O
need	O
to	O
be	O
using	O
id	O
values	O
on	O
your	O
form	O
elements	O
and	O
use	O
document.getElementById	B-API
(	I-API
'whatever	I-API
'	I-API
)	I-API
to	O
return	O
a	O
reference	O
to	O
them	O
instead	O
of	O
referring	O
to	O
non-existent	O
properties	O
of	O
the	O
document	O
object	O
.	O
So	O
this	O
works	O
a	O
bit	O
better	O
and	O
may	O
do	O
what	O
you	O
're	O
after	O
:	O
Line	O
27	O
:	O
form	O
name=	O
''	O
frm	O
''	O
id=	O
''	O
f	O
''	O
...	O
Line	O
6	O
:	O
var	O
frmTemp	O
=	O
document.getElementById	B-API
(	I-API
'f	I-API
'	I-API
)	I-API
;	O
But	O
you	O
might	O
want	O
to	O
check	O
out	O
this	O
excellent	O
book	O
if	O
you	O
want	O
to	O
learn	O
more	O
about	O
the	O
right	O
way	O
of	O
going	O
about	O
things	O
:	O
DOM	O
Scripting	O
by	O
Jeremy	O
Keith	O
Also	O
while	O
we	O
're	O
on	O
the	O
subject	O
,	O
Bulletproof	O
Ajax	O
by	O
the	O
same	O
author	O
is	O
also	O
deserving	O
of	O
a	O
place	O
on	O
your	O
bookshelf	O
as	O
is	O
JavaScript	O
:	O
The	O
Good	O
Parts	O
by	O
Doug	O
Crockford	O
Why	O
not	O
grab	O
one	O
of	O
the	O
AJAX	O
scripting	O
libraries	O
,	O
they	O
abstract	O
away	O
a	O
lot	O
of	O
the	O
cross	O
browser	O
DOM	O
scripting	O
black	O
magic	O
and	O
make	O
life	O
a	O
hell	O
of	O
a	O
lot	O
easier	O
.	O
I	O
do	O
n't	O
have	O
any	O
experience	O
with	O
http	O
:	O
//www.SiteGround.com	O
as	O
a	O
web	O
host	O
personally	O
.	O
This	O
is	O
just	O
a	O
guess	O
,	O
but	O
it	O
's	O
common	O
for	O
a	O
shared	O
host	O
to	O
support	O
Python	O
and	O
MySQL	O
with	O
the	O
MySQLdb	O
module	O
(	O
e.g.	O
,	O
GoDaddy	O
does	O
this	O
)	O
.	O
Try	O
the	O
following	O
CGI	O
script	O
to	O
see	O
if	O
MySQLdb	O
is	O
installed	O
.	O
#	O
!	O
/usr/bin/pythonmodule_name	O
=	O
'MySQLdb'head	O
=	O
'	O
''	O
Content-Type	O
:	O
text/html	O
%	O
s	O
is	O
'	O
''	O
%	O
module_nametry	O
:	O
print	O
head	O
+	O
'installed'except	O
ImportError	O
:	O
print	O
head	O
+	O
'not	O
__import__	B-API
(	I-API
module_name	I-API
)	I-API
I	O
uploaded	O
it	O
and	O
got	O
an	O
internal	O
error	O
Premature	O
end	O
of	O
script	O
After	O
much	O
playing	O
around	O
,	O
I	O
found	O
that	O
if	O
I	O
had	O
import	O
cgiimport	O
cgitb	O
;	O
import	O
cgitb.enable	B-API
(	I-API
)	I-API
It	O
would	O
give	O
me	O
a	O
much	O
more	O
useful	O
answer	O
and	O
say	O
that	O
it	O
was	O
not	O
installed	O
,	O
you	O
can	O
see	O
it	O
yourself	O
-	O
>	O
http	O
:	O
//woarl.com/db.py	O
Oddly	O
enough	O
,	O
this	O
would	O
produce	O
an	O
error	O
import	O
MySQLdbimport	O
cgiimport	O
cgitb	O
;	O
cgitb.enable	B-API
(	I-API
)	I-API
I	O
looked	O
at	O
some	O
of	O
the	O
other	O
files	O
I	O
had	O
up	O
there	O
and	O
it	O
seems	O
that	O
library	O
was	O
one	O
of	O
the	O
ones	O
I	O
had	O
already	O
tried	O
.	O
MySQLdb	O
is	O
what	O
I	O
have	O
used	O
before	O
.	O
If	O
you	O
host	O
is	O
using	O
Python	O
version	O
2.5	O
or	O
higher	O
,	O
support	O
for	O
sqlite3	O
databases	O
is	O
built	O
in	O
(	O
sqlite	O
allows	O
you	O
to	O
have	O
a	O
relational	O
database	O
that	O
is	O
simply	O
a	O
file	O
in	O
your	O
filesystem	O
)	O
.	O
But	O
buyer	O
beware	O
,	O
sqlite	O
is	O
not	O
suited	O
for	O
production	O
,	O
so	O
it	O
may	O
depend	O
what	O
you	O
are	O
trying	O
to	O
do	O
with	O
it	O
.	O
Another	O
option	O
may	O
be	O
to	O
call	O
your	O
host	O
and	O
complain	O
,	O
or	O
change	O
hosts	O
.	O
Honestly	O
these	O
days	O
,	O
any	O
self	O
respecting	O
web	O
host	O
that	O
supports	O
python	O
and	O
mysql	O
ought	O
to	O
have	O
MySQLdb	O
pre	O
installed	O
.	O
I	O
really	O
like	O
regular	O
expressions	O
.	O
As	O
long	O
as	O
the	O
command	O
strings	O
are	O
fairly	O
simple	O
,	O
you	O
can	O
write	O
a	O
few	O
regexes	O
that	O
could	O
take	O
a	O
few	O
pages	O
of	O
code	O
to	O
manually	O
parse	O
.	O
I	O
would	O
suggest	O
you	O
check	O
out	O
http	O
:	O
//www.regular-expressions.info	O
for	O
a	O
good	O
intro	O
to	O
regexes	O
,	O
as	O
well	O
as	O
specific	O
examples	O
for	O
Java	O
.	O
A	O
simple	O
string	O
tokenizer	O
on	O
spaces	O
should	O
work	O
,	O
but	O
there	O
are	O
really	O
many	O
ways	O
you	O
could	O
do	O
this	O
.	O
Here	O
is	O
an	O
example	O
using	O
a	O
tokenizer	O
:	O
String	O
command	O
=	O
``	O
kick	O
''	O
;	O
StringTokenizer	O
tokens	O
=	O
new	O
String	O
action	O
=	O
null	O
;	O
if	O
)	O
{	O
action	O
=	O
;	O
}	O
if	O
(	O
action	O
!	O
=	O
null	O
)	O
{	O
StringTokenizer	B-API
(	I-API
command	I-API
)	I-API
(	O
tokens.hasMoreTokens	B-API
(	I-API
)	I-API
tokens.nextToken	B-API
(	I-API
)	I-API
(	O
action	O
,	O
tokens	O
)	O
Then	O
tokens	O
can	O
be	O
further	O
used	O
for	O
the	O
arguments	O
.	O
This	O
all	O
assumes	O
no	O
spaces	O
are	O
used	O
in	O
the	O
arguments	O
...	O
so	O
you	O
might	O
want	O
to	O
roll	O
your	O
own	O
simple	O
parsing	O
mechanism	O
(	O
like	O
getting	O
the	O
first	O
whitespace	O
and	O
using	O
text	O
before	O
as	O
the	O
action	O
,	O
or	O
using	O
a	O
regular	O
expression	O
if	O
you	O
do	O
n't	O
mind	O
the	O
speed	O
hit	O
)	O
,	O
just	O
abstract	O
it	O
out	O
so	O
it	O
can	O
be	O
used	O
anywhere	O
.	O
I	O
would	O
look	O
at	O
Java	O
migrations	O
of	O
Zork	O
,	O
and	O
lean	O
towards	O
a	O
simple	O
Natural	O
Language	O
Processor	O
(	O
driven	O
either	O
by	O
tokenizing	O
or	O
regex	O
)	O
such	O
as	O
the	O
following	O
(	O
from	O
this	O
link	O
)	O
:	O
public	O
static	O
boolean	O
simpleNLP	O
(	O
String	O
inputline	O
,	O
String	O
keywords	O
[	O
]	O
)	O
{	O
int	O
i	O
;	O
int	O
maxToken	O
=	O
keywords.length	B-API
;	O
int	O
to	O
,	O
from	O
;	O
if	O
(	O
inputline.length	B-API
(	I-API
)	I-API
1	O
)	O
return	O
false	O
;	O
Vector	O
lexed	O
=	O
new	O
Vector	O
(	O
)	O
;	O
//	O
stores	O
the	O
words	O
//	O
first	O
extract	O
every	O
substring	O
in	O
inputline	O
that	O
has	O
a	O
blank	O
on	O
either	O
side	O
.	O
from	O
=	O
0	O
;	O
to	O
=	O
0	O
;	O
while	O
(	O
inputline.charAt	B-API
(	I-API
from	I-API
)	I-API
==	O
'	O
'	O
from	O
inputline.length	B-API
(	I-API
)	I-API
)	O
from	O
++	O
;	O
//	O
skip	O
'	O
'	O
if	O
(	O
from	O
=	O
inputline.length	B-API
(	I-API
)	I-API
)	O
return	O
false	O
;	O
//	O
check	O
for	O
blank	O
and	O
empty	O
lines	O
while	O
(	O
to	O
=0	O
)	O
{	O
to	O
=	O
inputline.indexOf	B-API
(	I-API
'	I-API
'	I-API
,	I-API
from	I-API
)	I-API
;	O
if	O
(	O
to	O
0	O
)	O
{	O
lexed.addElement	B-API
(	I-API
inputline.substring	I-API
(	I-API
from	I-API
,	I-API
to	I-API
)	I-API
)	I-API
;	O
from	O
=	O
to	O
;	O
while	O
(	O
inputline.charAt	B-API
(	I-API
from	I-API
)	I-API
==	O
'	O
'	O
from	O
inputline.length	B-API
(	I-API
)	I-API
-1	O
)	O
from	O
++	O
;	O
}	O
else	O
{	O
lexed.addElement	B-API
(	I-API
inputline.substring	I-API
(	I-API
from	I-API
)	I-API
)	I-API
;	O
}	O
}	O
//	O
//	O
if	O
we	O
get	O
here	O
we	O
have	O
a	O
vector	O
of	O
strings	O
that	O
correspond	O
to	O
the	O
words	O
in	O
the	O
input	O
.	O
//	O
//	O
so	O
now	O
we	O
look	O
for	O
matches	O
in	O
order	O
boolean	O
status	O
=false	O
;	O
to	O
=	O
0	O
;	O
for	O
(	O
i=0	O
;	O
i	O
lexed.size	B-API
(	I-API
)	I-API
;	O
i++	O
)	O
{	O
String	O
s	O
=	O
(	O
String	O
)	O
lexed.elementAt	B-API
(	I-API
i	I-API
)	I-API
;	O
if	O
(	O
s.equalsIgnoreCase	B-API
(	I-API
keywords	I-API
[	I-API
to	I-API
]	I-API
)	I-API
)	O
{	O
to++	O
;	O
if	O
(	O
to	O
=	O
keywords.length	B-API
)	O
{	O
status	O
=	O
true	O
;	O
break	O
;	O
}	O
}	O
}	O
return	O
status	O
;	O
}	O
...	O
Anything	O
which	O
gives	O
a	O
programmer	O
a	O
reason	O
to	O
look	O
at	O
Zork	O
again	O
is	O
good	O
in	O
my	O
book	O
,	O
just	O
watch	O
out	O
for	O
Grues	O
.	O
...	O
I	O
assume	O
you	O
're	O
trying	O
to	O
make	O
the	O
command	O
interface	O
as	O
forgiving	O
as	O
possible	O
.	O
If	O
this	O
is	O
the	O
case	O
,	O
I	O
suggest	O
you	O
use	O
an	O
algorithm	O
similar	O
to	O
this	O
:	O
Read	O
in	O
the	O
string	O
Split	O
the	O
string	O
into	O
tokens	O
Use	O
a	O
dictionary	O
to	O
convert	O
synonyms	O
to	O
a	O
common	O
form	O
For	O
example	O
,	O
convert	O
``	O
hit	O
''	O
,	O
``	O
punch	O
''	O
,	O
``	O
strike	O
''	O
,	O
and	O
``	O
kick	O
''	O
all	O
to	O
``	O
hit	O
''	O
Perform	O
actions	O
on	O
an	O
unordered	O
,	O
inclusive	O
base	O
Unordered	O
-	O
``	O
punch	O
the	O
monkey	O
in	O
the	O
face	O
''	O
is	O
the	O
same	O
thing	O
as	O
``	O
the	O
face	O
in	O
the	O
monkey	O
punch	O
''	O
Inclusive	O
-	O
If	O
the	O
command	O
is	O
supposed	O
to	O
be	O
``	O
punch	O
the	O
monkey	O
in	O
the	O
face	O
''	O
and	O
they	O
supply	O
``	O
punch	O
monkey	O
''	O
,	O
you	O
should	O
check	O
how	O
many	O
commands	O
this	O
matches	O
.	O
If	O
only	O
one	O
command	O
,	O
do	O
this	O
action	O
.	O
It	O
might	O
even	O
be	O
a	O
good	O
idea	O
to	O
have	O
command	O
priorities	O
,	O
and	O
even	O
if	O
there	O
were	O
even	O
matches	O
,	O
it	O
would	O
perform	O
the	O
top	O
action	O
.	O
@	O
CodingTheWheel	O
Heres	O
your	O
code	O
,	O
a	O
bit	O
clean	O
up	O
and	O
through	O
eclipse	O
(	O
ctrl+shift+f	O
)	O
and	O
the	O
inserted	O
back	O
here	O
:	O
)	O
Including	O
the	O
four	O
spaces	O
in	O
front	O
each	O
line	O
.	O
public	O
static	O
boolean	O
simpleNLP	O
(	O
String	O
inputline	O
,	O
String	O
keywords	O
[	O
]	O
)	O
{	O
if	O
(	O
inputline.length	B-API
(	I-API
)	I-API
1	O
)	O
return	O
false	O
;	O
ListString	O
lexed	O
=	O
new	O
ArrayListString	B-API
(	I-API
)	I-API
;	O
for	O
(	O
String	O
ele	O
:	O
inputline.split	B-API
(	I-API
``	I-API
``	I-API
)	I-API
)	O
{	O
lexed.add	B-API
(	I-API
ele	I-API
)	I-API
;	O
}	O
boolean	O
status	O
=	O
false	O
;	O
to	O
=	O
0	O
;	O
for	O
(	O
i	O
=	O
0	O
;	O
i	O
lexed.size	O
(	O
)	O
;	O
i++	O
)	O
{	O
String	O
s	O
=	O
(	O
String	O
)	O
lexed.get	B-API
(	I-API
i	I-API
)	I-API
;	O
if	O
(	O
s.equalsIgnoreCase	B-API
(	I-API
keywords	I-API
[	I-API
to	I-API
]	I-API
)	I-API
)	O
{	O
to++	O
;	O
if	O
(	O
to	O
=	O
keywords.length	B-API
)	O
{	O
status	O
=	O
true	O
;	O
break	O
;	O
}	O
}	O
}	O
return	O
status	O
;	O
}	O
When	O
the	O
separator	O
String	O
for	O
the	O
command	O
is	O
allways	O
the	O
same	O
String	O
or	O
char	O
(	O
like	O
the	O
``	O
;	O
''	O
)	O
y	O
recomend	O
you	O
use	O
the	O
StrinkTokenizer	O
class	O
:	O
StringTokenizer	O
but	O
when	O
the	O
separator	O
varies	O
or	O
is	O
complex	O
y	O
recomend	O
you	O
to	O
use	O
the	O
regular	O
expresions	O
,	O
wich	O
can	O
be	O
used	O
by	O
the	O
String	O
class	O
itself	O
,	O
method	O
split	O
,	O
since	O
1.4	O
.	O
It	O
uses	O
the	O
Pattern	O
class	O
from	O
the	O
java.util.regex	O
package	O
Pattern	O
Sun	O
itself	O
recommends	O
staying	O
away	O
from	O
StringTokenizer	O
and	O
using	O
the	O
String.spilt	B-API
method	O
instead	O
.	O
You	O
'll	O
also	O
want	O
to	O
look	O
at	O
the	O
Pattern	O
class	O
.	O
Note	O
:	O
This	O
answer	O
is	O
sort	O
of	O
outdated	O
(	O
from	O
2008	O
)	O
.	O
Please	O
use	O
the	O
solution	O
below	O
with	O
care	O
!	O
!	O
Here	O
is	O
a	O
page	O
that	O
details	O
the	O
problem	O
and	O
a	O
solution	O
(	O
search	O
the	O
page	O
for	O
the	O
text	O
Wrapping	O
sys.stdout	O
into	O
an	O
instance	O
)	O
:	O
PrintFails	O
-	O
Python	O
Wiki	O
Here	O
's	O
a	O
code	O
excerpt	O
from	O
that	O
page	O
:	O
$	O
python	O
-c	O
'import	O
sys	O
,	O
codecs	O
,	O
locale	O
;	O
print	O
sys.stdout.encoding	B-API
;	O
\	O
sys.stdout	O
=	O
codecs.getwriter	B-API
(	I-API
locale.getpreferredencoding	I-API
(	I-API
)	I-API
)	I-API
(	O
sys.stdout	B-API
)	O
;	O
\	O
line	O
=	O
u	O
''	O
\u0411\n	O
''	O
;	O
print	O
type	B-API
(	I-API
line	I-API
)	O
,	O
len	B-API
(	I-API
line	I-API
)	I-API
;	O
\	O
sys.stdout.write	B-API
(	I-API
line	I-API
)	I-API
;	O
print	O
line'	O
UTF-8	O
type	O
'unicode	O
'	O
2	O
$	O
python	O
-c	O
'import	O
sys	O
,	O
codecs	O
,	O
locale	O
;	O
print	O
sys.stdout.encoding	B-API
;	O
\	O
sys.stdout	O
=	O
codecs.getwriter	B-API
(	O
locale.getpreferredencoding	B-API
(	I-API
)	I-API
)	O
(	O
sys.stdout	B-API
)	O
;	O
\	O
line	O
=	O
u	O
''	O
\u0411\n	O
''	O
;	O
print	O
type	B-API
(	I-API
line	I-API
)	I-API
,	O
len	B-API
(	I-API
line	I-API
)	I-API
;	O
\	O
sys.stdout.write	B-API
(	I-API
line	I-API
)	I-API
;	O
print	O
line	O
'	O
|	O
cat	O
None	O
type	O
'unicode	O
'	O
2	O
There	O
's	O
some	O
more	O
information	O
on	O
that	O
page	O
,	O
well	O
worth	O
a	O
read	O
.	O
Build	O
a	O
time	O
machine	O
and	O
go	O
back	O
to	O
1987	O
?	O
Ho	O
ho	O
.	O
Ok	O
,	O
no	O
more	O
snarky	O
comments	O
.	O
How	O
do	O
I	O
figure	O
out	O
what	O
the	O
configuration	O
settings	O
(	O
e.g	O
.	O
baud	O
rate	O
)	O
should	O
be	O
...	O
Read	O
the	O
datasheet	O
?	O
Ok	O
,	O
ok	O
.	O
Seriously	O
,	O
last	O
one	O
.	O
If	O
you	O
do	O
n't	O
know	O
the	O
baud	O
rate	O
of	O
the	O
device	O
you	O
are	O
trying	O
to	O
communicate	O
with	O
,	O
you	O
have	O
two	O
choices	O
.	O
Start	O
guessing	O
,	O
or	O
possibly	O
bust	O
out	O
an	O
o-scope	O
.	O
If	O
you	O
need	O
a	O
good	O
starting	O
point	O
,	O
let	O
me	O
suggest	O
9600-8-N-1	O
.	O
My	O
suspicion	O
is	O
you	O
can	O
get	O
there	O
with	O
brute	O
force	O
relatively	O
quickly	O
.	O
There	O
's	O
a	O
third	O
option	O
of	O
having	O
an	O
old-school	O
ninja	O
who	O
can	O
tell	O
just	O
by	O
the	O
LOOK	O
of	O
the	O
garbled	O
characters	O
at	O
some	O
standard	O
baud	O
rate	O
what	O
actual	O
baud	O
rate	O
is	O
.	O
An	O
impressive	O
party	O
trick	O
to	O
be	O
sure	O
.	O
Hopefully	O
though	O
you	O
have	O
access	O
to	O
this	O
information	O
.	O
In	O
unix/linux	O
,	O
you	O
can	O
get	O
ahold	O
of	O
minicom	O
to	O
play	O
with	O
the	O
serial	O
port	O
directly	O
.	O
This	O
should	O
make	O
it	O
fairly	O
quick	O
to	O
get	O
the	O
configuration	O
figured	O
out	O
.	O
one	O
of	O
the	O
major	O
Unix	O
shells	O
In	O
Unix	O
the	O
serial	O
port	O
(	O
s	O
)	O
is/are	O
file-mapped	O
into	O
the	O
/dev/	O
subdir	O
.	O
ttyS0	O
,	O
for	O
example	O
.	O
If	O
you	O
setup	O
the	O
correct	O
baud	O
rate	O
and	O
whatnot	O
using	O
minicom	O
,	O
you	O
can	O
even	O
cat	O
stuff	O
to	O
that	O
file	O
to	O
send	O
stuff	O
out	O
there	O
.	O
On	O
to	O
the	O
meat	O
of	O
the	O
question	O
,	O
you	O
can	O
access	O
it	O
programmatically	O
through	O
the	O
POSIX	O
headers	O
.	O
termios.h	O
is	O
the	O
big	O
one	O
.	O
See	O
:	O
http	O
:	O
//www.easysw.com/~mike/serial/serial.html	O
#	O
3_1	O
(	O
NOT	O
AVAILABLE	O
ANYMORE	O
)	O
but	O
I	O
also	O
have	O
some	O
interest	O
in	O
serial	O
programming	O
using	O
Windows/Hyperterminal	O
.	O
Hyperterminal	O
and	O
minicom	O
are	O
basically	O
the	O
same	O
program	O
.	O
As	O
for	O
how	O
Windows	O
let	O
's	O
you	O
get	O
access	O
to	O
the	O
serial	O
port	O
,	O
I	O
'll	O
leave	O
that	O
question	O
for	O
someone	O
else	O
.	O
I	O
have	O
n't	O
done	O
that	O
in	O
Windows	O
since	O
the	O
Win95	O
days	O
.	O
From	O
the	O
other	O
side	O
,	O
if	O
you	O
want	O
to	O
do	O
it	O
using	O
C	O
#	O
,	O
which	O
will	O
run	O
on	O
both	O
Windows	O
and	O
Linux	O
--	O
with	O
some	O
limitations	O
(	O
EDIT	O
:	O
which	O
may	O
be	O
out	O
of	O
date	O
.	O
I	O
have	O
no	O
way	O
to	O
test	O
it.	O
)	O
.	O
Just	O
create	O
a	O
SerialPort	O
object	O
,	O
set	O
its	O
baudrate	O
,	O
port	O
and	O
any	O
other	O
odd	O
settings	O
,	O
call	O
open	O
on	O
it	O
,	O
and	O
write	O
out	O
your	O
byte	O
[	O
]	O
s.	O
After	O
all	O
the	O
setup	O
,	O
the	O
SerialPort	O
object	O
acts	O
very	O
similar	O
to	O
any	O
networked	O
stream	O
,	O
so	O
it	O
should	O
be	O
easy	O
enough	O
to	O
figure	O
out	O
.	O
And	O
as	O
ibrandy	O
states	O
,	O
you	O
need	O
to	O
know	O
all	O
these	O
settings	O
,	O
like	O
baud	O
rate	O
,	O
before	O
you	O
even	O
start	O
attempting	O
to	O
communicate	O
to	O
any	O
serial	O
device	O
.	O
At	O
work	O
we	O
use	O
teraterm	O
and	O
realterm	O
for	O
checking	O
serial	O
data	O
is	O
correctly	O
formatted	O
.	O
Also	O
we	O
have	O
a	O
hardware	O
splitter	O
with	O
a	O
switch	O
so	O
we	O
can	O
monitor	O
traffic	O
to	O
our	O
application	O
via	O
a	O
cable	O
back	O
to	O
another	O
port	O
.	O
Windows	O
allows	O
you	O
access	O
to	O
the	O
serial	O
port	O
via	O
CreateFile	O
.	O
That	O
gives	O
you	O
a	O
handle	O
and	O
from	O
there	O
you	O
can	O
configure	O
access	O
.	O
From	O
Java	O
the	O
rxtx	O
(	O
NOT	O
AVAILABLE	O
ANYMORE	O
)	O
library	O
is	O
quite	O
good	O
.	O
It	O
picks	O
up	O
where	O
Sun	O
's	O
serial	O
IO	O
framework	O
left	O
off	O
.	O
There	O
are	O
two	O
main	O
ways	O
of	O
running	O
Python	O
on	O
Apache	O
.	O
The	O
simplest	O
would	O
be	O
to	O
use	O
CGI	O
and	O
write	O
normal	O
Python	O
scripts	O
while	O
the	O
second	O
is	O
using	O
a	O
web	O
framework	O
like	O
Django	O
or	O
Pylons	O
.	O
Using	O
CGI	O
is	O
straightforward	O
.	O
Make	O
sure	O
your	O
Apache	O
config	O
file	O
has	O
a	O
cgi-bin	O
set	O
up	O
.	O
If	O
not	O
,	O
follow	O
their	O
documentation	O
(	O
http	O
:	O
//httpd.apache.org/docs/2.0/howto/cgi.html	O
)	O
.	O
At	O
that	O
point	O
all	O
you	O
need	O
to	O
do	O
is	O
place	O
your	O
Python	O
scripts	O
in	O
the	O
cgi-bin	O
directory	O
and	O
the	O
standard	O
output	O
will	O
become	O
the	O
HTTP	O
response	O
.	O
Refer	O
to	O
Python	O
's	O
documentation	O
for	O
further	O
info	O
(	O
https	O
:	O
//docs.python.org/library/cgi.html	O
)	O
.	O
If	O
you	O
want	O
to	O
use	O
a	O
web	O
framework	O
you	O
'll	O
need	O
to	O
setup	O
mod_python	O
or	O
FastCGI	O
.	O
These	O
steps	O
are	O
dependent	O
on	O
which	O
framework	O
you	O
want	O
to	O
use	O
.	O
Django	O
provides	O
clear	O
instructions	O
on	O
how	O
to	O
setup	O
mod_python	O
and	O
Django	O
with	O
Apache	O
(	O
http	O
:	O
//www.djangoproject.com/documentation/modpython/	O
)	O
Yes	O
,	O
mod_python	O
is	O
pretty	O
confusing	O
to	O
set	O
up	O
.	O
Here	O
's	O
how	O
I	O
did	O
it	O
.	O
In	O
httpd.conf	O
:	O
LoadModule	O
python_module	O
modules/mod_python.soDirectory	O
``	O
/serverbase/htdocs/myapp	O
''	O
AddHandler	O
mod_python	O
.py	O
PythonHandler	O
myapp	O
PythonDebug	O
and	O
in	O
your	O
application	O
directory	O
:	O
$	O
/serverbase/htdocs/myapp	O
$	O
ls	O
-ltotal	O
16-r-xr-xr-x	O
1	O
root	O
sys	O
6484	O
May	O
21	O
15:54	O
Repeat	O
the	O
configuration	O
for	O
each	O
python	O
program	O
you	O
wish	O
to	O
have	O
running	O
under	O
mod_python	O
.	O
Are	O
you	O
running	O
Python	O
on	O
UNIX	O
or	O
Windows	O
?	O
An	O
alternative	O
to	O
mod_python	O
and	O
FastCGI	O
is	O
mod_wsgi	O
.	O
You	O
can	O
find	O
out	O
more	O
at	O
modwsgi	O
I	O
have	O
built	O
and	O
installed	O
this	O
on	O
Solaris	O
without	O
problems	O
.	O
I	O
had	O
previously	O
tried	O
mod_python	O
but	O
ran	O
into	O
problems	O
with	O
shared	O
libraries	O
as	O
part	O
of	O
the	O
build	O
.	O
There	O
are	O
good	O
install	O
docs	O
available	O
.	O
Thxm	O
,	O
Mc	O
!	O
http	O
:	O
//asm.objectweb.org/	O
is	O
another	O
one	O
.	O
Excellent	O
documentation	O
on	O
byte	O
code	O
instrumentation	O
,	O
but	O
nothing	O
``	O
directly	O
''	O
aimed	O
at	O
writing	O
a	O
coverage	O
tool	O
-	O
just	O
some	O
hints	O
or	O
ideas	O
.	O
Absolutely	O
.	O
When	O
nobody	O
knows	O
the	O
low	O
level	O
,	O
who	O
will	O
update	O
and	O
write	O
the	O
high	O
level	O
languages	O
?	O
Also	O
,	O
when	O
you	O
understand	O
the	O
low	O
level	O
stuff	O
,	O
you	O
can	O
write	O
more	O
efficient	O
code	O
in	O
a	O
higher	O
level	O
language	O
,	O
and	O
also	O
debug	O
more	O
efficiently	O
.	O
Learning	O
C	O
or	O
a	O
lower	O
level	O
language	O
can	O
definitely	O
be	O
useful	O
.	O
However	O
,	O
I	O
do	O
n't	O
see	O
any	O
obvious	O
advantage	O
in	O
using	O
the	O
unmanaged	O
WinAPI	B-API
.	O
I	O
've	O
seen	O
low	O
level	O
Windows	B-API
API	I-API
code	O
...	O
it	O
ai	O
n't	O
pretty	O
...	O
I	O
wish	O
I	O
could	O
unlearn	O
it	O
.	O
I	O
think	O
it	O
benefits	O
to	O
learn	O
low	O
level	O
as	O
in	O
C	O
,	O
as	O
you	O
gain	O
a	O
better	O
understanding	O
of	O
the	O
hardware	O
architecture	O
and	O
how	O
all	O
that	O
stuff	O
works	O
.	O
Learning	O
old	O
Windows	O
API	O
...	O
I	O
think	O
that	O
stuff	O
can	O
be	O
left	O
to	O
the	O
people	O
at	O
Microsoft	O
who	O
may	O
need	O
to	O
learn	O
it	O
to	O
build	O
higher	O
level	O
languages	O
and	O
API	O
...	O
they	O
built	O
it	O
,	O
let	O
them	O
suffer	O
with	O
it	O
;	O
-	O
)	O
However	O
,	O
if	O
you	O
happen	O
to	O
find	O
a	O
situation	O
where	O
you	O
feel	O
you	O
just	O
ca	O
n't	O
do	O
what	O
you	O
need	O
to	O
do	O
in	O
a	O
higher	O
level	O
language	O
(	O
few	O
and	O
far	O
between	O
)	O
,	O
then	O
perhaps	O
start	O
the	O
dangerous	O
dive	O
into	O
that	O
world	O
.	O
The	O
native	O
APIs	O
are	O
the	O
``	O
real	O
''	O
operating	O
system	O
APIs	O
.	O
The	O
.NET	O
library	O
is	O
(	O
with	O
few	O
exceptions	O
)	O
nothing	O
more	O
than	O
a	O
fancy	O
wrapper	O
around	O
them	O
.	O
So	O
yes	O
,	O
I	O
'd	O
say	O
that	O
anybody	O
who	O
can	O
understand	O
.NET	O
with	O
all	O
its	O
complexity	O
,	O
can	O
understand	O
relatively	O
mundane	O
things	O
like	O
talking	O
to	O
the	O
API	O
without	O
the	O
benefit	O
of	O
a	O
middle-man	O
.	O
Just	O
try	O
to	O
do	O
DLL	O
Injection	O
from	O
managed	O
code	O
.	O
It	O
ca	O
n't	O
be	O
done	O
.	O
You	O
will	O
be	O
forced	O
to	O
write	O
native	O
code	O
for	O
this	O
,	O
for	O
windowing	O
tweaks	O
,	O
for	O
real	O
subclassing	O
,	O
and	O
a	O
dozen	O
other	O
things	O
.	O
So	O
yes	O
:	O
you	O
should	O
(	O
must	O
)	O
know	O
both	O
.	O
Edit	O
:	O
even	O
if	O
you	O
plan	O
to	O
use	O
P/Invoke	O
.	O
This	O
question	O
is	O
bordering	O
on	O
religious	O
:	O
)	O
But	O
I	O
'll	O
