Shift-TAB	O
is	O
a	O
bad	O
option	O
because	O
that	O
normally	O
takes	O
me	O
to	O
the	O
previous	O
field	O
on	O
a	O
form	O
.	O
Maybe	O
a	O
new	O
button	O
on	O
the	O
WMD	O
editor	O
to	O
insert	O
a	O
code-TAB	O
,	O
with	O
a	O
shortcut	O
key	O
,	O
would	O
be	O
possible	O
?	O
Calling	O
process.Start	B-API
on	O
the	O
Mailto	B-API
:	O
protocol	O
(	O
as	O
shown	O
below	O
)	O
will	O
give	O
you	O
basic	O
functionality	O
but	O
not	O
attachments	O
.	O
(	O
``	O
mailto	O
:	O
name	O
@	O
domain.com	O
?	O
subject=TestCodeBody=Test	O
Text	O
''	O
)	O
You	O
can	O
do	O
this	O
approach	O
with	O
attachment	O
paths	O
but	O
this	O
option	O
only	O
works	O
with	O
some	O
old	O
version	O
of	O
outlook	O
such	O
as	O
98	O
.	O
I	O
assume	O
this	O
is	O
due	O
to	O
the	O
potential	O
securty	O
risk	O
.	O
If	O
anyone	O
does	O
use	O
outlook.exe	O
it	O
will	O
give	O
security	O
warnings	O
under	O
outlook	O
2003	O
(	O
and	O
2007	O
Dependant	O
on	O
settings	O
)	O
.	O
Easy	O
one	O
!	O
``	O
\t	O
''	O
Edit	O
:	O
In	O
fact	O
,	O
here	O
's	O
something	O
official	O
:	O
Escape	O
Sequences	O
If	O
he	O
's	O
interested	O
,	O
are	O
n't	O
the	O
minor	O
details	O
the	O
good	O
parts	O
?	O
Using	O
python	O
,	O
you	O
've	O
already	O
cut	O
the	O
GUI	O
off	O
of	O
it	O
so	O
that	O
confusion	O
is	O
gone	O
.	O
Why	O
not	O
pick	O
a	O
project	O
,	O
a	O
game	O
or	O
something	O
,	O
and	O
implement	O
it	O
.	O
The	O
classic	O
hi-lo	O
number	O
guessing	O
game	O
can	O
be	O
simply	O
implemented	O
from	O
the	O
command	O
line	O
in	O
20-30	O
lines	O
of	O
code	O
(	O
depending	O
on	O
language	O
of	O
course	O
)	O
and	O
gives	O
you	O
variables	O
,	O
conditions	O
,	O
loops	O
,	O
and	O
user	O
input	O
.	O
First	O
of	O
all	O
,	O
start	O
out	O
like	O
everyone	O
else	O
does	O
:	O
with	O
a	O
Hello	O
World	O
program	O
.	O
It	O
's	O
simple	O
,	O
and	O
it	O
gives	O
them	O
a	O
basic	O
feel	O
for	O
the	O
layout	O
of	O
a	O
program	O
.	O
Try	O
and	O
remember	O
back	O
to	O
when	O
you	O
were	O
first	O
programming	O
,	O
and	O
how	O
difficult	O
some	O
of	O
the	O
concepts	O
were	O
-	O
start	O
simple	O
.	O
After	O
Hello	O
World	O
,	O
move	O
on	O
to	O
creating	O
some	O
basic	O
variables	O
,	O
arithmetic	O
,	O
then	O
onto	O
boolean	O
logic	O
and	O
if/else	O
statements	O
.	O
If	O
you	O
've	O
got	O
one	O
of	O
your	O
old	O
programming	O
textbooks	O
,	O
check	O
out	O
some	O
of	O
the	O
early	O
examples	O
and	O
have	O
him	O
run	O
through	O
those	O
.	O
Just	O
do	O
n't	O
try	O
to	O
introduce	O
too	O
much	O
all	O
at	O
once	O
,	O
or	O
it	O
will	O
be	O
overwhelming	O
and	O
confusing	O
.	O
I	O
would	O
actually	O
argue	O
to	O
pick	O
a	O
simpler	O
language	O
with	O
fewer	O
instructions	O
.	O
I	O
personally	O
learned	O
on	O
BASIC	B-API
at	O
home	O
,	O
as	O
did	O
Jeff	O
.	O
This	O
way	O
,	O
you	O
do	O
n't	O
have	O
to	O
delve	O
into	O
more	O
complicated	O
issues	O
like	O
object	O
oriented	O
programming	O
,	O
or	O
even	O
procedures	O
if	O
you	O
do	O
n't	O
want	O
to	O
.	O
Once	O
he	O
can	O
handle	O
simple	O
control	O
flow	O
,	O
then	O
move	O
on	O
to	O
something	O
a	O
little	O
more	O
complicated	O
,	O
but	O
only	O
simple	O
features	O
.	O
Maybe	O
start	O
with	O
very	O
simple	O
programs	O
that	O
just	O
add	O
2	O
numbers	O
,	O
and	O
then	O
grow	O
to	O
something	O
that	O
might	O
require	O
a	O
branch	O
,	O
then	O
maybe	O
reading	O
input	O
and	O
responding	O
to	O
it	O
,	O
then	O
some	O
kind	O
of	O
loop	O
,	O
and	O
start	O
combining	O
them	O
all	O
together	O
.	O
Just	O
start	O
little	O
and	O
work	O
your	O
way	O
up	O
.	O
Do	O
n't	O
do	O
any	O
big	O
projects	O
until	O
he	O
can	O
grasp	O
the	O
fundamentals	O
(	O
otherwise	O
it	O
may	O
very	O
well	O
be	O
too	O
daunting	O
and	O
he	O
could	O
give	O
up	O
midway	O
)	O
.	O
Once	O
he	O
's	O
mastered	O
BASIC	B-API
or	O
whatever	O
you	O
choose	O
,	O
move	O
on	O
to	O
something	O
more	O
complicated	O
.	O
Just	O
my	O
$	O
0.02	O
Something	O
you	O
should	O
be	O
very	O
mindful	O
of	O
while	O
teaching	O
your	O
brother	O
to	O
program	O
is	O
for	O
him	O
not	O
to	O
rely	O
too	O
heavily	O
on	O
you	O
.	O
Often	O
when	O
I	O
find	O
myself	O
helping	O
others	O
they	O
will	O
begin	O
to	O
think	O
of	O
me	O
as	O
answer	O
book	O
to	O
all	O
of	O
their	O
questions	O
and	O
instead	O
of	O
experimenting	O
to	O
find	O
an	O
answer	O
they	O
simply	O
ask	O
me	O
.	O
Often	O
the	O
best	O
teacher	O
is	O
experimentation	O
and	O
every	O
time	O
your	O
brother	O
has	O
a	O
question	O
like	O
``	O
What	O
will	O
happen	O
if	O
I	O
add	O
2	O
to	O
a	O
string	O
?	O
''	O
you	O
should	O
tell	O
him	O
to	O
try	O
it	O
out	O
and	O
see	O
for	O
himself	O
.	O
Also	O
I	O
have	O
noticed	O
that	O
when	O
I	O
can	O
not	O
get	O
a	O
concept	O
through	O
to	O
someone	O
,	O
it	O
helps	O
to	O
see	O
some	O
sample	O
code	O
where	O
we	O
can	O
look	O
at	O
each	O
segment	O
individually	O
and	O
explain	O
it	O
piece	O
by	O
piece	O
.	O
As	O
a	O
side	O
note	O
people	O
new	O
to	O
programming	O
often	O
have	O
trouble	O
with	O
the	O
idea	O
of	O
object	O
oriented	O
programming	O
,	O
they	O
will	O
say	O
they	O
understand	O
it	O
when	O
you	O
teach	O
it	O
to	O
them	O
but	O
will	O
not	O
get	O
a	O
clear	O
concept	O
of	O
it	O
until	O
actually	O
implementing	O
it	O
.	O
You	O
could	O
try	O
using	O
Alice	B-API
.	O
It	O
's	O
a	O
3D	O
program	O
designed	O
for	O
use	O
in	O
introductory	O
programming	O
classes	O
.	O
The	O
two	O
biggest	O
obstacles	O
for	O
new	O
programmers	O
are	O
often	O
:	O
syntax	O
errors	O
motivation	O
(	O
writing	O
something	O
meaningful	O
and	O
fun	O
rather	O
than	O
contrived	O
)	O
Alice	B-API
uses	O
a	O
drag	O
and	O
drop	O
interface	O
for	O
constructing	O
programs	O
,	O
avoiding	O
the	O
possibility	O
of	O
syntax	O
errors	O
.	O
Alice	B-API
lets	O
you	O
construct	O
3D	O
worlds	O
and	O
have	O
your	O
code	O
control	O
(	O
simple	O
)	O
3D	O
characters	O
and	O
animation	O
,	O
which	O
is	O
usually	O
a	O
lot	O
more	O
interesting	O
than	O
implementing	O
linked	O
lists	O
.	O
Experienced	O
programmers	O
may	O
look	O
down	O
at	O
Alice	B-API
as	O
a	O
toy	O
and	O
scoff	O
at	O
dragging	O
and	O
dropping	O
lines	O
of	O
code	O
,	O
but	O
research	O
shows	O
that	O
this	O
approach	O
works	O
.	O
Disclaimer	O
:	O
I	O
worked	O
on	O
Alice	B-API
.	O
A	O
good	O
python	O
course	O
is	O
MIT	O
's	O
A	O
Gentle	O
Introduction	O
to	O
Programming	O
Using	O
Python	B-API
.	O
It	O
's	O
all	O
free	O
online	O
,	O
and	O
you	O
do	O
n't	O
have	O
to	O
be	O
an	O
MIT	O
uberstudent	O
to	O
understand	O
it	O
.	O
Edit	O
[	O
Justin	O
Standard	O
]	O
This	O
course	O
uses	O
this	O
free	O
online	O
book	O
:	O
How	O
To	O
Think	O
Like	O
a	O
Computer	O
Scientist	O
I	O
'm	O
definitely	O
finding	O
it	O
quite	O
useful	O
.	O
I	O
've	O
had	O
to	O
work	O
with	O
several	O
beginner	O
(	O
never	O
wrote	O
a	O
line	O
of	O
code	O
)	O
programmers	O
,	O
and	O
I	O
'll	O
be	O
doing	O
an	O
after	O
school	O
workshop	O
with	O
high	O
school	O
students	O
this	O
fall	O
.	O
This	O
is	O
the	O
closest	O
thing	O
I	O
've	O
got	O
to	O
documentation	O
.	O
It	O
's	O
still	O
a	O
work	O
in	O
progress	O
,	O
but	O
I	O
hope	O
it	O
helps	O
.	O
1	O
)	O
FizzBuzz	O
.	O
Start	O
with	O
command	O
line	O
programs	O
.	O
You	O
can	O
write	O
some	O
fun	O
games	O
,	O
or	O
tools	O
,	O
very	O
quickly	O
,	O
and	O
you	O
learn	O
all	O
of	O
the	O
language	O
features	O
very	O
quickly	O
without	O
having	O
to	O
learn	O
the	O
GUI	O
tools	O
first	O
.	O
These	O
early	O
apps	O
should	O
be	O
simple	O
enough	O
that	O
you	O
wo	O
n't	O
need	O
to	O
use	O
any	O
real	O
debugging	O
tools	O
to	O
make	O
them	O
work	O
.	O
If	O
nothing	O
else	O
things	O
like	O
FizzBuzz	O
are	O
good	O
projects	O
.	O
Your	O
first	O
few	O
apps	O
should	O
not	O
have	O
to	O
deal	O
with	O
DBs	O
,	O
file	O
system	O
,	O
configuration	O
,	O
ect	O
.	O
These	O
are	O
concepts	O
which	O
just	O
confuse	O
most	O
people	O
,	O
and	O
when	O
you	O
're	O
just	O
learning	O
the	O
syntax	O
and	O
basic	O
framework	O
features	O
you	O
really	O
do	O
n't	O
need	O
more	O
complexity	O
.	O
Some	O
projects	O
:	O
Hello	O
World	O
!	O
Take	O
the	O
year	O
of	O
my	O
birth	O
,	O
and	O
calculate	O
my	O
age	O
(	O
just	O
(	O
now	O
-	O
then	O
)	O
no	O
month	O
corrections	O
)	O
.	O
(	O
simple	O
math	O
,	O
input	O
,	O
output	O
)	O
Ask	O
for	O
a	O
direction	O
(	O
Up	O
,	O
down	O
,	O
left	O
,	O
right	O
)	O
,	O
then	O
tell	O
the	O
user	O
their	O
fate	O
(	O
fall	O
in	O
a	O
hole	O
,	O
find	O
a	O
cake	O
,	O
ect	O
)	O
.	O
(	O
Boolean	B-API
logic	O
)	O
FizzBuzz	O
,	O
but	O
count	O
once	O
every	O
second	O
.	O
(	O
Loops	O
,	O
timers	O
,	O
and	O
more	O
logic	O
)	O
Depending	O
on	O
their	O
age	O
some	O
really	O
like	O
an	O
app	O
which	O
calls	O
the	O
users	O
a	O
random	O
insult	O
at	O
some	O
interval	O
.	O
(	O
Loops	O
,	O
arrays	O
,	O
timers	O
,	O
and	O
random	O
if	O
you	O
make	O
the	O
interval	O
random	O
)	O
2	O
)	O
Simple	O
Project	O
Once	O
they	O
have	O
a	O
good	O
grasp	O
of	O
language	O
features	O
,	O
you	O
can	O
start	O
a	O
project	O
(	O
simple	O
,	O
fun	O
games	O
work	O
good.	O
)	O
.	O
You	O
should	O
try	O
to	O
have	O
the	O
first	O
project	O
be	O
able	O
to	O
be	O
completed	O
within	O
6-12	O
hours	O
.	O
Do	O
n't	O
spend	O
time	O
to	O
architect	O
it	O
early	O
.	O
Let	O
them	O
design	O
it	O
even	O
if	O
it	O
sucks	O
.	O
If	O
it	O
falls	O
apart	O
,	O
talk	O
about	O
what	O
happened	O
and	O
why	O
it	O
failed	O
,	O
then	O
pick	O
another	O
topic	O
and	O
start	O
again	O
.	O
This	O
is	O
where	O
you	O
start	O
introducing	O
the	O
debugging	O
capabilities	O
of	O
your	O
tools	O
.	O
Even	O
if	O
you	O
can	O
see	O
the	O
problem	O
by	O
reading	O
the	O
code	O
you	O
should	O
teach	O
them	O
how	O
to	O
use	O
the	O
tools	O
,	O
and	O
then	O
show	O
them	O
how	O
you	O
could	O
see	O
it	O
.	O
That	O
serves	O
the	O
dual	O
purpose	O
of	O
teaching	O
the	O
debugging	O
tools	O
and	O
teaching	O
how	O
to	O
ID	O
errors	O
without	O
tools	O
.	O
Once	O
,	O
or	O
if	O
,	O
the	O
project	O
gets	O
functional	O
you	O
can	O
use	O
it	O
to	O
introduce	O
refactoring	O
tools	O
.	O
Its	O
good	O
if	O
you	O
can	O
then	O
expand	O
the	O
project	O
with	O
some	O
simple	O
features	O
which	O
you	O
never	O
planned	O
for	O
.	O
This	O
usually	O
means	O
refactoring	O
and	O
significant	O
debugging	O
,	O
since	O
very	O
few	O
people	O
write	O
even	O
half	O
decent	O
code	O
their	O
first	O
time	O
.	O
Some	O
projects	O
:	O
Hangman	O
game	O
Experimenting	O
with	O
robotics	O
(	O
Vex	O
and	O
Mindstorms	O
are	O
options	O
)	O
3	O
)	O
Real	O
Project	O
Start	O
a	O
real	O
project	O
which	O
may	O
take	O
some	O
time	O
.	O
Use	O
proper	O
source	O
control	O
,	O
and	O
make	O
a	O
point	O
to	O
have	O
a	O
schedule	O
.	O
Run	O
this	O
project	O
like	O
a	O
real	O
project	O
,	O
if	O
nothing	O
else	O
its	O
good	O
experience	O
having	O
to	O
deal	O
with	O
the	O
tools	O
.	O
Obviously	O
you	O
need	O
to	O
adjust	O
this	O
for	O
each	O
person	O
.	O
The	O
most	O
important	O
thing	O
I	O
've	O
found	O
is	O
to	O
make	O
even	O
the	O
first	O
simple	O
apps	O
apply	O
to	O
what	O
the	O
person	O
is	O
interested	O
in	O
.	O
Some	O
projects	O
:	O
Tetris	O
Text	O
file	O
based	O
blog	O
engine	O
More	O
advanced	O
robotics	O
work	O
I	O
used	O
to	O
teach	O
programming	O
and	O
your	O
brother	O
has	O
one	O
main	O
advantage	O
over	O
most	O
of	O
my	O
students	O
he	O
wants	O
to	O
learn	O
:	O
)	O
If	O
you	O
decide	O
to	O
go	O
with	O
C	O
a	O
friend	O
has	O
a	O
site	O
that	O
has	O
the	O
sort	O
of	O
programs	O
those	O
of	O
use	O
from	O
older	O
generations	O
remember	O
as	O
basic	O
type-ins	O
.	O
The	O
more	O
complex	O
of	O
them	O
use	O
ncurses	O
which	O
sort	O
of	O
negates	O
their	O
use	O
as	O
a	O
teaching	O
aid	O
somewhat	O
but	O
some	O
of	O
them	O
are	O
tiny	O
little	O
things	O
and	O
you	O
can	O
learn	O
loads	O
without	O
being	O
taught	O
to	O
.	O
Personally	O
I	O
think	O
Python	B-API
and	O
Ruby	B-API
would	O
make	O
great	O
first	O
languages	O
.	O
EDIT	O
:	O
list	O
of	O
beginner	O
programming	O
assignments	O
appeared	O
overnight	O
might	O
be	O
just	O
what	O
you	O
are	O
looking	O
for	O
.	O
I	O
think	O
the	O
``	O
wisdom	O
of	O
crowds	O
''	O
work	O
here	O
.	O
How	O
did	O
most	O
people	O
learn	O
how	O
to	O
program	O
?	O
Many	O
claim	O
that	O
they	O
did	O
so	O
by	O
copying	O
programs	O
of	O
others	O
,	O
usually	O
games	O
they	O
wanted	O
to	O
play	O
in	O
BASIC	B-API
.	O
Maybe	O
that	O
route	O
will	O
work	O
with	O
him	O
too	O
?	O
If	O
you	O
want	O
to	O
teach	O
the	O
basics	O
of	O
programming	O
,	O
without	O
being	O
language	O
specific	O
,	O
there	O
is	O
an	O
application	O
called	O
Scratch	O
that	O
was	O
created	O
in	O
MIT	O
.	O
It	O
's	O
designed	O
to	O
help	O
people	O
develop	O
programming	O
skills	O
.	O
As	O
users	O
create	O
Scratch	O
projects	O
,	O
they	O
learn	O
to	O
create	O
conditions	O
,	O
loops	O
,	O
etc	O
.	O
There	O
is	O
a	O
also	O
a	O
community	O
of	O
scratch	O
projects	O
,	O
form	O
which	O
projects	O
can	O
be	O
downloaded	O
-	O
that	O
way	O
you	O
can	O
explore	O
other	O
people	O
's	O
programs	O
and	O
see	O
how	O
they	O
were	O
built	O
.	O
I	O
recently	O
wrote	O
an	O
article	O
titled	O
How	O
to	O
teach	O
your	O
girlfriend	O
programming	O
,	O
it	O
has	O
little	O
to	O
do	O
with	O
girlfriends	O
and	O
everything	O
about	O
teaching	O
something	O
technical	O
to	O
someone	O
that	O
does	O
not	O
understand	O
it	O
.	O
I	O
'm	O
told	O
it	O
's	O
also	O
funny	O
.	O
It	O
really	O
depends	O
on	O
your	O
brother	O
's	O
learning	O
style	O
.	O
Many	O
people	O
learn	O
faster	O
by	O
getting	O
their	O
hands	O
dirty	O
just	O
getting	O
into	O
it	O
,	O
crystallising	O
the	O
concepts	O
and	O
the	O
big	O
picture	O
as	O
they	O
progress	O
and	O
build	O
their	O
knowledge	O
.	O
Me	O
,	O
I	O
prefer	O
to	O
start	O
with	O
the	O
big	O
picture	O
and	O
drill	O
down	O
into	O
the	O
nitty-gritty	O
.	O
The	O
first	O
thing	O
I	O
wanted	O
to	O
know	O
was	O
how	O
it	O
all	O
fits	O
together	O
then	O
all	O
that	O
Object-oriented	O
gobbledygook	O
,	O
then	O
about	O
classes	O
instances	O
and	O
so-on	O
.	O
I	O
like	O
to	O
know	O
the	O
underlying	O
concepts	O
and	O
a	O
bit	O
of	O
theory	O
before	O
I	O
learn	O
the	O
syntax	O
.	O
I	O
had	O
a	O
bit	O
of	O
an	O
advantage	O
because	O
I	O
wrote	O
some	O
games	O
in	O
BASIC	B-API
20	O
years	O
ago	O
but	O
nothing	O
much	O
since	O
.	O
Perhaps	O
it	O
is	O
useful	O
to	O
shadow	O
a	O
production	O
process	O
by	O
starting	O
with	O
an	O
overall	O
mission	O
statement	O
,	O
then	O
a	O
plan	O
and/or	O
flowchart	O
,	O
then	O
elaborate	O
into	O
some	O
pseudo	O
code	O
(	O
leaning	O
towards	O
the	O
syntax	O
you	O
will	O
ultimately	O
use	O
)	O
before	O
actually	O
writing	O
the	O
code	O
.	O
The	O
golden	O
rule	O
here	O
is	O
to	O
suss	O
out	O
your	O
student	O
's	O
leaning	O
style	O
.	O
Try	O
Ruby	B-API
(	O
In	O
Your	O
Browser	O
)	O
I	O
agree	O
with	O
Leac	O
.	O
I	O
actually	O
play	O
with	O
Scratch	B-API
sometimes	O
if	O
I	O
'm	O
bored	O
.	O
It	O
's	O
a	O
pretty	O
fun	O
visual	O
way	O
of	O
looking	O
at	O
code	O
.	O
How	O
it	O
works	O
is	O
,	O
they	O
give	O
you	O
a	O
bunch	O
of	O
``	O
blocks	O
''	O
(	O
these	O
look	O
like	O
legos	O
)	O
which	O
you	O
can	O
stack	O
.	O
And	O
by	O
stacking	O
these	O
blocks	O
,	O
and	O
interacting	O
with	O
the	O
canvas	O
(	O
where	O
you	O
put	O
your	O
sprites	O
,	O
graphics	O
)	O
,	O
you	O
can	O
create	O
games	O
,	O
movies	O
,	O
slideshows	O
...	O
it	O
's	O
really	O
interesting	O
.	O
When	O
it	O
's	O
complete	O
you	O
can	O
upload	O
it	O
right	O
to	O
the	O
Scratch	O
websites	O
,	O
which	O
is	O
a	O
youtube-ish	O
portal	O
for	O
Scratch	O
applications	O
.	O
Not	O
only	O
that	O
,	O
but	O
you	O
can	O
download	O
any	O
submission	O
on	O
the	O
website	O
,	O
and	O
learn	O
from	O
or	O
extend	O
other	O
Scratch	B-API
applications	O
.	O
This	O
is	O
a	O
fantastic	O
book	O
which	O
my	O
little	O
brothers	O
used	O
to	O
learn	O
:	O
http	O
:	O
//pine.fm/LearnToProgram/	O
Of	O
course	O
,	O
the	O
most	O
important	O
thing	O
is	O
to	O
start	O
on	O
a	O
real	O
,	O
useful	O
program	O
of	O
some	O
kind	O
IMMEDIATELY	O
after	O
finishing	O
the	O
book	O
.	O
I	O
recommend	O
starting	O
them	O
off	O
with	O
C/C++	O
.	O
I	O
find	O
that	O
it	O
is	O
a	O
good	O
foundation	O
for	O
just	O
about	O
every	O
other	O
language	O
.	O
Also	O
,	O
the	O
different	O
versions	O
of	O
BASIC	O
can	O
be	O
pretty	O
dodgy	O
,	O
at	O
best	O
,	O
and	O
have	O
no	O
real	O
correlation	O
to	O
actual	O
programming	O
.	O
I	O
think	O
learning	O
to	O
program	O
because	O
you	O
want	O
to	O
learn	O
to	O
program	O
will	O
never	O
be	O
as	O
good	O
as	O
learning	O
to	O
program	O
because	O
you	O
want	O
to	O
DO	O
something	O
.	O
If	O
you	O
can	O
find	O
something	O
that	O
your	O
brother	O
is	O
interested	O
in	O
making	O
work	O
because	O
he	O
wants	O
to	O
make	O
it	O
work	O
,	O
you	O
can	O
just	O
leave	O
him	O
with	O
Google	O
and	O
he	O
'll	O
do	O
it	O
.	O
And	O
he	O
'll	O
have	O
you	O
around	O
to	O
check	O
he	O
's	O
going	O
along	O
the	O
right	O
path	O
.	O
I	O
think	O
one	O
of	O
the	O
biggest	O
problems	O
with	O
teaching	O
programming	O
in	O
the	O
abstract	O
is	O
that	O
it	O
's	O
not	O
got	O
a	O
real-world	O
context	O
that	O
the	O
learner	O
can	O
get	O
emotionally	O
invested	O
in	O
.	O
Programming	O
is	O
hard	O
,	O
and	O
there	O
has	O
to	O
be	O
some	O
real	O
payoff	O
to	O
make	O
it	O
worth	O
the	O
effort	O
of	O
doing	O
it	O
.	O
In	O
my	O
case	O
,	O
I	O
'd	O
done	O
computer	O
science	O
at	O
uni	O
,	O
learned	O
Pascal	O
and	O
COBOL	O
there	O
,	O
and	O
learned	O
BASIC	B-API
at	O
home	O
before	O
that	O
,	O
but	O
I	O
never	O
really	O
got	O
anywhere	O
with	O
it	O
until	O
I	O
became	O
a	O
self-employed	O
web	O
designer	O
back	O
in	O
the	O
90s	O
and	O
my	O
clients	O
needed	O
functionality	O
on	O
their	O
web	O
sites	O
,	O
and	O
were	O
willing	O
to	O
pay	O
about	O
10x	O
more	O
for	O
functionality	O
than	O
for	O
design	O
.	O
Putting	O
food	O
on	O
the	O
table	O
is	O
a	O
hell	O
of	O
a	O
motivator	O
!	O
So	O
I	O
learned	O
Perl	O
,	O
then	O
ASP/VBScript	O
,	O
then	O
JavaScript	B-API
,	O
then	O
Flash/ActionScript	O
then	O
PHP	B-API
-	O
all	O
in	O
order	O
to	O
make	O
the	O
stuff	O
I	O
wanted	O
to	O
happen	O
.	O
How	O
to	O
Design	O
Programs	O
Structure	O
and	O
Interpretation	O
of	O
Computer	O
Programs	O
.	O
Videos	O
lectures	O
at	O
http	O
:	O
//www.swiss.ai.mit.edu/classes/6.001/abelson-sussman-lectures/	O
I	O
think	O
that	O
once	O
he	O
has	O
the	O
basics	O
(	O
variables	O
,	O
loops	O
,	O
etc	O
)	O
down	O
you	O
should	O
try	O
to	O
help	O
him	O
find	O
something	O
specific	O
that	O
he	O
is	O
interested	O
in	O
and	O
help	O
him	O
learn	O
the	O
necessities	O
to	O
make	O
it	O
happen	O
.	O
I	O
know	O
that	O
I	O
am	O
much	O
more	O
inclined	O
and	O
motivated	O
to	O
do	O
something	O
if	O
it	O
's	O
of	O
interest	O
to	O
me	O
.	O
Also	O
,	O
make	O
sure	O
to	O
let	O
him	O
struggle	O
though	O
some	O
of	O
the	O
tougher	O
problems	O
,	O
nothing	O
is	O
more	O
satisfying	O
than	O
the	O
moment	O
you	O
figure	O
it	O
out	O
on	O
your	O
own	O
.	O
I	O
'd	O
just	O
let	O
him	O
write	O
tons	O
of	O
code	O
.	O
Let	O
him	O
drive	O
in	O
everything	O
you	O
guys	O
do	O
,	O
and	O
just	O
be	O
available	O
to	O
answer	O
questions	O
.	O
Believe	O
it	O
or	O
not	O
,	O
after	O
a	O
few	O
months	O
of	O
writings	O
tons	O
of	O
crappy	O
code	O
,	O
he	O
'll	O
start	O
to	O
get	O
the	O
idea	O
and	O
start	O
writing	O
better	O
programs	O
.	O
At	O
that	O
point	O
,	O
you	O
can	O
get	O
bogged	O
down	O
in	O
details	O
(	O
memory	O
,	O
etc	O
)	O
,	O
and	O
also	O
talk	O
about	O
general	O
design	O
principles	O
.	O
I	O
've	O
heard	O
that	O
what	O
separates	O
the	O
great	O
artists	O
from	O
the	O
mediocre	O
ones	O
,	O
is	O
that	O
every	O
time	O
they	O
practice	O
,	O
they	O
improve	O
on	O
something	O
,	O
no	O
matter	O
how	O
small	O
.	O
Let	O
your	O
brother	O
practice	O
,	O
and	O
he	O
'll	O
improve	O
every	O
time	O
he	O
sits	O
down	O
at	O
the	O
keyboard	O
.	O
Edit	O
:	O
[	O
Justin	O
Standard	O
]	O
Esteban	O
,	O
this	O
reminds	O
me	O
of	O
a	O
recent	O
coding	O
horror	O
post	O
,	O
and	O
I	O
do	O
think	O
you	O
are	O
right	O
.	O
But	O
I	O
think	O
its	O
still	O
worthwhile	O
to	O
find	O
methods	O
to	O
guide	O
his	O
practice	O
.	O
No	O
question	O
,	O
I	O
want	O
him	O
writing	O
as	O
much	O
code	O
as	O
he	O
knows	O
how	O
to	O
do	O
.	O
Thats	O
one	O
reason	O
I	O
'm	O
asking	O
for	O
sample	O
projects	O
.	O
I	O
was	O
taught	O
by	O
learning	O
how	O
to	O
solve	O
problems	O
in	O
a	O
language	O
agnostic	O
way	O
using	O
flowcharts	O
and	O
PDL	B-API
(	O
Program	O
Design	O
Language	O
)	O
.	O
After	O
a	O
couple	O
weeks	O
of	O
that	O
,	O
I	O
learned	O
to	O
convert	O
the	O
PDL	B-API
I	O
had	O
written	O
to	O
a	O
language	O
.	O
I	O
am	O
glad	O
I	O
learned	O
that	O
way	O
because	O
I	O
have	O
spent	O
the	O
majority	O
of	O
my	O
years	O
programming	O
,	O
solving	O
problems	O
without	O
being	O
tied	O
to	O
a	O
language	O
.	O
What	O
language	O
I	O
use	O
has	O
always	O
been	O
an	O
implementation	O
detail	O
and	O
not	O
part	O
of	O
the	O
design	O
.	O
Having	O
to	O
solve	O
the	O
problem	O
by	O
breaking	O
it	O
down	O
into	O
it	O
's	O
basic	O
steps	O
is	O
a	O
key	O
skill	O
.	O
I	O
think	O
it	O
is	O
one	O
of	O
the	O
things	O
that	O
separates	O
those	O
that	O
can	O
program	O
from	O
those	O
that	O
ca	O
n't	O
.	O
As	O
far	O
as	O
how	O
you	O
tackle	O
the	O
order	O
of	O
concepts	O
of	O
a	O
language	O
I	O
believe	O
the	O
easiest	O
way	O
is	O
to	O
decide	O
that	O
is	O
to	O
have	O
a	O
project	O
in	O
mind	O
and	O
tackle	O
the	O
concepts	O
as	O
they	O
are	O
needed	O
.	O
This	O
lets	O
you	O
apply	O
them	O
as	O
they	O
are	O
needed	O
on	O
something	O
that	O
you	O
are	O
interested	O
in	O
doing	O
.	O
When	O
learning	O
a	O
language	O
it	O
is	O
good	O
to	O
have	O
several	O
simple	O
projects	O
in	O
mind	O
and	O
a	O
few	O
with	O
progressive	O
complexity	O
.	O
Deciding	O
on	O
those	O
will	O
help	O
you	O
map	O
out	O
the	O
concepts	O
that	O
are	O
needed	O
and	O
their	O
order	O
.	O
With	O
the	O
``	O
Built	O
in	O
''	O
stuff	O
,	O
you	O
ca	O
n't	O
,	O
as	O
using	O
1.0	O
.	O
*	O
or	O
1.0.0	O
.	O
*	O
will	O
replace	O
the	O
revision	O
and	O
build	O
numbers	O
with	O
a	O
coded	O
date/timestamp	O
,	O
which	O
is	O
usually	O
also	O
a	O
good	O
way	O
.	O
For	O
more	O
info	O
,	O
see	O
the	O
Assembly	O
Linker	O
Documentation	O
in	O
the	O
/v	O
tag	O
.	O
As	O
for	O
automatically	O
incrementing	O
numbers	O
,	O
use	O
the	O
AssemblyInfo	B-API
Task	I-API
:	O
AssemblyInfo	B-API
Task	I-API
This	O
can	O
be	O
configured	O
to	O
automatically	O
increment	O
the	O
build	O
number	O
.	O
There	O
are	O
2	O
Gotchas	O
:	O
Each	O
of	O
the	O
4	O
numbers	O
in	O
the	O
Version	O
string	O
is	O
limited	O
to	O
65535	O
.	O
This	O
is	O
a	O
Windows	O
Limitation	O
and	O
unlikely	O
to	O
get	O
fixed	O
.	O
Why	O
are	O
