returns	O
true	O
.	O
however	O
,	O
this	O
:	O
if	O
(	O
a	O
(	O
)	O
b	O
(	O
)	O
)	O
Will	O
always	O
call	O
both	O
a	O
and	O
b	O
,	O
even	O
though	O
the	O
result	O
of	O
calling	O
a	O
is	O
false	O
and	O
thus	O
known	O
to	O
be	O
false	O
regardless	O
of	O
the	O
result	O
of	O
calling	O
b	O
.	O
This	O
same	O
difference	O
exists	O
for	O
the	O
||	O
and	O
|	O
operators	O
.	O
Some	O
languages	O
have	O
interesting	O
situations	O
where	O
expressions	O
are	O
executed	O
in	O
a	O
different	O
order	O
.	O
I	O
am	O
specifically	O
thinking	O
of	O
Ruby	O
,	O
but	O
I	O
'm	O
sure	O
they	O
borrowed	O
it	O
from	O
elsewhere	O
(	O
probably	O
Perl	O
)	O
.	O
The	O
expressions	O
in	O
the	O
logic	O
will	O
stay	O
left	O
to	O
right	O
,	O
but	O
for	O
example	O
:	O
puts	O
message	O
unless	O
The	O
above	O
will	O
evaluate	O
``	O
message.nil	B-API
?	O
''	O
first	O
,	O
then	O
if	O
it	O
evaluates	O
to	O
false	O
(	O
unless	O
is	O
like	O
if	O
except	O
it	O
executes	O
when	O
the	O
condition	O
is	O
false	O
instead	O
of	O
true	O
)	O
,	O
``	O
puts	O
message	O
''	O
will	O
execute	O
,	O
which	O
prints	O
the	O
contents	O
of	O
the	O
message	O
variable	O
to	O
the	O
screen	O
.	O
It	O
's	O
kind	O
of	O
an	O
interesting	O
way	O
to	O
structure	O
your	O
code	O
sometimes	O
...	O
I	O
personally	O
like	O
to	O
use	O
it	O
for	O
very	O
short	O
1	O
liners	O
like	O
the	O
above	O
.	O
Edit	O
:	O
To	O
make	O
it	O
a	O
little	O
clearer	O
,	O
the	O
above	O
is	O
the	O
same	O
as	O
:	O
unless	O
message.nil	B-API
?	O
puts	O
Nopes	O
,	O
at	O
least	O
the	O
C	O
#	O
compiler	O
does	O
n't	O
work	O
backwards	O
(	O
in	O
either	O
or	O
||	O
)	O
.	O
It	O
's	O
left	O
to	O
right	O
.	O
What	O
is	O
a	O
good	O
example	O
of	O
when	O
to	O
use	O
the	O
bitwise	O
operator	O
instead	O
of	O
the	O
``	O
short-circuited	O
boolean	O
''	O
?	O
Suppose	O
you	O
have	O
flags	O
,	O
say	O
for	O
file	O
attributes	O
.	O
Suppose	O
you	O
've	O
defined	O
READ	O
as	O
4	O
,	O
WRITE	O
as	O
2	O
,	O
and	O
EXEC	O
as	O
1	O
.	O
In	O
binary	O
,	O
that	O
's	O
:	O
READ	B-API
0100	O
WRITE	B-API
0010	O
EXEC	B-API
Each	O
flag	O
has	O
one	O
bit	O
set	O
,	O
and	O
each	O
one	O
is	O
unique	O
.	O
The	O
bitwise	O
operators	O
let	O
you	O
combine	O
these	O
flags	B-API
:	O
flags	B-API
=	O
READ	B-API
EXEC	B-API
;	O
//	O
value	O
of	O
flags	B-API
is	O
@	O
shsteimer	O
The	O
concept	O
modesty	O
is	O
referring	O
to	O
is	O
operator	O
overloading	O
.	O
in	O
the	O
statement	O
:	O
...	O
A	O
is	O
evaluated	O
first	O
,	O
if	O
it	O
evaluates	O
to	O
false	O
,	O
B	O
is	O
never	O
evaluated	O
.	O
The	O
same	O
applies	O
to	O
That	O
's	O
not	O
operator	O
overloading	O
.	O
Operator	O
overloading	O
is	O
the	O
term	O
given	O
for	O
letting	O
you	O
define	O
custom	O
behaviour	O
for	O
operators	O
,	O
such	O
as	O
*	O
,	O
+	O
,	O
=	O
and	O
so	O
on	O
.	O
This	O
would	O
let	O
you	O
write	O
your	O
own	O
'Log	O
'	O
class	O
,	O
and	O
then	O
do	O
a	O
=	O
new	O
;	O
//	O
Log	O
class	O
overloads	O
the	O
+	O
operatora	O
+	O
``	O
some	O
string	O
''	O
;	O
//	O
Call	O
the	O
overloaded	O
method	O
-	O
otherwise	O
this	O
would	O
n't	O
work	O
because	O
you	O
ca	O
n't	O
normally	O
add	O
strings	O
to	O
Log	B-API
(	I-API
)	I-API
Doing	O
this	O
||	O
//	O
be	O
never	O
runs	O
if	O
a	O
is	O
a	O
(	O
)	O
b	O
(	O
)	O
is	O
actually	O
called	O
Short	O
Circuit	O
Evaluation	O
You	O
use	O
when	O
you	O
specifically	O
want	O
to	O
evaluate	O
all	O
the	O
sub-expressions	O
,	O
most	O
likely	O
because	O
they	O
have	O
side-effects	O
you	O
want	O
,	O
even	O
though	O
the	O
final	O
result	O
will	O
be	O
false	O
and	O
thus	O
not	O
execute	O
your	O
then	O
part	O
of	O
your	O
if-statement	O
.	O
Note	O
that	O
and	O
|	O
operates	O
for	O
both	O
bitwise	O
masks	O
and	O
boolean	O
values	O
and	O
is	O
not	O
just	O
for	O
bitwise	O
operations	O
.	O
They	O
're	O
called	O
bitwise	O
,	O
but	O
they	O
are	O
defined	O
for	O
both	O
integers	O
and	O
boolean	O
data	O
types	O
in	O
C	O
#	O
.	O
When	O
things	O
are	O
all	O
in-line	O
,	O
they	O
're	O
executed	O
left-to-right	O
.	O
When	O
things	O
are	O
nested	O
,	O
they	O
're	O
executed	O
inner-to-outer	O
.	O
This	O
may	O
seem	O
confusing	O
as	O
usually	O
what	O
's	O
``	O
innermost	O
''	O
is	O
on	O
the	O
right-hand	O
side	O
of	O
the	O
line	O
,	O
so	O
it	O
seems	O
like	O
it	O
's	O
going	O
backwards	O
...	O
For	O
example	O
a	B-API
=	B-API
)	B-API
(	O
5	O
,	O
GetSummary	B-API
(	I-API
``	I-API
Orion	I-API
''	I-API
,	I-API
GetAddress	B-API
(	I-API
``	I-API
Orion	I-API
''	I-API
)	I-API
Things	O
happen	O
like	O
this	O
:	O
Call	O
with	O
the	O
literal	O
Call	O
with	O
the	O
literal	O
and	O
the	O
result	O
of	O
Call	O
with	O
the	O
literal	O
and	O
the	O
result	O
of	O
Assign	O
this	O
v	O
lue	O
to	O
a	O
I	O
realise	O
this	O
question	O
has	O
already	O
been	O
answered	O
,	O
but	O
I	O
'd	O
like	O
to	O
throw	O
in	O
another	O
bit	O
of	O
information	O
which	O
is	O
related	O
to	O
the	O
topic	O
.	O
In	O
languages	O
,	O
like	O
C++	O
,	O
where	O
you	O
can	O
actually	O
overload	O
the	O
behaviour	O
of	O
the	O
and	O
||	O
operators	O
,	O
it	O
is	O
highly	O
recommended	O
that	O
you	O
do	O
not	O
do	O
this	O
.	O
This	O
is	O
because	O
when	O
you	O
overload	O
this	O
behaviour	O
,	O
you	O
end	O
up	O
forcing	O
the	O
evaluation	O
of	O
both	O
sides	O
of	O
the	O
operation	O
.	O
This	O
does	O
two	O
things	O
:	O
It	O
breaks	O
the	O
lazy	O
evaluation	O
mechanism	O
because	O
the	O
overload	O
is	O
a	O
function	O
which	O
has	O
to	O
be	O
invoked	O
,	O
and	O
hence	O
both	O
parameters	O
are	O
evaluated	O
before	O
calling	O
the	O
function	O
.	O
The	O
order	O
of	O
evaluation	O
of	O
said	O
parameters	O
is	O
n't	O
guaranteed	O
and	O
can	O
be	O
compiler	O
specific	O
.	O
Hence	O
the	O
objects	O
would	O
n't	O
behave	O
in	O
the	O
same	O
manner	O
as	O
they	O
do	O
in	O
the	O
examples	O
listed	O
in	O
the	O
question/previous	O
answers	O
.	O
For	O
more	O
info	O
,	O
have	O
a	O
read	O
of	O
Scott	O
Meyers	O
'	O
book	O
,	O
More	O
Effective	O
C++	O
.	O
Cheers	O
!	O
I	O
like	O
Orion	O
's	O
responses	O
.	O
I	O
'll	O
add	O
two	O
things	O
:	O
The	O
left-to-right	O
still	O
applies	O
first	O
The	O
inner-to-outer	O
to	O
ensure	O
that	O
all	O
arguments	O
are	O
resolved	O
before	O
calling	O
the	O
function	O
Say	O
we	O
have	O
the	O
following	O
example	O
:	O
a	O
=	O
)	O
,	O
(	O
5	O
,	O
GetSummary	B-API
(	I-API
``	I-API
Orion	I-API
''	I-API
,	I-API
GetAddress	B-API
(	I-API
``	I-API
Orion	I-API
''	I-API
)	I-API
(	O
``	O
Chris	O
''	O
,	O
GetAddress	B-API
(	I-API
``	I-API
Chris	I-API
''	I-API
)	I-API
Here	O
's	O
the	O
order	O
of	O
execution	O
:	O
GetAddress	B-API
(	I-API
``	I-API
Orion	I-API
''	I-API
)	I-API
(	O
``	O
Orion	O
''	O
,	O
...	O
)	O
GetAddress	B-API
(	I-API
``	I-API
Chris	I-API
''	I-API
)	I-API
(	O
``	O
Chris	O
''	O
,	O
...	O
)	O
Foo	O
(	O
...	O
)	O
Assigns	O
to	O
I	O
ca	O
n't	O
speak	O
about	O
C	O
#	O
's	O
legal	O
requirements	O
(	O
although	O
I	O
did	O
test	O
a	O
similar	O
example	O
using	O
Mono	O
before	O
writing	O
this	O
post	O
)	O
,	O
but	O
this	O
order	O
is	O
guaranteed	O
in	O
Java	O
.	O
And	O
just	O
for	O
completeness	O
(	O
since	O
this	O
is	O
a	O
language-agnostic	O
thread	O
as	O
well	O
)	O
,	O
there	O
are	O
languages	O
like	O
C	O
and	O
C++	O
,	O
where	O
the	O
order	O
is	O
not	O
guaranteed	O
unless	O
there	O
is	O
a	O
sequence	O
point	O
.	O
References	O
:	O
1	O
,	O
2	O
.	O
In	O
answering	O
the	O
thread	O
's	O
question	O
,	O
however	O
,	O
and	O
are	O
sequence	O
points	O
in	O
C++	O
(	O
unless	O
overloaded	O
;	O
also	O
see	O
OJ	O
's	O
excellent	O
answer	O
)	O
.	O
So	O
some	O
examples	O
:	O
foo	O
(	O
)	O
bar	O
(	O
)	O
foo	O
(	O
)	O
bar	O
(	O
)	O
In	O
the	O
case	O
,	O
foo	O
(	O
)	O
is	O
guaranteed	O
to	O
run	O
before	O
bar	O
(	O
)	O
(	O
if	O
the	O
latter	O
is	O
run	O
at	O
all	O
)	O
,	O
since	O
is	O
a	O
sequence	O
point	O
.	O
In	O
the	O
case	O
,	O
no	O
such	O
guarantee	O
is	O
made	O
(	O
in	O
C	O
and	O
C++	O
)	O
,	O
and	O
indeed	O
bar	O
(	O
)	O
can	O
run	O
before	O
foo	O
(	O
)	O
,	O
or	O
vice	O
versa	O
.	O
``	O
C	O
#	O
:	O
Left	O
to	O
right	O
,	O
and	O
processing	O
stops	O
if	O
a	O
match	O
(	O
evaluates	O
to	O
true	O
)	O
is	O
found	O
.	O
''	O
Zombie	O
sheep	O
is	O
wrong	O
,	O
not	O
enough	O
rep	O
to	O
down	O
vote	O
it	O
.	O
The	O
question	O
is	O
about	O
the	O
operator	O
,	O
not	O
the	O
||	O
operator	O
.	O
In	O
the	O
case	O
of	O
evaluation	O
will	O
stop	O
if	O
a	O
FALSE	O
is	O
found	O
.	O
In	O
the	O
case	O
of	O
||	O
evaluation	O
stops	O
if	O
a	O
TRUE	O
is	O
found	O
.	O
Do	O
you	O
need	O
to	O
open	O
the	O
locfile	O
in	O
binary	O
using	O
?	O
f	O
=	O
open	B-API
(	I-API
locfile	I-API
,	I-API
``	I-API
rb	I-API
''	I-API
)	I-API
Well	O
if	O
you	O
go	O
under	O
the	O
properties	O
of	O
your	O
file	O
in	O
Windows	O
or	O
a	O
*nix	O
environment	O
,	O
you	O
will	O
notice	O
two	O
sizes	O
.	O
One	O
is	O
the	O
sector	O
size	O
,	O
and	O
one	O
is	O
the	O
actual	O
size	O
.	O
The	O
sector	O
size	O
is	O
the	O
number	O
of	O
sectors	O
in	O
bytes	O
that	O
are	O
used	O
up	O
on	O
your	O
hard	O
disk	O
.	O
That	O
is	O
because	O
two	O
files	O
can	O
not	O
be	O
in	O
the	O
same	O
sector	O
with	O
most	O
modern	O
file	O
systems	O
,	O
so	O
if	O
your	O
file	O
fills	O
up	O
half	O
of	O
the	O
sector	O
the	O
whole	O
sector	O
is	O
marked	O
as	O
filled	O
.	O
So	O
you	O
might	O
be	O
comparing	O
the	O
sector	O
file	O
size	O
to	O
the	O
actual	O
file	O
size	O
on	O
the	O
FTP	O
server	O
or	O
vice	O
versa	O
.	O
Small	O
files	O
take	O
up	O
a	O
whole	O
node	O
on	O
the	O
filesystem	O
whatever	O
size	O
that	O
is	O
.	O
My	O
host	O
tends	O
to	O
report	O
all	O
small	O
files	O
as	O
4kb	O
in	O
ftp	O
but	O
in	O
a	O
shell	O
gives	O
an	O
accurate	O
size	O
so	O
it	O
might	O
be	O
a	O
'feature	O
'	O
common	O
to	O
ftp	O
clients	O
.	O
One	O
possibility	O
is	O
Hudson	O
.	O
It	O
's	O
written	O
in	O
Java	O
,	O
but	O
there	O
's	O
integration	O
with	O
Python	O
projects	O
:	O
Hudson	O
embraces	O
Python	O
I	O
've	O
never	O
tried	O
it	O
myself	O
,	O
however	O
.	O
(	O
Update	O
,	O
Sept.	O
2011	O
:	O
After	O
a	O
trademark	O
dispute	O
Hudson	O
has	O
been	O
renamed	O
to	O
Jenkins	O
.	O
)	O
We	O
run	O
Buildbot	O
-	O
Trac	O
at	O
work	O
,	O
I	O
have	O
n't	O
used	O
it	O
too	O
much	O
since	O
my	O
code	O
base	O
is	O
n't	O
part	O
of	O
the	O
release	O
cycle	O
yet	O
.	O
But	O
we	O
run	O
the	O
tests	O
on	O
different	O
environments	B-API
(	I-API
OSX/Linux/Win	I-API
)	I-API
and	O
it	O
sends	O
emails	O
--	O
and	O
it	O
's	O
written	O
in	O
python	O
.	O
Second	O
the	O
Buildbot	O
-	O
Trac	O
integration	O
.	O
You	O
can	O
find	O
more	O
information	O
about	O
the	O
integration	O
on	O
the	O
Buildbot	O
website	O
.	O
At	O
my	O
previous	O
job	O
,	O
we	O
wrote	O
and	O
used	O
the	O
plugin	O
they	O
mention	B-API
(	I-API
tracbb	I-API
)	I-API
.	O
What	O
the	O
plugin	O
does	O
is	O
rewriting	O
all	O
of	O
the	O
Buildbot	O
urls	O
so	O
you	O
can	O
use	O
Buildbot	O
from	O
within	O
Trac	B-API
.	I-API
(	I-API
http	I-API
:	I-API
//example.com/tracbb	I-API
)	I-API
.	O
The	O
really	O
nice	O
thing	O
about	O
Buildbot	O
is	O
that	O
the	O
configuration	O
is	O
written	O
in	O
Python	O
.	O
You	O
can	O
integrate	O
your	O
own	O
Python	O
code	O
directly	O
to	O
the	O
configuration	O
.	O
It	O
's	O
also	O
very	O
easy	O
to	O
write	O
your	O
own	O
BuildSteps	O
to	O
execute	O
specific	O
tasks	O
.	O
We	O
used	O
BuildSteps	O
to	O
get	O
the	O
source	O
from	O
SVN	O
,	O
pull	O
the	O
dependencies	O
,	O
publish	O
test	O
results	O
to	O
WebDAV	O
,	O
etcetera	O
.	O
I	O
wrote	O
an	O
X10	O
interface	O
so	O
we	O
could	O
send	O
signals	O
with	O
build	O
results	O
.	O
When	O
the	O
build	O
failed	O
,	O
we	O
switched	O
on	O
a	O
red	O
lava	O
lamp	O
.	O
When	O
the	O
build	O
succeeded	O
,	O
a	O
green	O
lava	O
lamp	O
switched	O
on	O
.	O
Good	O
times	O
:	O
-	O
)	O
I	O
'm	O
not	O
sure	O
if	O
this	O
would	O
be	O
handled	O
exactly	O
the	O
same	O
way	O
for	O
webstart	O
,	O
but	O
we	O
ran	O
into	O
this	O
situation	O
in	O
a	O
desktop	O
application	O
when	O
dealing	O
with	O
a	O
set	O
of	O
native	O
libraries	O
(	O
dlls	O
in	O
our	O
case	O
)	O
.	O
Loading	O
libA	O
before	O
libB	O
should	O
work	O
,	O
unless	O
one	O
of	O
those	O
libraries	O
has	O
a	O
dependency	O
that	O
is	O
unaccounted	O
for	O
and	O
not	O
in	O
the	O
path	O
.	O
My	O
understanding	O
is	O
that	O
once	O
it	O
gets	O
to	O
a	O
system	O
loadLibrary	O
call	O
(	O
i.e	O
.	O
Java	O
has	O
found	O
the	O
library	O
in	O
its	O
java.library.path	B-API
and	O
is	O
now	O
telling	O
the	O
OS	O
to	O
load	O
it	O
)	O
-	O
it	O
is	O
completely	O
dependent	O
on	O
the	O
operating	O
system	O
to	O
find	O
any	O
dependent	O
libraries	O
,	O
because	O
at	O
that	O
point	O
it	O
is	O
the	O
operating	O
system	O
that	O
is	O
loading	O
the	O
library	O
for	O
the	O
process	O
,	O
and	O
the	O
OS	O
only	O
knows	O
how	O
to	O
look	O
in	O
the	O
system	O
path	O
.	O
That	O
seems	O
hard	O
to	O
set	O
in	O
the	O
case	O
of	O
a	O
Webstart	O
app	O
,	O
but	O
there	O
is	O
a	O
way	O
around	O
this	O
that	O
does	O
not	O
involve	O
static	O
compiling	O
.	O
You	O
may	O
be	O
able	O
to	O
shuffle	O
where	O
your	O
libraries	O
are	O
-	O
I	O
am	O
unsure	O
If	O
you	O
use	O
a	O
custom	O
classloader	O
,	O
you	O
can	O
override	O
loadLibrary	O
and	O
findLibrary	O
so	O
that	O
it	O
can	O
locate	O
your	O
libraries	O
from	O
within	O
a	O
jar	O
in	O
your	O
classpath	O
,	O
and	O
if	O
you	O
also	O
make	O
it	O
aware	O
of	O
your	O
native	O
library	O
dependencies	O
(	O
i.e	O
.	O
libB	O
depends	O
on	O
libA	O
depends	O
on	O
libX	O
,	O
then	O
when	O
loading	O
libB	O
you	O
can	O
catch	O
yourself	O
and	O
ensure	O
you	O
load	O
libA	O
first	O
,	O
and	O
in	O
checking	O
that	O
notice	O
and	O
load	O
libX	O
first	O
.	O
Then	O
the	O
OS	O
does	O
n't	O
try	O
to	O
find	O
a	O
library	O
that	O
is	O
n't	O
in	O
your	O
path	O
.	O
It	O
's	O
klunky	O
and	O
a	O
bit	O
painful	O
,	O
but	O
ensuring	O
Java	O
finds	O
them	O
and	O
loads	O
them	O
all	O
in	O
the	O
correct	O
order	O
can	O
work	O
.	O
Hrm	O
.	O
I	O
do	O
n't	O
know	O
about	O
yahoo	O
,	O
but	O
there	O
is	O
another	O
mapping	O
website	O
that	O
provides	O
an	O
API	O
for	O
India	O
.	O
http	O
:	O
//biz.mapmyindia.com/APIs.html	O
Open	O
your	O
csproj	O
file	O
in	O
notepad	O
(	O
or	O
notepad++	O
)	O
Find	O
the	O
line	O
:	O
Import	O
Project=	O
''	O
$	O
(	O
MSBuildToolsPath	O
)	O
\Microsoft.CSharp.targets	O
''	O
/	O
and	O
change	O
it	O
to	O
Import	O
Project=	O
''	O
$	O
(	O
MSBuildBinPath	O
)	O
\Microsoft.CSharp.targets	O
''	O
/	O
if	O
its	O
.net	O
on	O
both	O
sides	O
:	O
think	O
you	O
should	O
use	O
binary	O
serialization	O
and	O
send	O
the	O
byte	O
[	O
]	O
result	O
.	O
trusting	O
your	O
struct	O
to	O
be	O
fully	O
blittable	O
can	O
be	O
trouble	O
.	O
you	O
will	O
pay	O
in	O
some	O
overhead	O
(	O
both	O
cpu	O
and	O
network	O
)	O
but	O
will	O
be	O
safe	O
.	O
If	O
you	O
need	O
to	O
populate	O
each	O
member	O
variable	O
by	O
hand	O
you	O
can	O
generalize	O
it	O
a	O
bit	O
as	O
far	O
as	O
the	O
primitives	O
are	O
concerned	O
by	O
using	O
FormatterServices	O
to	O
retrieve	O
in	O
order	O
the	O
list	O
of	O
variable	O
types	O
associated	O
with	O
an	O
object	O
.	O
I	O
've	O
had	O
to	O
do	O
this	O
in	O
a	O
project	O
where	O
I	O
had	O
a	O
lot	O
of	O
different	O
message	O
types	O
coming	O
off	O
the	O
stream	O
and	O
I	O
definitely	O
did	O
n't	O
want	O
to	O
write	O
the	O
serializer/deserializer	O
for	O
each	O
message	O
.	O
Here	O
's	O
the	O
code	O
I	O
used	O
to	O
generalize	O
the	O
deserialization	O
from	O
a	O
byte	O
[	O
]	O
.	O
public	O
virtual	O
bool	O
{	O
MemberInfo	O
[	O
]	O
members	O
=	O
)	O
;	O
object	O
[	O
]	O
values	O
=	O
;	O
int	O
j	O
=	O
0	O
;	O
for	O
(	O
int	O
i	O
=	O
0	O
;	O
i	O
members.Length	B-API
;	O
i++	O
)	O
{	O
string	O
[	O
]	O
var	O
=	O
;	O
switch	O
(	O
var	O
[	O
0	O
]	O
)	O
{	O
case	O
``	O
UInt32	O
''	O
:	O
values	B-API
[	I-API
i	I-API
]	I-API
=	I-API
+	I-API
(	I-API
message	B-API
[	I-API
j	I-API
+	I-API
1	I-API
]	I-API
16	I-API
)	I-API
+	I-API
(	I-API
message	B-API
[	I-API
j	I-API
+	I-API
2	I-API
]	I-API
8	I-API
)	I-API
+	I-API
message	B-API
[	I-API
j	I-API
+	I-API
3	I-API
]	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
4	I-API
;	I-API
break	O
;	O
case	O
``	O
UInt16	O
''	O
:	O
values	B-API
[	I-API
i	I-API
]	I-API
=	I-API
+	I-API
message	B-API
[	I-API
j	I-API
+	I-API
1	I-API
]	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
2	I-API
;	I-API
break	O
;	O
case	O
``	O
Byte	O
''	O
:	O
values	B-API
[	I-API
i	I-API
]	I-API
=	I-API
(	I-API
byte	I-API
)	I-API
message	B-API
[	I-API
j++	I-API
]	I-API
;	I-API
break	O
;	O
case	O
``	O
UInt32	O
[	O
]	O
''	O
:	O
if	O
(	O
values	B-API
[	I-API
i	I-API
]	I-API
!	I-API
=	I-API
null	I-API
)	I-API
{	I-API
int	I-API
len	I-API
=	I-API
values	B-API
[	I-API
i	I-API
]	I-API
)	I-API
.Length	I-API
;	O
byte	O
[	O
]	O
b	O
=	O
new	O
byte	O
[	O
len	O
*	O
4	O
]	O
;	O
;	O
,	O
(	O
UInt32	O
[	O
]	O
)	O
values	B-API
[	I-API
i	I-API
]	I-API
,	I-API
len	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
len	I-API
*	I-API
4	I-API
;	I-API
}	I-API
break	I-API
;	I-API
case	I-API
``	I-API
Byte	B-API
[	I-API
]	I-API
''	O
:	O
if	O
(	O
values	B-API
[	I-API
i	I-API
]	I-API
!	I-API
=	I-API
null	I-API
)	I-API
{	O
int	O
len	O
=	O
values	B-API
[	I-API
i	I-API
]	I-API
)	I-API
.Length	I-API
;	I-API
(	I-API
values	B-API
[	I-API
i	I-API
]	I-API
)	I-API
,	I-API
0	I-API
,	I-API
len	I-API
)	I-API
;	I-API
j	I-API
+=	I-API
len	I-API
;	I-API
}	I-API
break	O
;	O
default	O
:	O
throw	O
new	O
;	O
}	O
}	O
;	O
return	O
true	O
;	O
(	O
byte	O
[	O
]	O
message	B-API
)	I-API
(	O
this.GetType	O
(	O
)	O
(	O
this	O
,	O
members	B-API
)	I-API
[	I-API
i	I-API
]	I-API
.ToString	I-API
(	I-API
)	I-API
.Split	I-API
(	I-API
new	I-API
char	I-API
[	I-API
]	I-API
{	I-API
'	I-API
'	I-API
}	I-API
)	I-API
UInt32	I-API
)	I-API
(	I-API
(	I-API
message	I-API
[	O
j	O
]	O
24	O
)	O
UInt16	O
)	O
(	O
(	O
message	O
[	O
j	O
]	O
8	O
)	O
(	B-API
(	I-API
UInt32	I-API
[	I-API
]	I-API
)	I-API
(	O
message	O
,	O
j	O
,	O
b	O
,	O
0	O
,	O
len	O
*	O
4	O
)	O
Array.Copy	B-API
(	I-API
Utilities.ByteArrayToUInt32Array	I-API
(	I-API
b	I-API
)	I-API
(	I-API
(	I-API
byte	I-API
[	I-API
]	I-API
)	I-API
(	O
message	O
,	O
j	O
,	O
(	O
byte	O
[	O
]	O
)	O
(	O
``	O
ByteExtractable	O
:	O
:SetMessageBytes	O
Unsupported	O
Type	O
:	O
``	O
+	O
var	O
[	O
1	O
]	O
+	O
``	O
is	O
of	O
type	O
``	O
+	O
var	O
[	O
0	O
]	O
)	O
(	O
this	O
,	O
members	O
,	O
values	O
)	O
Most	O
people	O
use	O
.NET	O
serialization	O
(	O
there	O
is	O
faster	O
binary	O
and	O
slower	O
XML	O
formatter	O
,	O
they	O
both	O
depend	O
on	O
reflection	O
and	O
are	O
version	O
tolerant	O
to	O
certain	O
degree	O
)	O
However	O
,	O
if	O
you	O
want	O
the	O
fastest	O
(	O
unsafe	O
)	O
way	O
-	O
why	O
not	O
:	O
Writing	O
:	O
YourStruct	O
o	O
=	O
new	O
YourStruct	O
(	O
)	O
;	O
byte	O
[	O
]	O
buffer	O
=	O
new	O
byte	O
[	O
Marshal.SizeOf	O
(	O
typeof	O
(	O
YourStruct	O
)	O
)	O
]	O
;	O
GCHandle	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
buffer	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
Marshal.StructureToPtr	B-API
(	I-API
o	I-API
,	I-API
handle.AddrOfPinnedObject	B-API
(	I-API
)	I-API
,	O
false	O
)	O
;	O
handle.Free	O
(	O
)	O
;	O
Reading	O
:	O
handle	O
=	O
GCHandle.Alloc	B-API
(	I-API
buffer	I-API
,	I-API
GCHandleType.Pinned	I-API
)	I-API
;	O
o	O
=	O
(	O
YourStruct	O
)	O
Marshal.PtrToStructure	B-API
(	I-API
handle.AddrOfPinnedObject	I-API
(	I-API
)	I-API
,	O
typeof	O
(	O
YourStruct	O
)	O
)	O
;	O
handle.Free	B-API
(	I-API
)	I-API
;	O
One	O
possibility	O
lies	O
with	O
Win32	O
ANSI/Unicode	O
``	O
name-mangling	O
''	O
,	O
which	O
turns	O
the	O
symbol	O
into	O
either	O
or	O
.	O
There	O
are	O
three	O
possibilities	O
:	O
Windows.h	O
has	O
n't	O
been	O
loaded	O
,	O
so	O
stays	O
Windows.h	O
was	O
loaded	O
with	O
symbols	O
set	O
for	O
ANSI	O
,	O
so	O
becomes	O
Windows.h	O
was	O
loaded	O
with	O
symbols	O
set	O
for	O
Unicode	O
,	O
so	O
becomes	O
If	O
you	O
've	O
compiled	O
two	O
different	O
files	O
in	O
ways	O
that	O
trigger	O
two	O
different	O
scenarios	O
,	O
you	O
'll	O
get	O
a	O
linker	O
error	O
.	O
The	O
error	O
message	O
indicates	O
that	O
the	O
class	O
was	O
an	O
instance	O
of	O
#	O
2	O
,	O
above	O
--	O
perhaps	O
it	O
's	O
used	O
somewhere	O
that	O
windows.h	O
has	O
n't	O
been	O
loaded	O
?	O
Other	O
things	O
I	O
'd	O
do	O
in	O
your	O
place	O
,	O
just	O
as	O
a	O
matter	O
of	O
routine	O
:	O
1	O
)	O
Ensure	O
that	O
my	O
include	O
and	O
library	O
paths	O
do	O
n't	O
contain	O
anything	O
that	O
I	O
'm	O
not	O
expecting	O
.	O
2	O
)	O
Do	O
a	O
``	O
build	O
clean	O
''	O
and	O
then	O
manually	O
verify	O
it	O
,	O
deleting	O
any	O
extra	O
object	O
files	O
if	O
necessary	O
.	O
3	O
)	O
Make	O
sure	O
there	O
are	O
n't	O
any	O
hardcoded	O
paths	O
in	O
include	O
statements	O
that	O
do	O
n't	O
mean	O
what	O
they	O
meant	O
when	O
the	O
project	O
was	O
originally	O
rebuilt	O
.	O
EDIT	O
:	O
Fighting	O
with	O
the	O
formatting	O
:	O
(	O
windows.h	O
is	O
declared	O
at	O
the	O
top	O
of	O
IOCompletionPort.h	O
as	O
an	O
include	O
-	O
I	O
was	O
sick	O
of	O
seeing	O
7	O
lines	O
just	O
to	O
include	O
1	O
file	O
so	O
I	O
have	O
wrapped	O
it	O
its	O
own	O
file	O
and	O
includes	O
that	O
itself	O
.	O
This	O
also	O
contains	O
some	O
additional	O
#	O
defines	O
(	O
ie	O
ULONG_PTR	O
)	O
as	O
our	O
main	O
app	O
wo	O
n't	O
compile	O
with	O
the	O
Platform	O
SDK	O
installed	O
:	O
-	O
(	O
That	O
is	O
confirmed	O
.	O
Nothing	O
is	O
out	O
of	O
place	O
.	O
I	O
've	O
done	O
that	O
-	O
deleted	O
the	O
build	O
directories	O
I	O
never	O
use	O
hard-coded	O
paths	O
.	O
Presuming	O
you	O
have	O
n't	O
futzed	O
around	O
with	O
the	O
Project	O
settings	O
deleting	O
something	O
you	O
ought	O
not	O
have	O
(	O
which	O
is	O
where	O
I	O
'd	O
expect	O
external	O
dependencies	O
like	O
User32.lib	O
to	O
