then	O
only	O
do	O
a	O
final	O
save	O
out	O
to	O
disk	O
when	O
the	O
program	O
exits	O
.	O
Just	O
to	O
verify	O
it	O
would	O
actually	O
be	O
able	O
to	O
handle	O
the	O
load	O
I	O
need	O
,	O
I	O
did	O
some	O
testing	O
on	O
my	O
laptop	O
and	O
was	O
able	O
to	O
do	O
750,000	O
reads	O
and	O
7,500	O
writes	O
per	O
second	O
using	O
Properties	O
.	O
That	O
is	O
so	O
far	O
above	O
and	O
beyond	O
what	O
my	O
application	O
will	O
ever	O
even	O
come	O
close	O
to	O
needing	O
that	O
I	O
feel	O
quite	O
safe	O
in	O
using	O
Properties	O
without	O
impacting	O
performance	O
.	O
Does	O
anyone	O
have	O
,	O
or	O
know	O
of	O
,	O
a	O
binary	O
patch	O
generation	O
algorithm	O
implementation	O
in	O
C	O
#	O
?	O
Basically	O
,	O
compare	O
two	O
files	O
(	O
designated	O
old	O
and	O
new	O
)	O
,	O
and	O
produce	O
a	O
patch	O
file	O
that	O
can	O
be	O
used	O
to	O
upgrade	O
the	O
old	O
file	O
to	O
have	O
the	O
same	O
contents	O
as	O
the	O
new	O
file	O
.	O
The	O
implementation	O
would	O
have	O
to	O
be	O
relatively	O
fast	O
,	O
and	O
work	O
with	O
huge	O
files	O
.	O
It	O
should	O
exhibit	O
O	O
(	O
n	O
)	O
or	O
O	O
(	O
logn	O
)	O
runtimes	O
.	O
My	O
own	O
algorithms	O
tend	O
to	O
either	O
be	O
lousy	O
(	O
fast	O
but	O
produce	O
huge	O
patches	O
)	O
or	O
slow	O
(	O
produce	O
small	O
patches	O
but	O
have	O
O	O
(	O
n^2	O
)	O
runtime	O
)	O
.	O
Any	O
advice	O
,	O
or	O
pointers	O
for	O
implementation	O
would	O
be	O
nice	O
.	O
Specifically	O
,	O
the	O
implementation	O
will	O
be	O
used	O
to	O
keep	O
servers	O
in	O
sync	O
for	O
various	O
large	O
datafiles	O
that	O
we	O
have	O
one	O
master	O
server	O
for	O
.	O
When	O
the	O
master	O
server	O
datafiles	O
change	O
,	O
we	O
need	O
to	O
update	O
several	O
off-site	O
servers	O
as	O
well	O
.	O
The	O
most	O
naive	O
algorithm	O
I	O
have	O
made	O
,	O
which	O
only	O
works	O
for	O
files	O
that	O
can	O
be	O
kept	O
in	O
memory	O
,	O
is	O
as	O
follows	O
:	O
Grab	O
the	O
first	O
four	O
bytes	O
from	O
the	O
old	O
file	O
,	O
call	O
this	O
the	O
key	O
Add	O
those	O
bytes	O
to	O
a	O
dictionary	O
,	O
where	O
key	O
-	O
>	O
position	O
,	O
where	O
position	O
is	O
the	O
position	O
where	O
I	O
grabbed	O
those	O
4	O
bytes	O
,	O
0	O
to	O
begin	O
with	O
Skip	O
the	O
first	O
of	O
these	O
four	O
bytes	O
,	O
grab	O
another	O
4	O
(	O
3	O
overlap	O
,	O
1	O
one	O
)	O
,	O
and	O
add	O
to	O
the	O
dictionary	O
the	O
same	O
way	O
Repeat	O
steps	O
1-3	O
for	O
all	O
4-byte	O
blocks	O
in	O
the	O
old	O
file	O
From	O
the	O
start	O
of	O
the	O
new	O
file	O
,	O
grab	O
4	O
bytes	O
,	O
and	O
attempt	O
to	O
look	O
it	O
up	O
in	O
the	O
dictionary	O
If	O
found	O
,	O
find	O
the	O
longest	O
match	O
if	O
there	O
are	O
several	O
,	O
by	O
comparing	O
bytes	O
from	O
the	O
two	O
files	O
Encode	O
a	O
reference	O
to	O
that	O
location	O
in	O
the	O
old	O
file	O
,	O
and	O
skip	O
the	O
matched	O
block	O
in	O
the	O
new	O
file	O
If	O
not	O
found	O
,	O
encode	O
1	O
byte	O
from	O
the	O
new	O
file	O
,	O
and	O
skip	O
it	O
Repeat	O
steps	O
5-8	O
for	O
the	O
rest	O
of	O
the	O
new	O
file	O
This	O
is	O
somewhat	O
like	O
compression	O
,	O
without	O
windowing	O
,	O
so	O
it	O
will	O
use	O
a	O
lot	O
of	O
memory	O
.	O
It	O
is	O
,	O
however	O
,	O
fairly	O
fast	O
,	O
and	O
produces	O
quite	O
small	O
patches	O
,	O
as	O
long	O
as	O
I	O
try	O
to	O
make	O
the	O
codes	O
output	O
minimal	O
.	O
A	O
more	O
memory-efficient	O
algorithm	O
uses	O
windowing	O
,	O
but	O
produces	O
much	O
bigger	O
patch	O
files	O
.	O
There	O
are	O
more	O
nuances	O
to	O
the	O
above	O
algorithm	O
that	O
I	O
skipped	O
in	O
this	O
post	O
,	O
but	O
I	O
can	O
post	O
more	O
details	O
if	O
necessary	O
.	O
I	O
do	O
,	O
however	O
,	O
feel	O
that	O
I	O
need	O
a	O
different	O
algorithm	O
altogether	O
,	O
so	O
improving	O
on	O
the	O
above	O
algorithm	O
is	O
probably	O
not	O
going	O
to	O
get	O
me	O
far	O
enough	O
.	O
Edit	O
#	O
1	O
:	O
Here	O
is	O
a	O
more	O
detailed	O
description	O
of	O
the	O
above	O
algorithm	O
.	O
First	O
,	O
combine	O
the	O
two	O
files	O
,	O
so	O
that	O
you	O
have	O
one	O
big	O
file	O
.	O
Remember	O
the	O
cut-point	O
between	O
the	O
two	O
files	O
.	O
Secondly	O
,	O
do	O
that	O
grab	O
4	O
bytes	O
and	O
add	O
their	O
position	O
to	O
the	O
dictionary	O
step	O
for	O
everything	O
in	O
the	O
whole	O
file	O
.	O
Thirdly	O
,	O
from	O
where	O
the	O
new	O
file	O
starts	O
,	O
do	O
the	O
loop	O
with	O
attempting	O
to	O
locate	O
an	O
existing	O
combination	O
of	O
4	O
bytes	O
,	O
and	O
find	O
the	O
longest	O
match	O
.	O
Make	O
sure	O
we	O
only	O
consider	O
positions	O
from	O
the	O
old	O
file	O
,	O
or	O
from	O
earlier	O
in	O
the	O
new	O
file	O
than	O
we	O
're	O
currently	O
at	O
.	O
This	O
ensures	O
that	O
we	O
can	O
reuse	O
material	O
in	O
both	O
the	O
old	O
and	O
the	O
new	O
file	O
during	O
patch	O
application	O
.	O
Edit	O
#	O
2	O
:	O
Source	O
code	O
to	O
the	O
above	O
algorithm	O
You	O
might	O
get	O
a	O
warning	O
about	O
the	O
certificate	O
having	O
some	O
problems	O
.	O
I	O
do	O
n't	O
know	O
how	O
to	O
resolve	O
that	O
so	O
for	O
the	O
time	O
being	O
just	O
accept	O
the	O
certificate	O
.	O
The	O
source	O
uses	O
lots	O
of	O
other	O
types	O
from	O
the	O
rest	O
of	O
my	O
library	O
so	O
that	O
file	O
is	O
n't	O
all	O
it	O
takes	O
,	O
but	O
that	O
's	O
the	O
algorithm	O
implementation	O
.	O
@	O
lomaxx	O
,	O
I	O
have	O
tried	O
to	O
find	O
a	O
good	O
documentation	O
for	O
the	O
algorithm	O
used	O
in	O
subversion	O
,	O
called	O
xdelta	O
,	O
but	O
unless	O
you	O
already	O
know	O
how	O
the	O
algorithm	O
works	O
,	O
the	O
documents	O
I	O
've	O
found	O
fail	O
to	O
tell	O
me	O
what	O
I	O
need	O
to	O
know	O
.	O
Or	O
perhaps	O
I	O
'm	O
just	O
dense	O
...	O
:	O
)	O
I	O
took	O
a	O
quick	O
peek	O
on	O
the	O
algorithm	O
from	O
that	O
site	O
you	O
gave	O
,	O
and	O
it	O
is	O
unfortunately	O
not	O
usable	O
.	O
A	O
comment	O
from	O
the	O
binary	O
diff	O
file	O
says	O
:	O
Finding	O
an	O
optimal	O
set	O
of	O
differences	O
requires	O
quadratic	O
time	O
relative	O
to	O
the	O
input	O
size	O
,	O
so	O
it	O
becomes	O
unusable	O
very	O
quickly	O
.	O
My	O
needs	O
are	O
n't	O
optimal	O
though	O
,	O
so	O
I	O
'm	O
looking	O
for	O
a	O
more	O
practical	O
solution	O
.	O
Thanks	O
for	O
the	O
answer	O
though	O
,	O
added	O
a	O
bookmark	O
to	O
his	O
utilities	O
if	O
I	O
ever	O
need	O
them	O
.	O
Edit	O
#	O
1	O
:	O
Note	O
,	O
I	O
will	O
look	O
at	O
his	O
code	O
to	O
see	O
if	O
I	O
can	O
find	O
some	O
ideas	O
,	O
and	O
I	O
'll	O
also	O
send	O
him	O
an	O
email	O
later	O
with	O
questions	O
,	O
but	O
I	O
've	O
read	O
that	O
book	O
he	O
references	O
and	O
though	O
the	O
solution	O
is	O
good	O
for	O
finding	O
optimal	O
solutions	O
,	O
it	O
is	O
impractical	O
in	O
use	O
due	O
to	O
the	O
time	O
requirements	O
.	O
Edit	O
#	O
2	O
:	O
I	O
'll	O
definitely	O
hunt	O
down	O
the	O
python	O
xdelta	O
implementation	O
.	O
Should	O
the	O
folders	O
in	O
a	O
solution	O
match	O
the	O
namespace	O
?	O
In	O
one	O
of	O
my	O
teams	O
projects	O
,	O
we	O
have	O
a	O
class	O
library	O
that	O
has	O
many	O
sub-folders	O
in	O
the	O
project	O
.	O
Project	O
Name	O
and	O
Namespace	O
:	O
.	O
Within	O
this	O
project	O
,	O
there	O
are	O
several	O
folders	O
that	O
match	O
the	O
namespace	O
section	O
:	O
Folder	O
has	O
classes	O
in	O
the	O
namespace	O
Folder	O
has	O
classes	O
in	O
the	O
namespace	O
etc	O
.	O
Inside	O
this	O
same	O
project	O
,	O
is	O
another	O
rogue	O
folder	O
Folder	O
has	O
classes	O
in	O
the	O
namespace	O
There	O
are	O
a	O
few	O
cases	O
like	O
this	O
where	O
folders	O
are	O
made	O
for	O
``	O
organizational	O
convenience	O
''	O
.	O
My	O
question	O
is	O
:	O
What	O
's	O
the	O
standard	O
?	O
In	O
class	O
libraries	O
do	O
the	O
folders	O
usually	O
match	O
the	O
namespace	O
structure	O
or	O
is	O
it	O
a	O
mixed	O
bag	O
?	O
CSS	O
and	O
Javascript	O
files	O
do	O
n't	O
change	O
very	O
often	O
,	O
so	O
I	O
want	O
them	O
to	O
be	O
cached	O
by	O
the	O
web	O
browser	O
.	O
But	O
I	O
also	O
want	O
the	O
web	O
browser	O
to	O
see	O
changes	O
made	O
to	O
these	O
files	O
without	O
requiring	O
the	O
user	O
to	O
clear	O
their	O
browser	O
cache	O
.	O
Also	O
want	O
a	O
solution	O
that	O
works	O
well	O
with	O
a	O
version	O
control	O
system	O
such	O
as	O
Subversion	O
.	O
Some	O
solutions	O
I	O
have	O
seen	O
involve	O
adding	O
a	O
version	O
number	O
to	O
the	O
end	O
of	O
the	O
file	O
in	O
the	O
form	O
of	O
a	O
query	O
string	O
.	O
Could	O
use	O
the	O
SVN	O
revision	O
number	O
to	O
automate	O
this	O
for	O
you	O
:	O
ASP.NET	O
Display	O
SVN	O
Revision	O
Number	O
Can	O
you	O
specify	O
how	O
you	O
include	O
the	O
Revision	O
variable	O
of	O
another	O
file	O
?	O
That	O
is	O
in	O
the	O
HTML	O
file	O
I	O
can	O
include	O
the	O
Revision	O
number	O
in	O
the	O
URL	O
to	O
the	O
CSS	O
or	O
Javascript	O
file	O
.	O
In	O
the	O
Subversion	O
book	O
it	O
says	O
about	O
Revision	O
:	O
``	O
This	O
keyword	O
describes	O
the	O
last	O
known	O
revision	O
in	O
which	O
this	O
file	O
changed	O
in	O
the	O
repository	O
''	O
.	O
Firefox	O
also	O
allows	O
pressing	O
CTRL+R	O
to	O
reload	O
everything	O
on	O
a	O
particular	O
page	O
.	O
To	O
clarify	O
I	O
am	O
looking	O
for	O
solutions	O
that	O
do	O
n't	O
require	O
the	O
user	O
to	O
do	O
anything	O
on	O
their	O
part	O
.	O
I	O
'm	O
maintaining	O
a	O
.NET	B-API
application	O
,	O
and	O
one	O
of	O
the	O
things	O
I	O
've	O
been	O
tasked	O
with	O
is	O
making	O
sure	O
the	O
user	O
does	O
n't	O
see	O
any	O
unfriendly	O
error	O
notifications	O
.	O
I	O
've	O
added	O
handlers	O
to	O
and	O
,	O
which	O
do	O
get	O
called	O
.	O
My	O
problem	O
is	O
that	O
the	O
standard	O
error	O
dialog	O
is	O
still	O
displayed	O
(	O
before	O
the	O
exception	O
handler	O
is	O
called	O
)	O
.	O
Jeff	O
talks	O
about	O
this	O
problem	O
on	O
his	O
blog	O
here	O
and	O
here	O
.	O
But	O
there	O
's	O
no	O
solution	O
.	O
So	O
what	O
is	O
the	O
standard	O
way	O
in	O
.NET	B-API
to	O
handle	O
uncaught	O
exceptions	O
and	O
display	O
a	O
friendly	O
dialog	O
box	O
?	O
Edit	O
:	O
Jeff	O
's	O
response	O
was	O
marked	O
as	O
the	O
correct	O
answer	O
,	O
because	O
the	O
link	O
he	O
provided	O
has	O
the	O
most	O
complete	O
information	O
on	O
how	O
to	O
do	O
what	O
's	O
required	O
.	O
Using	O
VS2008	O
,	O
C	O
#	O
,	O
.Net	O
2	O
and	O
Winforms	O
how	O
can	O
I	O
make	O
a	O
regular	O
Button	O
look	O
``	O
pressed	O
''	O
?	O
Imagine	O
this	O
button	O
is	O
an	O
on/off	O
switch	O
.	O
ToolStripButton	O
has	O
the	O
Checked	O
property	O
,	O
but	O
the	O
regular	O
Button	O
does	O
not	O
.	O
I	O
have	O
a	O
little	O
game	O
written	O
in	O
C	O
#	O
.	O
It	O
uses	O
a	O
database	O
as	O
back-end	O
.	O
It	O
's	O
a	O
trading	O
card	O
game	O
,	O
and	O
I	O
wanted	O
to	O
implement	O
the	O
function	O
of	O
the	O
cards	O
as	O
a	O
script	O
.	O
What	O
I	O
mean	O
is	O
that	O
I	O
essentially	O
have	O
an	O
interface	O
,	O
,	O
which	O
a	O
card	O
class	O
implements	O
(	O
public	B-API
class	B-API
Card056	B-API
:	B-API
)	O
and	O
which	O
contains	O
function	O
that	O
are	O
called	O
by	O
the	O
game	O
.	O
Now	O
,	O
to	O
make	O
the	O
thing	O
maintainable/moddable	O
,	O
I	O
would	O
like	O
to	O
have	O
the	O
class	O
for	O
each	O
card	O
as	O
source	O
code	O
in	O
the	O
database	O
and	O
essentially	O
compile	O
it	O
on	O
first	O
use	O
.	O
So	O
when	O
I	O
have	O
to	O
add/change	O
a	O
card	O
,	O
I	O
'll	O
just	O
add	O
it	O
to	O
the	O
database	O
and	O
tell	O
my	O
application	O
to	O
refresh	O
,	O
without	O
needing	O
any	O
assembly	O
deployment	O
(	O
especially	O
since	O
we	O
would	O
be	O
talking	O
about	O
1	O
assembly	O
per	O
card	O
which	O
means	O
hundreds	O
of	O
assemblies	O
)	O
.	O
Is	O
that	O
possible	O
?	O
Register	O
a	O
class	O
from	O
a	O
source	O
file	O
and	O
then	O
instantiate	O
it	O
,	O
etc	O
.	O
ICard	O
Cards	O
[	O
current	O
]	O
=	O
new	O
MyGame.CardLibrary.Card056	O
(	O
)	O
;	O
Cards	O
[	O
current	O
]	O
.OnEnterPlay	O
(	O
ref	O
currentGameState	O
)	O
;	O
The	O
language	O
is	O
C	O
#	O
,	O
but	O
extra	O
bonus	O
if	O
it	O
's	O
possible	O
to	O
write	O
the	O
script	O
in	O
any	O
.NET	O
language	O
.	O
How	O
do	O
you	O
express	O
an	O
integer	O
as	O
a	O
binary	O
number	O
with	O
Python	O
literals	O
?	O
I	O
was	O
easily	O
able	O
to	O
find	O
the	O
answer	O
for	O
hex	O
:	O
0x12AF	O
4783	O
0x100	O
256	O
and	O
octal	O
:	O
01267	O
695	O
0100	O
64	O
How	O
do	O
you	O
use	O
literals	O
to	O
express	O
binary	O
in	O
Python	O
?	O
Summary	O
of	O
Answers	O
Python	O
2.5	O
and	O
earlier	O
:	O
can	O
express	O
binary	O
using	O
int	B-API
(	I-API
'01010101111',2	I-API
)	I-API
but	O
not	O
with	O
a	O
literal	O
.	O
Python	O
2.5	O
and	O
earlier	O
:	O
there	O
is	O
no	O
way	O
to	O
express	O
binary	O
literals	O
.	O
Python	O
2.6	O
beta	O
:	O
You	O
can	O
do	O
like	O
so	O
:	O
or	O
.	O
Python	O
2.6	O
beta	O
:	O
will	O
also	O
allow	O
or	O
(	O
second	O
character	O
is	O
the	O
letter	O
O	O
)	O
to	O
represent	O
an	O
octal	O
.	O
Python	O
3.0	O
beta	O
:	O
Same	O
as	O
2.6	O
,	O
but	O
will	O
no	O
longer	O
allow	O
the	O
older	O
syntax	O
for	O
octals	O
.	O
In	O
a	O
C	O
#	O
(	O
feel	O
free	O
to	O
answer	O
for	O
other	O
languages	O
)	O
loop	O
,	O
what	O
's	O
the	O
difference	O
between	O
break	O
and	O
continue	O
as	O
a	O
means	O
to	O
leave	O
the	O
structure	O
of	O
the	O
loop	O
,	O
and	O
go	O
to	O
the	O
next	O
iteration	O
?	O
Example	O
:	O
foreach	O
(	O
DataRow	O
row	O
in	O
myTable.Rows	B-API
)	O
{	O
if	O
(	O
someConditionEvalsToTrue	O
)	O
{	O
break	O
;	O
//what	O
's	O
the	O
difference	O
between	O
this	O
and	O
continue	O
?	O
//continue	O
;	O
Getting	O
back	O
into	O
a	O
bit	O
more	O
.NET	O
after	O
a	O
few-years	O
of	O
not	O
using	O
it	O
full-time	O
,	O
and	O
wondering	O
what	O
the	O
good	O
unit	O
testing	O
packages	O
are	O
these	O
days	O
.	O
I	O
'm	O
familiar	O
with	O
NUnit	O
(	O
a	O
few	O
years	O
ago	O
)	O
,	O
and	O
have	O
played	O
briefly	O
around	O
with	O
IronRuby	O
,	O
with	O
the	O
goal	O
of	O
getting	O
something	O
like	O
rspec	O
going	O
,	O
but	O
do	O
n't	O
know	O
much	O
beyond	O
that	O
.	O
I	O
realize	O
I	O
could	O
google	O
for	O
this	O
and	O
call	O
it	O
a	O
day	O
but	O
I	O
believe	O
I	O
'm	O
likely	O
to	O
get	O
a	O
better	O
and	O
more	O
informed	O
response	O
from	O
asking	O
a	O
question	O
here	O
:	O
-	O
)	O
Suggestions	O
?	O
I	O
do	O
n't	O
remember	O
whether	O
I	O
was	O
dreaming	O
or	O
not	O
but	O
I	O
seem	O
to	O
recall	O
there	O
being	O
a	O
function	O
which	O
allowed	O
something	O
like	O
,	O
foo	B-API
in	B-API
(	O
array	O
of	O
python	O
objects	O
,	O
attribute	O
name	O
)	O
I	O
've	O
looked	O
over	O
the	O
docs	O
but	O
this	O
kind	O
of	O
thing	O
does	O
n't	O
fall	O
under	O
any	O
obvious	O
listed	O
headers	O
I	O
am	O
new	O
to	O
C	O
#	O
and	O
am	O
doing	O
some	O
work	O
in	O
an	O
existing	O
application	O
.	O
I	O
have	O
a	O
DirectX	O
viewport	O
that	O
has	O
components	O
in	O
it	O
that	O
I	O
want	O
to	O
be	O
able	O
to	O
position	O
using	O
arrow	O
keys	O
.	O
Currently	O
I	O
am	O
overriding	O
ProcessCmdKey	O
and	O
catching	O
arrow	O
input	O
and	O
send	O
an	O
OnKeyPress	O
event	O
.	O
This	O
works	O
,	O
but	O
I	O
want	O
to	O
be	O
able	O
to	O
use	O
modifiers	O
(	O
ALT+CTRL+SHIFT	O
)	O
.	O
As	O
soon	O
as	O
I	O
am	O
holding	O
a	O
modifier	O
and	O
press	O
an	O
arrow	O
no	O
events	O
are	O
triggered	O
that	O
I	O
am	O
listening	O
to	O
.	O
Does	O
anyone	O
have	O
any	O
ideas	O
or	O
suggestions	O
on	O
where	O
I	O
should	O
go	O
with	O
this	O
?	O
No	O
,	O
unfortunately	O
,	O
and	O
if	O
you	O
think	O
about	O
it	O
,	O
that	O
information	O
would	O
be	O
worthless	O
anyway	O
since	O
the	O
file	O
could	O
become	O
locked	O
the	O
very	O
next	O
second	O
(	O
read	O
:	O
short	O
timespan	O
)	O
.	O
Why	O
specifically	O
do	O
you	O
need	O
to	O
know	O
if	O
the	O
file	O
is	O
locked	O
anyway	O
?	O
Knowing	O
that	O
might	O
give	O
us	O
some	O
other	O
way	O
of	O
giving	O
you	O
good	O
advice	O
.	O
If	O
your	O
code	O
would	O
look	O
like	O
this	O
:	O
if	O
not	O
locked	O
then	O
open	O
and	O
update	O
file	O
Then	O
between	O
the	O
two	O
lines	O
,	O
another	O
process	O
could	O
easily	O
lock	O
the	O
file	O
,	O
giving	O
you	O
the	O
same	O
problem	O
you	O
were	O
trying	O
to	O
avoid	O
to	O
begin	O
with	O
:	O
exceptions	O
.	O
I	O
've	O
worked	O
with	O
RedGate	O
's	O
profiler	O
in	O
the	O
past	O
.	O
Did	O
the	O
job	O
for	O
me	O
.	O
I	O
've	O
been	O
working	O
with	O
JetBrains	O
dotTrace	O
for	O
WinForms	O
and	O
Console	O
Apps	O
(	O
not	O
tested	O
on	O
ASP.net	O
yet	O
)	O
,	O
and	O
it	O
works	O
quite	O
well	O
:	O
They	O
recently	O
also	O
added	O
a	O
``	O
Personal	O
License	O
''	O
that	O
is	O
significantly	O
cheaper	O
than	O
the	O
corporate	O
one	O
.	O
Still	O
,	O
if	O
anyone	O
else	O
knows	O
some	O
cheaper	O
or	O
even	O
free	O
ones	O
,	O
I	O
'd	O
like	O
to	O
hear	O
as	O
well	O
:	O
-	O
)	O
ANTS	O
Profiler	O
.	O
I	O
have	O
n't	O
used	O
many	O
,	O
but	O
I	O
do	O
n't	O
really	O
have	O
any	O
complaints	O
about	O
ANTS	O
.	O
The	O
visualization	O
is	O
really	O
helpful	O
.	O
Do	O
n't	O
forget	O
nProf	O
-	O
a	O
prefectly	O
good	O
,	O
freeware	O
profiler	O
.	O
You	O
can	O
do	O
it	O
Asynchronously	O
using	O
.NET	O
Ajax	O
PageMethods	O
.	O
See	O
here	O
or	O
here	O
.	O
The	O
Microsoft	O
AJAX	O
library	O
will	O
accomplish	O
this	O
.	O
You	O
could	O
also	O
create	O
your	O
own	O
solution	O
that	O
involves	O
using	O
AJAX	O
to	O
call	O
your	O
own	O
aspx	O
(	O
as	O
basically	O
)	O
script	O
files	O
to	O
run	O
.NET	O
functions	O
.	O
I	O
suggest	O
the	O
Microsoft	O
AJAX	O
library	O
.	O
Once	O
installed	O
and	O
referenced	O
,	O
you	O
just	O
add	O
a	O
line	O
in	O
your	O
page	O
load	O
or	O
init	O
:	O
Ajax.Utility.RegisterTypeForAjax	B-API
(	I-API
GetType	I-API
(	I-API
YOURPAGECLASSNAME	I-API
)	I-API
)	I-API
Then	O
you	O
can	O
do	O
things	O
like	O
:	O
Ajax.AjaxMethod	O
(	O
)	O
_	O
Public	O
Function	O
Get5	O
(	O
)	O
AS	O
Integer	O
Return	O
5	O
End	O
Function	O
Then	O
,	O
you	O
can	O
call	O
it	O
on	O
your	O
page	O
as	O
:	O
PageClassName.Get5	O
(	O
javascriptCallbackFunction	O
)	O
;	O
The	O
last	O
parameter	O
of	O
your	O
function	O
call	O
must	O
be	O
the	O
javascript	O
callback	O
function	O
that	O
will	O
be	O
executed	O
when	O
the	O
AJAX	O
request	O
is	O
returned	O
.	O
Well	O
,	O
if	O
you	O
do	O
n't	O
want	O
to	O
do	O
it	O
using	O
AJAX	O
or	O
any	O
other	O
way	O
and	O
just	O
want	O
a	O
normal	O
ASP.NET	O
postback	O
to	O
happen	O
,	O
here	O
is	O
how	O
you	O
do	O
it	O
(	O
without	O
using	O
any	O
other	O
libraries	O
)	O
:	O
It	O
is	O
a	O
little	O
tricky	O
though	O
...	O
:	O
)	O
i	O
.	O
In	O
your	O
code	O
file	O
(	O
assuming	O
you	O
are	O
using	O
C	O
#	O
and	O
.NET	O
2.0	O
or	O
later	O
)	O
add	O
the	O
following	O
Interface	O
to	O
your	O
Page	O
Class	O
to	O
make	O
it	O
look	O
like	O
public	O
partial	O
class	O
Default	O
:	O
System.Web.UI.Page	O
,	O
IPostBackEventHandler	O
{	O
}	O
ii	O
.	O
This	O
should	O
add	O
(	O
using	O
Tab-Tab	O
)	O
this	O
function	O
to	O
your	O
code	O
file	O
:	O
public	O
void	O
RaisePostBackEvent	O
(	O
string	O
eventArgument	O
)	O
{	O
}	O
iii	O
.	O
In	O
your	O
onclick	O
event	O
in	O
Javascript	O
write	O
the	O
following	O
code	O
:	O
var	O
pageId	O
=	O
'	O
%	O
=	O
Page.ClientID	O
%	O
'	O
;	O
__doPostBack	O
(	O
pageId	O
,	O
argumentString	O
)	O
;	O
This	O
will	O
call	O
the	O
'RaisePostBackEvent	O
'	O
method	O
in	O
your	O
code	O
file	O
with	O
the	O
'eventArgument	O
'	O
as	O
the	O
'argumentString	O
'	O
you	O
passed	O
from	O
the	O
Javascript	O
.	O
Now	O
,	O
you	O
can	O
call	O
any	O
other	O
event	O
you	O
like	O
.	O
P.S	O
:	O
That	O
is	O
'underscore-underscore-doPostBack	O
'	O
...	O
And	O
,	O
there	O
should	O
be	O
no	O
space	O
in	O
that	O
sequence	O
...	O
Somehow	O
the	O
WMD	O
does	O
not	O
allow	O
me	O
to	O
write	O
to	O
underscores	O
followed	O
by	O
a	O
character	O
!	O
SetForegroundWindow	O
is	O
supposed	O
to	O
steal	O
focus	O
and	O
there	O
are	O
certain	O
cases	O
where	O
it	O
will	O
fail	O
.	O
The	O
SetForegroundWindow	O
function	O
puts	O
the	O
thread	O
that	O
created	O
the	O
specified	O
window	O
into	O
the	O
foreground	O
and	O
activates	O
the	O
window	O
.	O
Keyboard	O
input	O
is	O
directed	O
to	O
the	O
window	O
Try	O
capturing	O
the	O
focus	O
with	O
SetCapture	O
prior	O
to	O
making	O
the	O
call	O
.	O
Also	O
look	O
into	O
different	O
ways	O
of	O
bringing	O
the	O
window	O
to	O
the	O
front	O
:	O
SetForeGroundWindow	O
,	O
SetActiveWindow	O
,	O
even	O
simulating	O
a	O
mouse	O
click	O
can	O
do	O
this	O
.	O
You	O
can	O
try	O
the	O
BringWindowToTop	O
function	O
to	O
not	O
steal	O
focus	O
.	O
I	O
have	O
n't	O
used	O
it	O
,	O
but	O
it	O
seems	O
to	O
be	O
what	O
you	O
're	O
looking	O
for	O
.	O
What	O
is	O
the	O
difference	O
between	O
SetForeGroundWindow	O
,	O
SetActiveWindow	O
,	O
and	O
BringWindowToTop	O
?	O
It	O
appears	O
as	O
if	O
they	O
all	O
do	O
the	O
same	O
thing	O
.	O
According	O
to	O
MSDN	O
,	O
SetForeGroundWindow	O
will	O
activate	O
the	O
window	O
and	O
direct	O
keyboard	O
focus	O
to	O
it	O
.	O
This	O
attempts	O
to	O
work	O
even	O
when	O
your	O
process	O
is	O
in	O
the	O
background	O
.	O
SetActiveWindow	O
does	O
the	O
same	O
thing	O
as	O
SetForeGroundWindow	O
,	O
but	O
it	O
does	O
n't	O
do	O
anything	O
if	O
your	O
application	O
is	O
n't	O
the	O
frontmost	O
application	O
.	O
Finally	O
,	O
BringWindowToTop	O
only	O
brings	O
the	O
window	O
to	O
the	O
top	O
,	O
and	O
does	O
n't	O
change	O
the	O
keyboard	O
focus	O
.	O
If	O
you	O
're	O
using	O
ASP.NET	O
2.0	O
,	O
you	O
can	O
do	O
this	O
with	O
cross-page	O
posting	O
.	O
Edit	O
:	O
I	O
missed	O
the	O
fact	O
that	O
you	O
're	O
asking	O
about	O
an	O
external	O
page	O
.	O
For	O
that	O
I	O
think	O
you	O
'd	O
need	O
to	O
have	O
your	O
ASP.NET	O
page	O
gen	O
up	O
an	O
HTML	O
form	O
whose	O
action	O
is	O
set	O
to	O
the	O
remote	O
URL	O
and	O
method	O
is	O
set	O
to	O
POST	O
.	O
(	O
Using	O
cross-page	O
posting	O
,	O
this	O
could	O
even	O
be	O
a	O
different	O
page	O
with	O
no	O
UI	O
,	O
only	O
hidden	O
form	O
elements	O
.	O
)	O
Then	O
add	O
a	O
bit	O
of	O
javascript	O
to	O
submit	O
the	O
form	O
as	O
soon	O
as	O
the	O
postback	O
result	O
was	O
received	O
on	O
the	O
client	O
.	O
I	O
have	O
done	O
this	O
by	O
rendering	O
a	O
form	O
that	O
auto-posts	O
(	O
using	O
JavaScript	O
)	O
to	O
the	O
desired	O
remote	O
URL	O
-	O
gather	O
whatever	O
information	O
you	O
need	O
for	O
the	O
post	O
in	O
the	O
web	O
form	O
's	O
postback	O
and	O
then	O
build	O
the	O
HTML	O
for	O
the	O
remote-posting	O
form	O
and	O
render	O
it	O
back	O
to	O
the	O
client	O
.	O
I	O
built	O
a	O
utility	O
